ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Happy,0
0,0.0,Very Satisfied,Neutral,0
0,0.0,Very Satisfied,Unhappy,0
1,0.0,Satisfied,Happy,0
1,0.0,Satisfied,Neutral,0
1,0.0,Satisfied,Unhappy,0
2,0.0,Neutral,Happy,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Unhappy,0
3,0.0,Unsatisfied,Happy,0
3,0.0,Unsatisfied,Neutral,0
3,0.0,Unsatisfied,Unhappy,0
4,0.0,Very Unsatisfied,Happy,0
4,0.0,Very Unsatisfied,Neutral,0
4,0.0,Very Unsatisfied,Unhappy,0
0,1.0,Very Satisfied,Happy,0
0,1.0,Very Satisfied,Neutral,0
0,1.0,Very Satisfied,Unhappy,0
1,1.0,Satisfied,Happy,0
1,1.0,Satisfied,Neutral,0
1,1.0,Satisfied,Unhappy,0
2,1.0,Neutral,Happy,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Unhappy,0
3,1.0,Unsatisfied,Happy,0
3,1.0,Unsatisfied,Neutral,0
3,1.0,Unsatisfied,Unhappy,0
4,1.0,Very Unsatisfied,Happy,0
4,1.0,Very Unsatisfied,Neutral,0
4,1.0,Very Unsatisfied,Unhappy,0
0,2.0,Very Satisfied,Happy,0
0,2.0,Very Satisfied,Neutral,0
0,2.0,Very Satisfied,Unhappy,0
1,2.0,Satisfied,Happy,0
1,2.0,Satisfied,Neutral,0
1,2.0,Satisfied,Unhappy,0
2,2.0,Neutral,Happy,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Unhappy,0
3,2.0,Unsatisfied,Happy,0
3,2.0,Unsatisfied,Neutral,0
3,2.0,Unsatisfied,Unhappy,0
4,2.0,Very Unsatisfied,Happy,0
4,2.0,Very Unsatisfied,Neutral,0
4,2.0,Very Unsatisfied,Unhappy,0
0,3.0,Very Satisfied,Happy,0
0,3.0,Very Satisfied,Neutral,0
0,3.0,Very Satisfied,Unhappy,0
1,3.0,Satisfied,Happy,0
1,3.0,Satisfied,Neutral,0
1,3.0,Satisfied,Unhappy,0
2,3.0,Neutral,Happy,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Unhappy,0
3,3.0,Unsatisfied,Happy,0
3,3.0,Unsatisfied,Neutral,0
3,3.0,Unsatisfied,Unhappy,0
4,3.0,Very Unsatisfied,Happy,0
4,3.0,Very Unsatisfied,Neutral,0
4,3.0,Very Unsatisfied,Unhappy,0
0,4.0,Yes,Happy,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Unhappy,0
1,4.0,No,Happy,0
1,4.0,No,Neutral,0
1,4.0,No,Unhappy,0
0,5.0,Yes,Happy,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Unhappy,0
1,5.0,No,Happy,0
1,5.0,No,Neutral,0
1,5.0,No,Unhappy,0
0,6.0,Yes,Happy,0
0,6.0,Yes,Neutral,0
0,6.0,Yes,Unhappy,0
1,6.0,No,Happy,0
1,6.0,No,Neutral,0
1,6.0,No,Unhappy,0
