ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.42367097943113563
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?",How would you describe the level of teamwork and collaboration within your team or department?,0.13801311186847082
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?",Do you feel that diversity and inclusion are valued and promoted within the company?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?","On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.24268940765005018
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?",What improvements would you suggest to enhance workplace culture within the company?,0.15430334996209186
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?",How can the company better promote a sense of belonging and inclusivity among employees?,0.06219841753961052
0,"On a scale of 1 to 10, how would you rate the overall workplace culture?",Any additional comments or feedback regarding workplace culture?,0.09759000729485329
1,Do you feel that the company values diversity and inclusion?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.015960991437301057
1,Do you feel that the company values diversity and inclusion?,How would you describe the level of teamwork and collaboration within your team or department?,0.053137360280074854
1,Do you feel that the company values diversity and inclusion?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.37388665833500045
1,Do you feel that the company values diversity and inclusion?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.03484806543158621
1,Do you feel that the company values diversity and inclusion?,What improvements would you suggest to enhance workplace culture within the company?,0.05856561269278807
1,Do you feel that the company values diversity and inclusion?,How can the company better promote a sense of belonging and inclusivity among employees?,0.12238313665387365
1,Do you feel that the company values diversity and inclusion?,Any additional comments or feedback regarding workplace culture?,0.0
2,Do you feel that your ideas and opinions are heard and valued by your colleagues and superiors?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.020159572274398255
2,Do you feel that your ideas and opinions are heard and valued by your colleagues and superiors?,How would you describe the level of teamwork and collaboration within your team or department?,0.05590051573004969
2,Do you feel that your ideas and opinions are heard and valued by your colleagues and superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2970442628930023
2,Do you feel that your ideas and opinions are heard and valued by your colleagues and superiors?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.15552746463627481
2,Do you feel that your ideas and opinions are heard and valued by your colleagues and superiors?,What improvements would you suggest to enhance workplace culture within the company?,0.032274177804583096
2,Do you feel that your ideas and opinions are heard and valued by your colleagues and superiors?,How can the company better promote a sense of belonging and inclusivity among employees?,0.032274177804583096
2,Do you feel that your ideas and opinions are heard and valued by your colleagues and superiors?,Any additional comments or feedback regarding workplace culture?,0.0
