ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Positive,Less than 1 year,0
0,0.0,Positive,1-3 years,0
0,0.0,Positive,3-5 years,0
0,0.0,Positive,5-10 years,0
0,0.0,Positive,More than 10 years,0
1,0.0,Neutral,Less than 1 year,0
1,0.0,Neutral,1-3 years,0
1,0.0,Neutral,3-5 years,0
1,0.0,Neutral,5-10 years,0
1,0.0,Neutral,More than 10 years,0
2,0.0,Negative,Less than 1 year,0
2,0.0,Negative,1-3 years,0
2,0.0,Negative,3-5 years,0
2,0.0,Negative,5-10 years,0
2,0.0,Negative,More than 10 years,0
0,1.0,Very comfortable,1,0
0,1.0,Very comfortable,2,0
0,1.0,Very comfortable,3,0
0,1.0,Very comfortable,4,0
0,1.0,Very comfortable,5,0
0,1.0,Very comfortable,6,0
0,1.0,Very comfortable,7,0
0,1.0,Very comfortable,8,0
0,1.0,Very comfortable,9,0
0,1.0,Very comfortable,10,0
1,1.0,Somewhat comfortable,1,0
1,1.0,Somewhat comfortable,2,0
1,1.0,Somewhat comfortable,3,0
1,1.0,Somewhat comfortable,4,0
1,1.0,Somewhat comfortable,5,0
1,1.0,Somewhat comfortable,6,0
1,1.0,Somewhat comfortable,7,0
1,1.0,Somewhat comfortable,8,0
1,1.0,Somewhat comfortable,9,0
1,1.0,Somewhat comfortable,10,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
2,1.0,Neutral,6,0
2,1.0,Neutral,7,0
2,1.0,Neutral,8,0
2,1.0,Neutral,9,0
2,1.0,Neutral,10,0
3,1.0,Somewhat uncomfortable,1,0
3,1.0,Somewhat uncomfortable,2,0
3,1.0,Somewhat uncomfortable,3,0
3,1.0,Somewhat uncomfortable,4,0
3,1.0,Somewhat uncomfortable,5,0
3,1.0,Somewhat uncomfortable,6,0
3,1.0,Somewhat uncomfortable,7,0
3,1.0,Somewhat uncomfortable,8,0
3,1.0,Somewhat uncomfortable,9,0
3,1.0,Somewhat uncomfortable,10,0
4,1.0,Very uncomfortable,1,0
4,1.0,Very uncomfortable,2,0
4,1.0,Very uncomfortable,3,0
4,1.0,Very uncomfortable,4,0
4,1.0,Very uncomfortable,5,0
4,1.0,Very uncomfortable,6,0
4,1.0,Very uncomfortable,7,0
4,1.0,Very uncomfortable,8,0
4,1.0,Very uncomfortable,9,0
4,1.0,Very uncomfortable,10,0
0,2.0,"Yes, always",Always,0
0,2.0,"Yes, always",Almost always,0.18616487055295167
0,2.0,"Yes, always",Often,0
0,2.0,"Yes, always",Sometimes,0
0,2.0,"Yes, always",Rarely,0
0,2.0,"Yes, always",Never,0
1,2.0,Most of the time,Always,0
1,2.0,Most of the time,Almost always,0
1,2.0,Most of the time,Often,0
1,2.0,Most of the time,Sometimes,0
1,2.0,Most of the time,Rarely,0
1,2.0,Most of the time,Never,0
2,2.0,Sometimes,Always,0
2,2.0,Sometimes,Almost always,0
2,2.0,Sometimes,Often,0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,Never,0
3,2.0,Rarely,Always,0
3,2.0,Rarely,Almost always,0
3,2.0,Rarely,Often,0
3,2.0,Rarely,Sometimes,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,Never,0
4,2.0,Never,Always,0
4,2.0,Never,Almost always,0
4,2.0,Never,Often,0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,Never,1.0
0,3.0,"Yes, always",Very comfortable,0
0,3.0,"Yes, always",Comfortable,0
0,3.0,"Yes, always",Neutral,0
0,3.0,"Yes, always",Uncomfortable,0
0,3.0,"Yes, always",Very uncomfortable,0
1,3.0,Most of the time,Very comfortable,0
1,3.0,Most of the time,Comfortable,0
1,3.0,Most of the time,Neutral,0
1,3.0,Most of the time,Uncomfortable,0
1,3.0,Most of the time,Very uncomfortable,0
2,3.0,Sometimes,Very comfortable,0
2,3.0,Sometimes,Comfortable,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Uncomfortable,0
2,3.0,Sometimes,Very uncomfortable,0
3,3.0,Rarely,Very comfortable,0
3,3.0,Rarely,Comfortable,0
3,3.0,Rarely,Neutral,0
3,3.0,Rarely,Uncomfortable,0
3,3.0,Rarely,Very uncomfortable,0
4,3.0,Never,Very comfortable,0
4,3.0,Never,Comfortable,0
4,3.0,Never,Neutral,0
4,3.0,Never,Uncomfortable,0
4,3.0,Never,Very uncomfortable,0
0,4.0,Excellent,"Yes, the initiatives were effective",0
0,4.0,Excellent,"Yes, but with poor results",0
0,4.0,Excellent,No,0
1,4.0,Good,"Yes, the initiatives were effective",0
1,4.0,Good,"Yes, but with poor results",0
1,4.0,Good,No,0
2,4.0,Fair,"Yes, the initiatives were effective",0
2,4.0,Fair,"Yes, but with poor results",0
2,4.0,Fair,No,0
3,4.0,Poor,"Yes, the initiatives were effective",0
3,4.0,Poor,"Yes, but with poor results",0
3,4.0,Poor,No,0
4,4.0,Very poor,"Yes, the initiatives were effective",0
4,4.0,Very poor,"Yes, but with poor results",0.04153899738049181
4,4.0,Very poor,No,0
