ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall workplace culture?,How long have you been with the company?,0.10554556078706609
0,How would you describe the overall workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.061812433538168635
0,How would you describe the overall workplace culture?,Do you feel that the workplace is inclusive and respectful of all employees?,0.05649446764072292
0,How would you describe the overall workplace culture?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.04985619270610363
0,How would you describe the overall workplace culture?,Do you think that the company did enough to enhance the workplace environment?,0.05649446764072292
0,How would you describe the overall workplace culture?,How can the company better foster a sense of community and belonging in the workplace?,0.03592416401613952
1,How comfortable are you working in this environment?,How long have you been with the company?,0.08617758951473893
1,How comfortable are you working in this environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.007277857876391141
1,How comfortable are you working in this environment?,Do you feel that the workplace is inclusive and respectful of all employees?,0.03261709610009598
1,How comfortable are you working in this environment?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.21866322449395123
1,How comfortable are you working in this environment?,Do you think that the company did enough to enhance the workplace environment?,0.04612753966998232
1,How comfortable are you working in this environment?,How can the company better foster a sense of community and belonging in the workplace?,0.03592416401613952
2,Do you feel that you have the necessary tools and resources to perform your job effectively?,How long have you been with the company?,0.058870501125773717
2,Do you feel that you have the necessary tools and resources to perform your job effectively?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.03354340042476833
2,Do you feel that you have the necessary tools and resources to perform your job effectively?,Do you feel that the workplace is inclusive and respectful of all employees?,0.27386127875258304
2,Do you feel that you have the necessary tools and resources to perform your job effectively?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.0480675628866961
2,Do you feel that you have the necessary tools and resources to perform your job effectively?,Do you think that the company did enough to enhance the workplace environment?,0.14433756729740646
2,Do you feel that you have the necessary tools and resources to perform your job effectively?,How can the company better foster a sense of community and belonging in the workplace?,0.0480675628866961
3,Do you feel that the workplace is safe and secure?,How long have you been with the company?,0.0715322008763116
3,Do you feel that the workplace is safe and secure?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.019548142405159532
3,Do you feel that the workplace is safe and secure?,Do you feel that the workplace is inclusive and respectful of all employees?,0.5410171339709561
3,Do you feel that the workplace is safe and secure?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.04794946818443979
3,Do you feel that the workplace is safe and secure?,Do you think that the company did enough to enhance the workplace environment?,0.3024377721377921
3,Do you feel that the workplace is safe and secure?,How can the company better foster a sense of community and belonging in the workplace?,0.04338647298820589
4,How would you rate the level of communication within the workplace?,How long have you been with the company?,0.0808685005447683
4,How would you rate the level of communication within the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.14130067665281132
4,How would you rate the level of communication within the workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.06742434830956488
4,How would you rate the level of communication within the workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.061565220736328446
4,How would you rate the level of communication within the workplace?,Do you think that the company did enough to enhance the workplace environment?,0.06742434830956488
4,How would you rate the level of communication within the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.14820518350489417
5,How would you rate the level of collaboration within the workplace?,How long have you been with the company?,0.0808685005447683
5,How would you rate the level of collaboration within the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.14130067665281132
5,How would you rate the level of collaboration within the workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.06742434830956488
5,How would you rate the level of collaboration within the workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.061565220736328446
5,How would you rate the level of collaboration within the workplace?,Do you think that the company did enough to enhance the workplace environment?,0.06742434830956488
5,How would you rate the level of collaboration within the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.14820518350489417
6,Do you feel that you are treated fairly and respectfully by your colleagues and superiors?,How long have you been with the company?,0.03591027310966287
6,Do you feel that you are treated fairly and respectfully by your colleagues and superiors?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.01843694896363667
6,Do you feel that you are treated fairly and respectfully by your colleagues and superiors?,Do you feel that the workplace is inclusive and respectful of all employees?,0.26726124191242434
6,Do you feel that you are treated fairly and respectfully by your colleagues and superiors?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05078479526020709
6,Do you feel that you are treated fairly and respectfully by your colleagues and superiors?,Do you think that the company did enough to enhance the workplace environment?,0.11952286093343935
6,Do you feel that you are treated fairly and respectfully by your colleagues and superiors?,How can the company better foster a sense of community and belonging in the workplace?,0.03591027310966287
7,Are there any specific areas in the workplace environment that you feel need improvement?,How long have you been with the company?,0.053852233004558006
7,Are there any specific areas in the workplace environment that you feel need improvement?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.06757140092477203
7,Are there any specific areas in the workplace environment that you feel need improvement?,Do you feel that the workplace is inclusive and respectful of all employees?,0.23440361546924776
7,Are there any specific areas in the workplace environment that you feel need improvement?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.053852233004558006
7,Are there any specific areas in the workplace environment that you feel need improvement?,Do you think that the company did enough to enhance the workplace environment?,0.14824986333222023
7,Are there any specific areas in the workplace environment that you feel need improvement?,How can the company better foster a sense of community and belonging in the workplace?,0.09760189939998871
