ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive recognition for your work?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.008466172733766937
0,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.6238969054580371
0,How often do you receive recognition for your work?,Recognition and rewards provided by the company are based on talent and merit.,0.0
0,How often do you receive recognition for your work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0358923072415653
0,How often do you receive recognition for your work?,What improvements would you suggest to enhance recognition and rewards within the company?,0.05009174995133595
0,How often do you receive recognition for your work?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.032117847690933746
0,How often do you receive recognition for your work?,Any additional comments or feedback regarding recognition and rewards?,0.05524220127634179
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4468679728905005
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)",How frequently do you receive recognition for your work achievements?,0.05773502691896258
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)",Recognition and rewards provided by the company are based on talent and merit.,0.02316202288541958
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)",Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.03275604689655637
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)",What improvements would you suggest to enhance recognition and rewards within the company?,0.12909944487358058
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.04011780044361979
1,"On a scale of 1 to 10, how valued do you feel within the company? (1 being not at all valued, 10 being extremely valued)",Any additional comments or feedback regarding recognition and rewards?,0.0
2,How satisfied are you with the current rewards and benefits offered by the company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.22278920936415678
2,How satisfied are you with the current rewards and benefits offered by the company?,How frequently do you receive recognition for your work achievements?,0.053852233004558006
2,How satisfied are you with the current rewards and benefits offered by the company?,Recognition and rewards provided by the company are based on talent and merit.,0.165748386032949
2,How satisfied are you with the current rewards and benefits offered by the company?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.17000874333571178
2,How satisfied are you with the current rewards and benefits offered by the company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.165748386032949
2,How satisfied are you with the current rewards and benefits offered by the company?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.06872434625417076
2,How satisfied are you with the current rewards and benefits offered by the company?,Any additional comments or feedback regarding recognition and rewards?,0.03807927913956097
3,What type of rewards and recognition would motivate you the most?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02226540969151351
3,What type of rewards and recognition would motivate you the most?,How frequently do you receive recognition for your work achievements?,0.06602885419955529
3,What type of rewards and recognition would motivate you the most?,Recognition and rewards provided by the company are based on talent and merit.,0.06742434830956488
3,What type of rewards and recognition would motivate you the most?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.06626698058374182
3,What type of rewards and recognition would motivate you the most?,What improvements would you suggest to enhance recognition and rewards within the company?,0.10299239327054964
3,What type of rewards and recognition would motivate you the most?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.06050842743687742
3,What type of rewards and recognition would motivate you the most?,Any additional comments or feedback regarding recognition and rewards?,0.06602885419955529
4,Do you feel that the recognition and rewards program is fair and equitable?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09056638748403072
4,Do you feel that the recognition and rewards program is fair and equitable?,How frequently do you receive recognition for your work achievements?,0.057344543002191384
4,Do you feel that the recognition and rewards program is fair and equitable?,Recognition and rewards provided by the company are based on talent and merit.,0.16012815380508713
4,Do you feel that the recognition and rewards program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.5318203081300616
4,Do you feel that the recognition and rewards program is fair and equitable?,What improvements would you suggest to enhance recognition and rewards within the company?,0.25318484177091666
4,Do you feel that the recognition and rewards program is fair and equitable?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.18612667944284303
4,Do you feel that the recognition and rewards program is fair and equitable?,Any additional comments or feedback regarding recognition and rewards?,0.11322770341445958
5,How can the company improve the current recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.05870025120045254
5,How can the company improve the current recognition and rewards program?,How frequently do you receive recognition for your work achievements?,0.06602885419955529
5,How can the company improve the current recognition and rewards program?,Recognition and rewards provided by the company are based on talent and merit.,0.22484644107784538
5,How can the company improve the current recognition and rewards program?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2567635238099693
5,How can the company improve the current recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.22484644107784538
5,How can the company improve the current recognition and rewards program?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.3494988522489477
5,How can the company improve the current recognition and rewards program?,Any additional comments or feedback regarding recognition and rewards?,0.13483997249264845
