ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Team working,0
0,0.0,Executive/Senior Management,Initiative,0
0,0.0,Executive/Senior Management,Leadership,0
1,0.0,Manager,Team working,0
1,0.0,Manager,Initiative,0
1,0.0,Manager,Leadership,0
2,0.0,Staff/Employee,Team working,0
2,0.0,Staff/Employee,Initiative,0
2,0.0,Staff/Employee,Leadership,0
3,0.0,Intern,Team working,0
3,0.0,Intern,Initiative,0
3,0.0,Intern,Leadership,0
4,0.0,Other (please specify): __________________,Team working,0
4,0.0,Other (please specify): __________________,Initiative,0
4,0.0,Other (please specify): __________________,Leadership,0
