ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Poor,Excellent,0
0,0.0,Poor,Good,0
0,0.0,Poor,Bad,0
0,0.0,Poor,Worst. If yes why?,0
1,0.0,Fair,Excellent,0
1,0.0,Fair,Good,0
1,0.0,Fair,Bad,0
1,0.0,Fair,Worst. If yes why?,0
2,0.0,Good,Excellent,0
2,0.0,Good,Good,1.0
2,0.0,Good,Bad,0
2,0.0,Good,Worst. If yes why?,0
3,0.0,Very good,Excellent,0
3,0.0,Very good,Good,0
3,0.0,Very good,Bad,0
3,0.0,Very good,Worst. If yes why?,0
4,0.0,Excellent,Excellent,1.0
4,0.0,Excellent,Good,0.0
4,0.0,Excellent,Bad,0.0
4,0.0,Excellent,Worst. If yes why?,0.0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,No,Laptop,0
1,1.0,No,Tablet,0
1,1.0,No,Smartphone,0
1,1.0,No,Monitor,0
1,1.0,No,Keyboard,0
0,3.0,Too fast,Project,0
0,3.0,Too fast,Boss,0
0,3.0,Too fast,Teamwork,0
0,3.0,Too fast,Salary,0
0,3.0,Too fast,Assets,0
0,3.0,Too fast,Working hours,0
1,3.0,Just right,Project,0
1,3.0,Just right,Boss,0
1,3.0,Just right,Teamwork,0
1,3.0,Just right,Salary,0
1,3.0,Just right,Assets,0
1,3.0,Just right,Working hours,0
2,3.0,Too slow,Project,0
2,3.0,Too slow,Boss,0
2,3.0,Too slow,Teamwork,0
2,3.0,Too slow,Salary,0
2,3.0,Too slow,Assets,0
2,3.0,Too slow,Working hours,0
0,4.0,Strongly agree,Health insurance,0
0,4.0,Strongly agree,Travel,0
0,4.0,Strongly agree,Training,0
0,4.0,Strongly agree,Amazon,0
1,4.0,Agree,Health insurance,0
1,4.0,Agree,Travel,0
1,4.0,Agree,Training,0
1,4.0,Agree,Amazon,0
2,4.0,Neither agree nor disagree,Health insurance,0
2,4.0,Neither agree nor disagree,Travel,0
2,4.0,Neither agree nor disagree,Training,0
2,4.0,Neither agree nor disagree,Amazon,0
3,4.0,Somewhat disagree,Health insurance,0
3,4.0,Somewhat disagree,Travel,0
3,4.0,Somewhat disagree,Training,0
3,4.0,Somewhat disagree,Amazon,0
4,4.0,Disagree,Health insurance,0
4,4.0,Disagree,Travel,0
4,4.0,Disagree,Training,0
4,4.0,Disagree,Amazon,0
5,4.0,Strongly disagree,Health insurance,0
5,4.0,Strongly disagree,Travel,0
5,4.0,Strongly disagree,Training,0
5,4.0,Strongly disagree,Amazon,0
