ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 20 hours,Executive/Senior Management,0
0,0.0,Less than 20 hours,Manager,0
0,0.0,Less than 20 hours,Staff/Employee,0
0,0.0,Less than 20 hours,Intern,0
0,0.0,Less than 20 hours,Other (please specify): ________________,0
1,0.0,20-30 hours,Executive/Senior Management,0
1,0.0,20-30 hours,Manager,0
1,0.0,20-30 hours,Staff/Employee,0
1,0.0,20-30 hours,Intern,0
1,0.0,20-30 hours,Other (please specify): ________________,0
2,0.0,30-40 hours,Executive/Senior Management,0
2,0.0,30-40 hours,Manager,0
2,0.0,30-40 hours,Staff/Employee,0
2,0.0,30-40 hours,Intern,0
2,0.0,30-40 hours,Other (please specify): ________________,0
3,0.0,More than 40 hours,Executive/Senior Management,0
3,0.0,More than 40 hours,Manager,0
3,0.0,More than 40 hours,Staff/Employee,0
3,0.0,More than 40 hours,Intern,0
3,0.0,More than 40 hours,Other (please specify): ________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Urgent vs Important,Always,0
0,2.0,Urgent vs Important,Almost always,0
0,2.0,Urgent vs Important,Often,0
0,2.0,Urgent vs Important,Sometimes,0
0,2.0,Urgent vs Important,Rarely,0
0,2.0,Urgent vs Important,Never,0
1,2.0,By deadline,Always,0
1,2.0,By deadline,Almost always,0
1,2.0,By deadline,Often,0
1,2.0,By deadline,Sometimes,0
1,2.0,By deadline,Rarely,0
1,2.0,By deadline,Never,0
2,2.0,By level of difficulty,Always,0
2,2.0,By level of difficulty,Almost always,0
2,2.0,By level of difficulty,Often,0
2,2.0,By level of difficulty,Sometimes,0
2,2.0,By level of difficulty,Rarely,0
2,2.0,By level of difficulty,Never,0
3,2.0,By level of importance to the company,Always,0
3,2.0,By level of importance to the company,Almost always,0
3,2.0,By level of importance to the company,Often,0
3,2.0,By level of importance to the company,Sometimes,0
3,2.0,By level of importance to the company,Rarely,0
3,2.0,By level of importance to the company,Never,0
4,2.0,Other (please specify): __________________,Always,0
4,2.0,Other (please specify): __________________,Almost always,0
4,2.0,Other (please specify): __________________,Often,0
4,2.0,Other (please specify): __________________,Sometimes,0
4,2.0,Other (please specify): __________________,Rarely,0
4,2.0,Other (please specify): __________________,Never,0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Sometimes,0
1,3.0,Rarely,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Often,Yes,0
3,3.0,Often,No,0
3,3.0,Often,Sometimes,0
4,3.0,Always,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Sometimes,0
