ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Very Satisfied,Always,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Very Satisfied,Very often,,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
0,Very Satisfied,Often,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Very Satisfied,Sometimes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Very Satisfied,Rarely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Very Satisfied,Never,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Satisfied,Always,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Satisfied,Very often,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Satisfied,Often,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Satisfied,Sometimes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Satisfied,Rarely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Satisfied,Never,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Neutral,Always,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Neutral,Very often,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Neutral,Often,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Neutral,Sometimes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Neutral,Rarely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Neutral,Never,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Dissatisfied,Always,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Dissatisfied,Very often,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Dissatisfied,Often,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Dissatisfied,Sometimes,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Dissatisfied,Rarely,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Dissatisfied,Never,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very Dissatisfied,Always,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very Dissatisfied,Very often,,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
4,Very Dissatisfied,Often,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
