ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",How much time do you spend in the workplace environment?,0.29411764705882354,0.5,0.37037037037037035,0.0,0.0,0.0,0.23529411764705882,0.4,0.29629629629629634
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",My workplace environment is very poor.,0.058823529411764705,0.16666666666666666,0.08695652173913045,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.08695652173913045
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.35294117647058826,0.4,0.37500000000000006,0.0,0.0,0.0,0.29411764705882354,0.3333333333333333,0.3125
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.35294117647058826,0.5,0.41379310344827586,0.0,0.0,0.0,0.17647058823529413,0.25,0.20689655172413793
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",What aspects of the workplace environment do you find most positive and enjoyable?,0.23529411764705882,0.3076923076923077,0.26666666666666666,0.0,0.0,0.0,0.17647058823529413,0.23076923076923078,0.20000000000000004
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.29411764705882354,0.2777777777777778,0.28571428571428575,0.0,0.0,0.0,0.17647058823529413,0.16666666666666666,0.17142857142857143
0,"On a scale of 1 to 10, how comfortable are you with the temperature in your workplace?",Would you suggest something to enhance the workplace environment within the company?,0.23529411764705882,0.3333333333333333,0.27586206896551724,0.0,0.0,0.0,0.17647058823529413,0.25,0.20689655172413793
1,Do you feel that your workplace is adequately lit?,How much time do you spend in the workplace environment?,0.3333333333333333,0.3,0.3157894736842105,0.125,0.1111111111111111,0.11764705882352941,0.3333333333333333,0.3,0.3157894736842105
1,Do you feel that your workplace is adequately lit?,My workplace environment is very poor.,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.26666666666666666
1,Do you feel that your workplace is adequately lit?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.0,0.0,0.0,0.2222222222222222,0.13333333333333333,0.16666666666666669
1,Do you feel that your workplace is adequately lit?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.25,0.18181818181818182,0.2105263157894737,0.5555555555555556,0.4166666666666667,0.4761904761904762
1,Do you feel that your workplace is adequately lit?,What aspects of the workplace environment do you find most positive and enjoyable?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.125,0.08333333333333333,0.1,0.2222222222222222,0.15384615384615385,0.18181818181818185
1,Do you feel that your workplace is adequately lit?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.07407407407407407
1,Do you feel that your workplace is adequately lit?,Would you suggest something to enhance the workplace environment within the company?,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.1904761904761905
2,"On a scale of 1 to 10, how comfortable are you with the noise level in your workplace?",How much time do you spend in the workplace environment?,0.2777777777777778,0.5,0.35714285714285715,0.0,0.0,0.0,0.2222222222222222,0.4,0.2857142857142857
2,"On a scale of 1 to 10, how comfortable are you with the noise level in your workplace?",My workplace environment is very poor.,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,0.08333333333333333
2,"On a scale of 1 to 10, how comfortable are you with the noise level in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3888888888888889,0.4666666666666667,0.42424242424242425,0.0,0.0,0.0,0.3333333333333333,0.4,0.3636363636363636
2,"On a scale of 1 to 10, how comfortable are you with the noise level in your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.3333333333333333,0.5,0.4,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
2,"On a scale of 1 to 10, how comfortable are you with the noise level in your workplace?",What aspects of the workplace environment do you find most positive and enjoyable?,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.0,0.0,0.0,0.16666666666666666,0.23076923076923078,0.1935483870967742
2,"On a scale of 1 to 10, how comfortable are you with the noise level in your workplace?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
2,"On a scale of 1 to 10, how comfortable are you with the noise level in your workplace?",Would you suggest something to enhance the workplace environment within the company?,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
3,Do you feel that your workplace is clean and well-maintained?,How much time do you spend in the workplace environment?,0.2727272727272727,0.3,0.28571428571428564,0.1,0.1111111111111111,0.10526315789473685,0.2727272727272727,0.3,0.28571428571428564
3,Do you feel that your workplace is clean and well-maintained?,My workplace environment is very poor.,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.23529411764705885
3,Do you feel that your workplace is clean and well-maintained?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
3,Do you feel that your workplace is clean and well-maintained?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.5454545454545454,0.5,0.5217391304347826,0.2,0.18181818181818182,0.1904761904761905,0.45454545454545453,0.4166666666666667,0.43478260869565216
3,Do you feel that your workplace is clean and well-maintained?,What aspects of the workplace environment do you find most positive and enjoyable?,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.1,0.08333333333333333,0.0909090909090909,0.2727272727272727,0.23076923076923078,0.24999999999999994
3,Do you feel that your workplace is clean and well-maintained?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.2727272727272727,0.16666666666666666,0.20689655172413793,0.0,0.0,0.0,0.09090909090909091,0.05555555555555555,0.06896551724137931
3,Do you feel that your workplace is clean and well-maintained?,Would you suggest something to enhance the workplace environment within the company?,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.18181818181818182,0.16666666666666666,0.17391304347826086
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",How much time do you spend in the workplace environment?,0.23529411764705882,0.4,0.29629629629629634,0.0,0.0,0.0,0.23529411764705882,0.4,0.29629629629629634
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",My workplace environment is very poor.,0.058823529411764705,0.16666666666666666,0.08695652173913045,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.08695652173913045
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.29411764705882354,0.3333333333333333,0.3125,0.0,0.0,0.0,0.29411764705882354,0.3333333333333333,0.3125
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.0,0.0,0.0,0.17647058823529413,0.25,0.20689655172413793
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",What aspects of the workplace environment do you find most positive and enjoyable?,0.23529411764705882,0.3076923076923077,0.26666666666666666,0.0,0.0,0.0,0.17647058823529413,0.23076923076923078,0.20000000000000004
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.29411764705882354,0.2777777777777778,0.28571428571428575,0.0,0.0,0.0,0.17647058823529413,0.16666666666666666,0.17142857142857143
4,"On a scale of 1 to 10, how comfortable are you with the ergonomics of your workplace?",Would you suggest something to enhance the workplace environment within the company?,0.23529411764705882,0.3333333333333333,0.27586206896551724,0.0,0.0,0.0,0.17647058823529413,0.25,0.20689655172413793
