ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how satisfied are you with our product/service?",What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"On a scale of 1 to 10, how satisfied are you with our product/service?",How long have you been in your job position?,0.13333333333333333,0.2222222222222222,0.16666666666666669,0.0,0.0,0.0,0.13333333333333333,0.2222222222222222,0.16666666666666669
0,"On a scale of 1 to 10, how satisfied are you with our product/service?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4666666666666667,0.4375,0.45161290322580644,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.3333333333333333,0.3125,0.3225806451612903
0,"On a scale of 1 to 10, how satisfied are you with our product/service?",What aspects of your job do you find most satisfying?,0.2,0.3,0.24,0.0,0.0,0.0,0.13333333333333333,0.2,0.16
0,"On a scale of 1 to 10, how satisfied are you with our product/service?",What aspects of your job do you find least satisfying?,0.2,0.3,0.24,0.0,0.0,0.0,0.13333333333333333,0.2,0.16
1,How likely are you to recommend our product/service to a friend or colleague?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How likely are you to recommend our product/service to a friend or colleague?,How long have you been in your job position?,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.0,0.0,0.0,0.14285714285714285,0.2222222222222222,0.17391304347826086
1,How likely are you to recommend our product/service to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.21428571428571427,0.1875,0.19999999999999998,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.21428571428571427,0.1875,0.19999999999999998
1,How likely are you to recommend our product/service to a friend or colleague?,What aspects of your job do you find most satisfying?,0.07142857142857142,0.1,0.08333333333333333,0.0,0.0,0.0,0.07142857142857142,0.1,0.08333333333333333
1,How likely are you to recommend our product/service to a friend or colleague?,What aspects of your job do you find least satisfying?,0.07142857142857142,0.1,0.08333333333333333,0.0,0.0,0.0,0.07142857142857142,0.1,0.08333333333333333
2,What did you like the most about our product/service?,What is your role in the company?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
2,What did you like the most about our product/service?,How long have you been in your job position?,0.1,0.1111111111111111,0.10526315789473685,0.0,0.0,0.0,0.1,0.1111111111111111,0.10526315789473685
2,What did you like the most about our product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1,0.0625,0.07692307692307693,0.0,0.0,0.0,0.1,0.0625,0.07692307692307693
2,What did you like the most about our product/service?,What aspects of your job do you find most satisfying?,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3
2,What did you like the most about our product/service?,What aspects of your job do you find least satisfying?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
3,What did you like the least about our product/service?,What is your role in the company?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
3,What did you like the least about our product/service?,How long have you been in your job position?,0.1,0.1111111111111111,0.10526315789473685,0.0,0.0,0.0,0.1,0.1111111111111111,0.10526315789473685
3,What did you like the least about our product/service?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1,0.0625,0.07692307692307693,0.0,0.0,0.0,0.1,0.0625,0.07692307692307693
3,What did you like the least about our product/service?,What aspects of your job do you find most satisfying?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
3,What did you like the least about our product/service?,What aspects of your job do you find least satisfying?,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3
