ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how would you rate your current workload?",How long have you been with the company?,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
0,"On a scale of 1 to 10, how would you rate your current workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.5714285714285714,0.47058823529411764,0.5161290322580646,0.23076923076923078,0.1875,0.20689655172413793,0.35714285714285715,0.29411764705882354,0.3225806451612903
0,"On a scale of 1 to 10, how would you rate your current workload?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
0,"On a scale of 1 to 10, how would you rate your current workload?",How often do you feel overwhelmed by your workload?,0.2857142857142857,0.4444444444444444,0.34782608695652173,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.34782608695652173
0,"On a scale of 1 to 10, how would you rate your current workload?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"On a scale of 1 to 10, how would you rate your current workload?",What improvements would you suggest to better manage workloads within the company?,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.21428571428571427,0.25,0.23076923076923075
1,Do you feel overwhelmed with your workload?,How long have you been with the company?,0.2857142857142857,0.25,0.26666666666666666,0.0,0.0,0.0,0.2857142857142857,0.25,0.26666666666666666
1,Do you feel overwhelmed with your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.42857142857142855,0.17647058823529413,0.25,0.0,0.0,0.0,0.2857142857142857,0.11764705882352941,0.16666666666666666
1,Do you feel overwhelmed with your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.5714285714285714,0.2857142857142857,0.38095238095238093
1,Do you feel overwhelmed with your workload?,How often do you feel overwhelmed by your workload?,0.8571428571428571,0.6666666666666666,0.75,0.6666666666666666,0.5,0.5714285714285715,0.8571428571428571,0.6666666666666666,0.75
1,Do you feel overwhelmed with your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel overwhelmed with your workload?,What improvements would you suggest to better manage workloads within the company?,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.0,0.0,0.0,0.2857142857142857,0.16666666666666666,0.2105263157894737
2,How often do you take breaks during work hours?,How long have you been with the company?,0.2222222222222222,0.25,0.23529411764705882,0.0,0.0,0.0,0.2222222222222222,0.25,0.23529411764705882
2,How often do you take breaks during work hours?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2222222222222222,0.11764705882352941,0.15384615384615383,0.0,0.0,0.0,0.2222222222222222,0.11764705882352941,0.15384615384615383
2,How often do you take breaks during work hours?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.125,0.07692307692307693,0.09523809523809525,0.2222222222222222,0.14285714285714285,0.17391304347826086
2,How often do you take breaks during work hours?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.375,0.375,0.4444444444444444,0.4444444444444444,0.4444444444444444
2,How often do you take breaks during work hours?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you take breaks during work hours?,What improvements would you suggest to better manage workloads within the company?,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.0,0.0,0.0,0.1111111111111111,0.08333333333333333,0.09523809523809525
3,Do you have a system in place to prioritize your tasks?,How long have you been with the company?,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
3,Do you have a system in place to prioritize your tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.18181818181818182,0.11764705882352941,0.14285714285714285,0.0,0.0,0.0,0.18181818181818182,0.11764705882352941,0.14285714285714285
3,Do you have a system in place to prioritize your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.45454545454545453,0.35714285714285715,0.4,0.3,0.23076923076923078,0.2608695652173913,0.45454545454545453,0.35714285714285715,0.4
3,Do you have a system in place to prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.2727272727272727,0.3333333333333333,0.3,0.1,0.125,0.11111111111111112,0.2727272727272727,0.3333333333333333,0.3
3,Do you have a system in place to prioritize your tasks?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.08695652173913043
3,Do you have a system in place to prioritize your tasks?,What improvements would you suggest to better manage workloads within the company?,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.0,0.0,0.0,0.18181818181818182,0.16666666666666666,0.17391304347826086
4,How often do you communicate with your supervisor about your workload?,How long have you been with the company?,0.2727272727272727,0.375,0.3157894736842105,0.0,0.0,0.0,0.2727272727272727,0.375,0.3157894736842105
4,How often do you communicate with your supervisor about your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.36363636363636365,0.23529411764705882,0.2857142857142857,0.0,0.0,0.0,0.2727272727272727,0.17647058823529413,0.21428571428571427
