ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall quality of the training program?,How would you judge the effectiveness of the Training on the employee?,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.4,0.36363636363636365,0.380952380952381,0.6363636363636364,0.5833333333333334,0.6086956521739131
0,How would you rate the overall quality of the training program?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Did the training program meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.2857142857142857,0.16666666666666666,0.2105263157894737
1,Did the training program meet your expectations?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How relevant was the training content to your job role?,How would you judge the effectiveness of the Training on the employee?,0.3,0.25,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
2,How relevant was the training content to your job role?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Did the training program provide you with new knowledge and skills?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.25,0.2608695652173913,0.1,0.09090909090909091,0.09523809523809525,0.18181818181818182,0.16666666666666666,0.17391304347826086
3,Did the training program provide you with new knowledge and skills?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How likely are you to apply the knowledge and skills learned in the training program to your job role?,How would you judge the effectiveness of the Training on the employee?,0.2631578947368421,0.4166666666666667,0.3225806451612903,0.05555555555555555,0.09090909090909091,0.06896551724137931,0.2631578947368421,0.4166666666666667,0.3225806451612903
4,How likely are you to apply the knowledge and skills learned in the training program to your job role?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Did the training program provide you with the necessary resources to apply the knowledge and skills learned?,How would you judge the effectiveness of the Training on the employee?,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.0625,0.09090909090909091,0.07407407407407407,0.17647058823529413,0.25,0.20689655172413793
5,Did the training program provide you with the necessary resources to apply the knowledge and skills learned?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How would you rate the trainer's knowledge and expertise?,How would you judge the effectiveness of the Training on the employee?,0.4,0.3333333333333333,0.3636363636363636,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.4,0.3333333333333333,0.3636363636363636
6,How would you rate the trainer's knowledge and expertise?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,How would you rate the trainer's communication and presentation skills?,How would you judge the effectiveness of the Training on the employee?,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.2,0.18181818181818182,0.1904761904761905,0.36363636363636365,0.3333333333333333,0.34782608695652173
7,How would you rate the trainer's communication and presentation skills?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,How would you rate the training facilities and equipment?,How would you judge the effectiveness of the Training on the employee?,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.375,0.2727272727272727,0.3157894736842105,0.5555555555555556,0.4166666666666667,0.4761904761904762
8,How would you rate the training facilities and equipment?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,What suggestions do you have for improving the training program?,How would you judge the effectiveness of the Training on the employee?,0.3,0.25,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
9,What suggestions do you have for improving the training program?,Additional comments,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
