ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how would you rate your current workload?",What is your role in the company?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
0,"On a scale of 1 to 10, how would you rate your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.8571428571428571,0.48,0.6153846153846153,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.7857142857142857,0.44,0.5641025641025641
0,"On a scale of 1 to 10, how would you rate your current workload?",Are you provided with the necessary resources and support to manage your workload effectively?,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.21428571428571427
0,"On a scale of 1 to 10, how would you rate your current workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.21428571428571427,0.25,0.23076923076923075,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
0,"On a scale of 1 to 10, how would you rate your current workload?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.2857142857142857,0.2222222222222222,0.25,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
1,Do you feel overwhelmed by your workload?,What is your role in the company?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
1,Do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.42857142857142855,0.12,0.1875,0.0,0.0,0.0,0.2857142857142857,0.08,0.125
1,Do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.42857142857142855,0.21428571428571427,0.2857142857142857
1,Do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.3333333333333333,0.18181818181818182,0.23529411764705885,0.5714285714285714,0.3333333333333333,0.4210526315789474
1,Do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.14285714285714285,0.05555555555555555,0.08,0.0,0.0,0.0,0.14285714285714285,0.05555555555555555,0.08
2,How often do you take breaks during work hours?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you take breaks during work hours?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.2222222222222222,0.08,0.11764705882352941,0.0,0.0,0.0,0.2222222222222222,0.08,0.11764705882352941
2,How often do you take breaks during work hours?,Are you provided with the necessary resources and support to manage your workload effectively?,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.08695652173913043
2,How often do you take breaks during work hours?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.125,0.09090909090909091,0.10526315789473685,0.2222222222222222,0.16666666666666666,0.1904761904761905
2,How often do you take breaks during work hours?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.07407407407407407
3,Do you have a system in place to prioritize your tasks?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
3,Do you have a system in place to prioritize your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.45454545454545453,0.2,0.2777777777777778,0.0,0.0,0.0,0.2727272727272727,0.12,0.16666666666666666
3,Do you have a system in place to prioritize your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0,0.0,0.0,0.2727272727272727,0.21428571428571427,0.23999999999999996
3,Do you have a system in place to prioritize your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2727272727272727,0.25,0.2608695652173913,0.1,0.09090909090909091,0.09523809523809525,0.2727272727272727,0.25,0.2608695652173913
3,Do you have a system in place to prioritize your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.36363636363636365,0.2222222222222222,0.27586206896551724,0.0,0.0,0.0,0.18181818181818182,0.1111111111111111,0.13793103448275862
4,How often do you delegate tasks to others?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How often do you delegate tasks to others?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.375,0.12,0.18181818181818182,0.0,0.0,0.0,0.25,0.08,0.12121212121212122
4,How often do you delegate tasks to others?,Are you provided with the necessary resources and support to manage your workload effectively?,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
4,How often do you delegate tasks to others?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.25,0.16666666666666666,0.2,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.25,0.16666666666666666,0.2
4,How often do you delegate tasks to others?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.375,0.16666666666666666,0.23076923076923078,0.0,0.0,0.0,0.375,0.16666666666666666,0.23076923076923078
