ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.18181818181818182
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,0.2,0.375,0.26086956521739135,0.0,0.0,0.0,0.2,0.375,0.26086956521739135
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.13333333333333333,0.1111111111111111,0.1212121212121212,0.0,0.0,0.0,0.13333333333333333,0.1111111111111111,0.1212121212121212
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.06666666666666667,0.05263157894736842,0.058823529411764705,0.0,0.0,0.0,0.06666666666666667,0.05263157894736842,0.058823529411764705
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.2,0.15789473684210525,0.17647058823529413,0.0,0.0,0.0,0.13333333333333333,0.10526315789473684,0.11764705882352941
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.06666666666666667,0.07142857142857142,0.0689655172413793,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Any additional comments or suggestions regarding internal mobility opportunities?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,0.3333333333333333,0.7142857142857143,0.4545454545454545,0.07142857142857142,0.16666666666666666,0.1,0.26666666666666666,0.5714285714285714,0.36363636363636365
1,What skills do you possess that could be valuable in another role within the company?,How long have you been with the company?,0.2,0.375,0.26086956521739135,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.2,0.375,0.26086956521739135
1,What skills do you possess that could be valuable in another role within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.26666666666666666,0.2222222222222222,0.2424242424242424,0.14285714285714285,0.11764705882352941,0.12903225806451615,0.26666666666666666,0.2222222222222222,0.2424242424242424
1,What skills do you possess that could be valuable in another role within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.14285714285714285,0.1111111111111111,0.125,0.3333333333333333,0.2631578947368421,0.29411764705882354
1,What skills do you possess that could be valuable in another role within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.14285714285714285,0.1111111111111111,0.125,0.26666666666666666,0.21052631578947367,0.23529411764705882
1,What skills do you possess that could be valuable in another role within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.26666666666666666,0.26666666666666666,0.26666666666666666
1,What skills do you possess that could be valuable in another role within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.2,0.21428571428571427,0.20689655172413796,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.13333333333333333,0.14285714285714285,0.1379310344827586
1,What skills do you possess that could be valuable in another role within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Would you be interested in exploring internal mobility opportunities within the company?,What is your role in the company?,0.25,0.42857142857142855,0.3157894736842105,0.09090909090909091,0.16666666666666666,0.11764705882352942,0.25,0.42857142857142855,0.3157894736842105
2,Would you be interested in exploring internal mobility opportunities within the company?,How long have you been with the company?,0.25,0.375,0.3,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.25,0.375,0.3
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.5,0.3333333333333333,0.4,0.18181818181818182,0.11764705882352941,0.14285714285714285,0.5,0.3333333333333333,0.4
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.75,0.47368421052631576,0.5806451612903226,0.5454545454545454,0.3333333333333333,0.41379310344827586,0.75,0.47368421052631576,0.5806451612903226
2,Would you be interested in exploring internal mobility opportunities within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.6666666666666666,0.42105263157894735,0.5161290322580646,0.36363636363636365,0.2222222222222222,0.27586206896551724,0.5,0.3157894736842105,0.3870967741935484
2,Would you be interested in exploring internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.5454545454545454,0.42857142857142855,0.4799999999999999,0.6666666666666666,0.5333333333333333,0.5925925925925926
