ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,0.25,0.18181818181818182,0.2105263157894737,0.0,0.0,0.0,0.25,0.18181818181818182,0.2105263157894737
0,How would you rate the overall onboarding experience?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.25,0.15384615384615385,0.1904761904761905,0.0,0.0,0.0,0.25,0.15384615384615385,0.1904761904761905
0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.75,0.35294117647058826,0.48,0.5714285714285714,0.25,0.34782608695652173,0.75,0.35294117647058826,0.48
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,0.375,0.21428571428571427,0.2727272727272727,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,0.5,0.3076923076923077,0.380952380952381,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.5,0.3076923076923077,0.380952380952381
0,How would you rate the overall onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.375,0.3333333333333333,0.35294117647058826,0.14285714285714285,0.125,0.13333333333333333,0.375,0.3333333333333333,0.35294117647058826
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.5625,0.8181818181818182,0.6666666666666666,0.2,0.3,0.24,0.5,0.7272727272727273,0.5925925925925926
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.375,0.46153846153846156,0.41379310344827586,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.3125,0.38461538461538464,0.3448275862068966
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5,0.47058823529411764,0.48484848484848486,0.2,0.1875,0.19354838709677422,0.5,0.47058823529411764,0.48484848484848486
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.3125,0.35714285714285715,0.3333333333333333,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.1875,0.21428571428571427,0.19999999999999998
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.1875,0.23076923076923078,0.20689655172413793,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.1875,0.23076923076923078,0.20689655172413793
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.125,0.2222222222222222,0.16,0.06666666666666667,0.125,0.08695652173913045,0.125,0.2222222222222222,0.16
2,Were you provided with adequate training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182
2,Were you provided with adequate training to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.0,0.0,0.0,0.36363636363636365,0.3076923076923077,0.33333333333333337
2,Were you provided with adequate training to perform your job effectively?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2727272727272727,0.17647058823529413,0.21428571428571427,0.0,0.0,0.0,0.2727272727272727,0.17647058823529413,0.21428571428571427
2,Were you provided with adequate training to perform your job effectively?,What aspects of the onboarding process do you believe need improvement within the company?,0.09090909090909091,0.07142857142857142,0.08,0.0,0.0,0.0,0.09090909090909091,0.07142857142857142,0.08
2,Were you provided with adequate training to perform your job effectively?,How can the company enhance the onboarding experience to better support new employees?,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.0,0.0,0.0,0.09090909090909091,0.07692307692307693,0.08333333333333334
2,Were you provided with adequate training to perform your job effectively?,Any additional comments or suggestions regarding the onboarding experience?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.29411764705882354,0.45454545454545453,0.35714285714285715,0.0625,0.1,0.07692307692307693,0.23529411764705882,0.36363636363636365,0.2857142857142857
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.17647058823529413,0.23076923076923078,0.20000000000000004,0.0625,0.08333333333333333,0.07142857142857144,0.11764705882352941,0.15384615384615385,0.13333333333333333
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.4375,0.4375,0.4375,0.7058823529411765,0.7058823529411765,0.7058823529411765
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.35294117647058826,0.42857142857142855,0.3870967741935484,0.125,0.15384615384615385,0.13793103448275862,0.23529411764705882,0.2857142857142857,0.2580645161290323
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.29411764705882354,0.38461538461538464,0.33333333333333337,0.0625,0.08333333333333333,0.07142857142857144,0.23529411764705882,0.3076923076923077,0.26666666666666666
3,How satisfied are you with the level of support provided by your manager during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.11764705882352941,0.2222222222222222,0.15384615384615383,0.0625,0.125,0.08333333333333333,0.11764705882352941,0.2222222222222222,0.15384615384615383
4,Did you feel welcomed and included in the company culture during your onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.23076923076923078,0.3,0.2608695652173913,0.42857142857142855,0.5454545454545454,0.4799999999999999
4,Did you feel welcomed and included in the company culture during your onboarding experience?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.0,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14814814814814817
4,Did you feel welcomed and included in the company culture during your onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.0,0.0,0.0,0.2857142857142857,0.23529411764705882,0.2580645161290323
4,Did you feel welcomed and included in the company culture during your onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.21428571428571427,0.21428571428571427,0.21428571428571427
4,Did you feel welcomed and included in the company culture during your onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.15384615384615385,0.16666666666666666,0.16,0.2857142857142857,0.3076923076923077,0.29629629629629634
4,Did you feel welcomed and included in the company culture during your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.21428571428571427,0.3333333333333333,0.2608695652173913,0.07692307692307693,0.125,0.09523809523809525,0.21428571428571427,0.3333333333333333,0.2608695652173913
