ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working? (1 being very uncomfortable, 10 being very comfortable)",How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.5253952416110188,0.41349801009204873,0.4918260721553277
0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working? (1 being very uncomfortable, 10 being very comfortable)",How frequently do you work remotely (smart working) in a typical week?,Smart working,0.125,0.5419754720188932,0.41349801009204873,0.44749531861407976
0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working? (1 being very uncomfortable, 10 being very comfortable)",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.25,0.4938686946564545,0.41349801009204873,0.3758059914297062
0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working? (1 being very uncomfortable, 10 being very comfortable)",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.375,0.38496661286372386,0.41349801009204873,0.28620075056888816
0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working? (1 being very uncomfortable, 10 being very comfortable)","What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.44829532744755685,0.41349801009204873,0.2919040881606029
0,"On a scale of 1 to 10, how comfortable are you with the idea of smart working? (1 being very uncomfortable, 10 being very comfortable)",How could the company better support you in your remote work setup?,Smart working,0.625,0.363093056893122,0.41349801009204873,0.23274741098633844
1,How often do you work remotely?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.125,0.6868643372530104,0.3101683214449679,0.5100938066760867
1,How often do you work remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.8118975300257931,0.3101683214449679,0.6613787674515456
1,How often do you work remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.125,0.6480210042148679,0.3101683214449679,0.48592462167457584
1,How often do you work remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.25,0.5171330028744121,0.3101683214449679,0.36403487875646307
1,How often do you work remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.375,0.5668114546891958,0.3101683214449679,0.35623164706612903
1,How often do you work remotely?,How could the company better support you in your remote work setup?,Smart working,0.5,0.5055035325649573,0.3101683214449679,0.29793531281930696
2,What are the main advantages of smart working? (Select all that apply),How long have you been working remotely (smart working) as part of your job?,Smart working,0.25,0.48814501194621035,0.5265248503419235,0.3997271707719395
2,What are the main advantages of smart working? (Select all that apply),How frequently do you work remotely (smart working) in a typical week?,Smart working,0.125,0.5091836418237814,0.5265248503419235,0.45723200389264357
2,What are the main advantages of smart working? (Select all that apply),How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.4438545514226077,0.5265248503419235,0.4686556410984024
2,What are the main advantages of smart working? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.125,0.5008560473133834,0.5265248503419235,0.45205038953061816
2,What are the main advantages of smart working? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.25,0.5529139595674943,0.5265248503419235,0.43599778143985846
2,What are the main advantages of smart working? (Select all that apply),How could the company better support you in your remote work setup?,Smart working,0.375,0.3961888889991352,0.5265248503419235,0.3165743108377976
3,What are the main challenges of smart working? (Select all that apply),How long have you been working remotely (smart working) as part of your job?,Smart working,0.375,0.4637312947523115,0.4683825917672438,0.3382739518958481
3,What are the main challenges of smart working? (Select all that apply),How frequently do you work remotely (smart working) in a typical week?,Smart working,0.25,0.477242585391227,0.4683825917672438,0.3796676698432256
3,What are the main challenges of smart working? (Select all that apply),How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.125,0.38577713367515803,0.4683825917672438,0.36494112986914107
