ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
0,How would you rate the overall quality of the course?,What's your preferred device?,Course feedback,0.14285714285714285,0.1296367145528206,0.5533242065479244,0.22465009188243276
0,How would you rate the overall quality of the course?,Send us feedback,Course feedback,0.2857142857142857,0.21521330596465013,0.5533242065479244,0.24628067033082524
0,How would you rate the overall quality of the course?,What's important for you,Course feedback,0.42857142857142855,0.14726841323572343,0.5533242065479244,0.18835960586056857
0,How would you rate the overall quality of the course?,How do you split the welfare amount?,Course feedback,0.5714285714285714,0.03303873475430248,0.5533242065479244,0.12035187582242939
1,How would you rate the instructor's knowledge of the subject?,How do you rate this course?,Course feedback,0.14285714285714285,0.5806202751405662,0.4600147580582261,0.4763837925138812
1,How would you rate the instructor's knowledge of the subject?,What's your preferred device?,Course feedback,0.0,0.11234125954388993,0.4600147580582261,0.21664330909819077
1,How would you rate the instructor's knowledge of the subject?,Send us feedback,Course feedback,0.14285714285714285,0.17802508250633653,0.4600147580582261,0.22979423702541546
1,How would you rate the instructor's knowledge of the subject?,What's important for you,Course feedback,0.2857142857142857,0.10790881925835162,0.4600147580582261,0.16608713403202197
1,How would you rate the instructor's knowledge of the subject?,How do you split the welfare amount?,Course feedback,0.42857142857142855,0.07405719698048747,0.4600147580582261,0.13289112571266634
2,How would you rate the instructor's teaching skills?,How do you rate this course?,Course feedback,0.2857142857142857,0.6182006110330928,0.4799593090836606,0.4485663936819825
2,How would you rate the instructor's teaching skills?,What's your preferred device?,Course feedback,0.14285714285714285,0.11167866352729813,0.4799593090836606,0.19439250004493103
2,How would you rate the instructor's teaching skills?,Send us feedback,Course feedback,0.0,0.18338001625876355,0.4799593090836606,0.27235380410623267
2,How would you rate the instructor's teaching skills?,What's important for you,Course feedback,0.14285714285714285,0.11671320085695358,0.4799593090836606,0.19747615415934497
2,How would you rate the instructor's teaching skills?,How do you split the welfare amount?,Course feedback,0.2857142857142857,0.08219812661706691,0.4799593090836606,0.15674281883325725
3,How would you rate the course materials?,How do you rate this course?,Course feedback,0.42857142857142855,0.7583460067813781,0.5629391217828128,0.48980675889726594
3,How would you rate the course materials?,What's your preferred device?,Course feedback,0.2857142857142857,0.16441376929256818,0.5629391217828128,0.22086662503083232
3,How would you rate the course materials?,Send us feedback,Course feedback,0.14285714285714285,0.23036338185628824,0.5629391217828128,0.2888690908549649
3,How would you rate the course materials?,What's important for you,Course feedback,0.0,0.13687563551395834,0.5629391217828128,0.26469468139461466
3,How would you rate the course materials?,How do you split the welfare amount?,Course feedback,0.14285714285714285,0.07083280412887696,0.5629391217828128,0.1911566119969255
4,What did you like most about the course?,How do you rate this course?,Course feedback,0.5714285714285714,0.6016716495367201,0.4800959470763957,0.3596720519627599
4,What did you like most about the course?,What's your preferred device?,Course feedback,0.42857142857142855,0.21290813835064054,0.4800959470763957,0.20514513667785694
4,What did you like most about the course?,Send us feedback,Course feedback,0.2857142857142857,0.1491792028659058,0.4800959470763957,0.19324217587815218
4,What did you like most about the course?,What's important for you,Course feedback,0.14285714285714285,0.22972202078443194,0.4800959470763957,0.2667299238380184
4,What did you like most about the course?,How do you split the welfare amount?,Course feedback,0.0,0.02622328477308772,0.4800959470763957,0.1623850834640801
5,What did you like least about the course?,How do you rate this course?,Course feedback,0.7142857142857143,0.5697331217557364,0.4878218994944735,0.31800985712845853
5,What did you like least about the course?,What's your preferred device?,Course feedback,0.5714285714285714,0.1748621810352774,0.4878218994944735,0.1710227887282958
5,What did you like least about the course?,Send us feedback,Course feedback,0.42857142857142855,0.17958518280918573,0.4878218994944735,0.19043933847034045
5,What did you like least about the course?,What's important for you,Course feedback,0.2857142857142857,0.16949056746041352,0.4878218994944735,0.2061033077216023
5,What did you like least about the course?,How do you split the welfare amount?,Course feedback,0.14285714285714285,0.02908344119119491,0.4878218994944735,0.1458668563469062
6,What suggestions do you have for improving the course?,How do you rate this course?,Course feedback,0.8571428571428571,0.5921203642707955,0.5625302404689354,0.314054099223974
6,What suggestions do you have for improving the course?,What's your preferred device?,Course feedback,0.7142857142857143,0.17623322504875064,0.5625302404689354,0.17040469231030353
6,What suggestions do you have for improving the course?,Send us feedback,Course feedback,0.5714285714285714,0.29283567785464054,0.5625302404689354,0.2378371205884094
6,What suggestions do you have for improving the course?,What's important for you,Course feedback,0.42857142857142855,0.18687066977649822,0.5625302404689354,0.20969797868896053
6,What suggestions do you have for improving the course?,How do you split the welfare amount?,Course feedback,0.2857142857142857,0.05354617218348042,0.5625302404689354,0.16040997207597982
