ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,I have a clear understanding of my career goals and objectives.,What is Job Level in the company?,Career Path Clarity,0.0,0.20504754326365893,0.5471770455518175,0.30768639395010644
0,I have a clear understanding of my career goals and objectives.,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.169902726199164,0.5471770455518175,0.24769939425434
0,I have a clear understanding of my career goals and objectives.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.25871006632053595,0.5471770455518175,0.26852790229216034
0,I have a clear understanding of my career goals and objectives.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.25358881786127896,0.5471770455518175,0.23916570031790835
0,I have a clear understanding of my career goals and objectives.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4378361721367053,0.5471770455518175,0.2994971853753338
0,I have a clear understanding of my career goals and objectives.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.2815770782955279,0.5471770455518175,0.21073328994224194
0,I have a clear understanding of my career goals and objectives.,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.3544250314667208,0.5471770455518175,0.221981111526596
1,I am aware of the skills and knowledge required to achieve my career goals.,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.18364097930798595,0.4537386317809006,0.23158649066862777
1,I am aware of the skills and knowledge required to achieve my career goals.,How long have you been with the company?,Career Path Clarity,0.0,0.11972529768561839,0.4537386317809006,0.21992929791420304
1,I am aware of the skills and knowledge required to achieve my career goals.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.23705743283023298,0.4537386317809006,0.2643040684510041
1,I am aware of the skills and knowledge required to achieve my career goals.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.23545236300499855,0.4537386317809006,0.23406307838493154
1,I am aware of the skills and knowledge required to achieve my career goals.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.40165205457068376,0.4537386317809006,0.29209461941362413
1,I am aware of the skills and knowledge required to achieve my career goals.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.2722694536064365,0.4537386317809006,0.20790649540103912
1,I am aware of the skills and knowledge required to achieve my career goals.,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.32825295728521686,0.4537386317809006,0.21344088478645448
2,I have a clear understanding of the career path within my organization.,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.3562071283879591,0.5735287658122112,0.3277583708118493
2,I have a clear understanding of the career path within my organization.,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.2823448647999954,0.5735287658122112,0.32348753071570263
2,I have a clear understanding of the career path within my organization.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.44047222730477353,0.5735287658122112,0.4803891888570048
2,I have a clear understanding of the career path within my organization.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.4310870720186252,0.5735287658122112,0.41459213263711336
2,I have a clear understanding of the career path within my organization.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.508283148481945,0.5735287658122112,0.4105553150852416
2,I have a clear understanding of the career path within my organization.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.42857142857142855,0.42993077749878184,0.5735287658122112,0.33110712179496743
2,I have a clear understanding of the career path within my organization.,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.40775330412555344,0.5735287658122112,0.2911274180382596
3,I am aware of the opportunities available for career growth within my organization.,What is Job Level in the company?,Career Path Clarity,0.42857142857142855,0.31846416221019624,0.4015206351368287,0.24036677286173017
3,I am aware of the opportunities available for career growth within my organization.,How long have you been with the company?,Career Path Clarity,0.2857142857142857,0.27446028936913536,0.4015206351368287,0.24311652796623373
3,I am aware of the opportunities available for career growth within my organization.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.5168231154276692,0.4015206351368287,0.42195332492286497
3,I am aware of the opportunities available for career growth within my organization.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.0,0.5057747555539337,0.4015206351368287,0.47449851942880217
3,I am aware of the opportunities available for career growth within my organization.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.14285714285714285,0.5591821243170179,0.4015206351368287,0.44789821786759093
3,I am aware of the opportunities available for career growth within my organization.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.2857142857142857,0.4579688229052946,0.4015206351368287,0.3430267295581427
3,I am aware of the opportunities available for career growth within my organization.,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.42857142857142855,0.4104883860406452,0.4015206351368287,0.2854586425386501
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,What is Job Level in the company?,Career Path Clarity,0.5714285714285714,0.32420167343488515,0.3421546583602661,0.20973754385340873
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,How long have you been with the company?,Career Path Clarity,0.42857142857142855,0.23070685941025978,0.3421546583602661,0.18489883936668317
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.46246149952904303,0.3421546583602661,0.33162068113876336
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.4612373711424276,0.3421546583602661,0.3723234876443068
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.4737516009038529,0.3421546583602661,0.43427251814077683
4,I am satisfied with the level of support I receive from my organization in achieving my career goals.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.14285714285714285,0.434693291864742,0.3421546583602661,0.35606523908672433
