ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the roadmap planning?,What is your role in the company?,Roadmap planning feedback,0.0,0.18644758171662423,0.6565004334373574,0.3274634372328442
0,How would you rate the clarity of the roadmap planning?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.6005082977500488,0.6565004334373574,0.5144216153802011
0,How would you rate the clarity of the roadmap planning?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.6344684384944188,0.6565004334373574,0.4579128835552146
0,How would you rate the clarity of the roadmap planning?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.8506270063078533,0.6565004334373574,0.49524314652919027
0,How would you rate the clarity of the roadmap planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.6473251791213315,0.6565004334373574,0.3611543085645218
1,How would you rate the feasibility of the roadmap planning?,What is your role in the company?,Roadmap planning feedback,0.2,0.1669588968496456,0.7031697729692727,0.2731851330712781
1,How would you rate the feasibility of the roadmap planning?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.637449288246822,0.7031697729692727,0.6571654336635572
1,How would you rate the feasibility of the roadmap planning?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6243943857784038,0.7031697729692727,0.5400225016130538
1,How would you rate the feasibility of the roadmap planning?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.7017256443518598,0.7031697729692727,0.501542059240774
1,How would you rate the feasibility of the roadmap planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.658588500101764,0.7031697729692727,0.41997680122626035
2,How would you rate the relevance of the roadmap planning?,What is your role in the company?,Roadmap planning feedback,0.4,0.17458375766300588,0.6941972147827367,0.23604842485637506
2,How would you rate the relevance of the roadmap planning?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.6676017025891572,0.6941972147827367,0.5629836302060258
2,How would you rate the relevance of the roadmap planning?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.6726937664902455,0.6941972147827367,0.6791448009779928
2,How would you rate the relevance of the roadmap planning?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.6561515244565568,0.6941972147827367,0.5563043596286756
2,How would you rate the relevance of the roadmap planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.6640109148065293,0.6941972147827367,0.48076200342813674
3,What suggestions do you have to improve the roadmap planning process?,What is your role in the company?,Roadmap planning feedback,0.6,0.18674093192495822,0.7316100767234739,0.21887604710282055
3,What suggestions do you have to improve the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.4,0.6888893667613815,0.7316100767234739,0.5012182712500065
3,What suggestions do you have to improve the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.6577307628739835,0.7316100767234739,0.5665787975240255
3,What suggestions do you have to improve the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.5138052015573606,0.7316100767234739,0.5791466641071946
3,What suggestions do you have to improve the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.9245715819153357,0.7316100767234739,0.7222359419648143
