ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.637798511908085,0.7533886745243841,0.6724755606929746
0,How would you rate the overall onboarding experience?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.4681099868479241,0.7533886745243841,0.4921720828007663
0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.7219758499737077,0.7533886745243841,0.5851197578711285
0,How would you rate the overall onboarding experience?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.375,0.5685989867848871,0.7533886745243841,0.4538442858958081
0,How would you rate the overall onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.5,0.58099047466602,0.7533886745243841,0.4218066230823528
0,How would you rate the overall onboarding experience?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.625,0.5887074307351495,0.7533886745243841,0.39268418699810453
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.75,0.710000392357574,0.7533886745243841,0.4131525011472097
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.875,0.7034134017247405,0.7533886745243841,0.3831498579011379
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.125,0.6406209892716686,0.5196930030987947,0.5371934163731612
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.7831802778834673,0.5196930030987947,0.7041340954480655
1,Did you receive all the necessary information about the company and your role during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.5594648406680669,0.5196930030987947,0.48669625724203136
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.7007147650256274,0.5196930030987947,0.517126589158062
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.375,0.6931434279227076,0.5196930030987947,0.4662605821640245
1,Did you receive all the necessary information about the company and your role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5,0.783714640501536,0.5196930030987947,0.4696720995204758
