ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0,0.5250680842217097,0.6493697691859062,0.5623585897109686
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",How long have you been with the company?,Access to Technology and Tools,0.09090909090909091,0.2623274133917515,0.6493697691859062,0.346903443452498
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",Are technology tools you daily use:,Access to Technology and Tools,0.18181818181818182,0.5848009368011908,0.6493697691859062,0.5112221116678969
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.8368292619237002,0.6493697691859062,0.6133218253661415
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.36363636363636365,0.6387035719612598,0.6493697691859062,0.47072918282767934
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.45454545454545453,0.5050469715957673,0.6493697691859062,0.37698636997505613
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.5454545454545454,0.7514994863889389,0.6493697691859062,0.4664391931475482
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.6363636363636364,0.34462835270628644,0.6493697691859062,0.2664754752306609
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.7272727272727273,0.5380076142537513,0.6493697691859062,0.3308199404245987
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.8181818181818182,0.48630282421282245,0.6493697691859062,0.2943725992376111
0,"Do you have access to the necessary technology and tools to perform your job effectively? (e.g. computer, software, hardware, etc.)",Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.9090909090909091,0.6135378779772676,0.6493697691859062,0.32700770946373575
1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)",From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.09090909090909091,0.6544785123031949,0.47843850009827527,0.5515276329215757
1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)",How long have you been with the company?,Access to Technology and Tools,0.0,0.367610831058639,0.47843850009827527,0.4008591317705299
1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Are technology tools you daily use:,Access to Technology and Tools,0.09090909090909091,0.4705620312532679,0.47843850009827527,0.43351455758120594
1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.18181818181818182,0.45135911021693764,0.47843850009827527,0.3887932460765175
1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.2727272727272727,0.5628608184659876,0.47843850009827527,0.4223482394651723
1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)",You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.36363636363636365,0.46514688029801615,0.47843850009827527,0.34403186857460216
1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.45454545454545453,0.49132932189413736,0.47843850009827527,0.33513017680682283
1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.5454545454545454,0.7365013208592855,0.47843850009827527,0.4264651306435769
1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.6363636363636364,0.4830256730341549,0.47843850009827527,0.2943413740381834
1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)",How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.7272727272727273,0.47552621154127916,0.47843850009827527,0.275810467325903
1,"How satisfied are you with the quality and functionality of the technology and tools provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.8181818181818182,0.5096858343609937,0.47843850009827527,0.27517139874519797
2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.18181818181818182,0.5219097212103591,0.4622275885528765,0.42646583811878896
2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,How long have you been with the company?,Access to Technology and Tools,0.09090909090909091,0.3792498090689569,0.4622275885528765,0.37046454767128834
2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,Are technology tools you daily use:,Access to Technology and Tools,0.0,0.5211490359949673,0.4622275885528765,0.5034726017623401
2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.09090909090909091,0.5104856209135116,0.4622275885528765,0.45467419360487765
2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.18181818181818182,0.538353223725135,0.4622275885528765,0.43620545114677167
2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.2727272727272727,0.4529510986418631,0.4622275885528765,0.3580767501262027
2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.36363636363636365,0.5397792377716446,0.4622275885528765,0.37877674487107704
2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.45454545454545453,0.5319698763446846,0.4622275885528765,0.3513449431299102
2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.5454545454545454,0.5112912188781211,0.4622275885528765,0.3213113780932956
2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.6363636363636364,0.5225975200270736,0.4622275885528765,0.30829733035738666
2,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.7272727272727273,0.5107664406168447,0.4622275885528765,0.28727645447232614
3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.2727272727272727,0.49211758082275237,0.49232442120342645,0.3867125687361786
3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,How long have you been with the company?,Access to Technology and Tools,0.18181818181818182,0.3533443289999254,0.49232442120342645,0.3342632248669794
3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,Are technology tools you daily use:,Access to Technology and Tools,0.09090909090909091,0.47460220908561845,0.49232442120342645,0.4399256333275474
3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.0,0.5587492059398133,0.49232442120342645,0.5388217705188971
3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.09090909090909091,0.6755055778920465,0.49232442120342645,0.5688386283116721
3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.18181818181818182,0.5730246725430874,0.49232442120342645,0.46438158219639075
3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.2727272727272727,0.5661550415025496,0.49232442120342645,0.4274331721100671
3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.36363636363636365,0.5033325639140842,0.49232442120342645,0.36668875547398366
3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.45454545454545453,0.5291465204380454,0.49232442120342645,0.35619367483401604
3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.5454545454545454,0.5690957791330125,0.49232442120342645,0.353335769958559
3,Do you feel that the company provides adequate training and support for the technology and tools used in your job?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.6363636363636364,0.5472621369103379,0.49232442120342645,0.3243660580100505
4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.36363636363636365,0.490879648278213,0.5469272986401952,0.3723088918169922
4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,How long have you been with the company?,Access to Technology and Tools,0.2727272727272727,0.2200496796869757,0.5469272986401952,0.24994590136445408
4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,Are technology tools you daily use:,Access to Technology and Tools,0.18181818181818182,0.5726931111866846,0.5469272986401952,0.4780459262807781
4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.09090909090909091,0.5390799432739353,0.5469272986401952,0.49631463739349546
4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.0,0.5056339805288435,0.5469272986401952,0.518021975962249
4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.09090909090909091,0.5820253615475173,0.5469272986401952,0.5238712807857105
4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.18181818181818182,0.6076678313619785,0.5469272986401952,0.49876172207691366
4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2727272727272727,0.2810227511340309,0.5469272986401952,0.28348109066033444
4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.36363636363636365,0.6574831635692528,0.5469272986401952,0.4578320296663927
4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.45454545454545453,0.6149872543481273,0.5469272986401952,0.4087663714995765
4,What additional technology or tools do you feel would improve your ability to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.5454545454545454,0.6666899852703358,0.5469272986401952,0.40813958659377825
5,Any additional comments or suggestions regarding access to technology and tools?,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.45454545454545453,0.3785765739842445,0.701925564436803,0.3269621238950083
5,Any additional comments or suggestions regarding access to technology and tools?,How long have you been with the company?,Access to Technology and Tools,0.36363636363636365,0.11041587125716867,0.701925564436803,0.21110377142144324
5,Any additional comments or suggestions regarding access to technology and tools?,Are technology tools you daily use:,Access to Technology and Tools,0.2727272727272727,0.5083562023828674,0.701925564436803,0.44504979435639486
5,Any additional comments or suggestions regarding access to technology and tools?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.18181818181818182,0.5128054776461,0.701925564436803,0.48191973388587844
5,Any additional comments or suggestions regarding access to technology and tools?,Are the software and applications provided by the company sufficient for your job tasks?,Access to Technology and Tools,0.09090909090909091,0.42931611633366373,0.701925564436803,0.4685073715342218
5,Any additional comments or suggestions regarding access to technology and tools?,You perceive your company could invest more in tools and technologies?,Access to Technology and Tools,0.0,0.4872195023564817,0.701925564436803,0.5516313209805781
5,Any additional comments or suggestions regarding access to technology and tools?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.09090909090909091,0.5677377935904353,0.701925564436803,0.5573279477739834
5,Any additional comments or suggestions regarding access to technology and tools?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.18181818181818182,0.2947174077105044,0.701925564436803,0.3527444924624872
5,Any additional comments or suggestions regarding access to technology and tools?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,Access to Technology and Tools,0.2727272727272727,0.7489953603803072,0.701925564436803,0.5774013312549869
5,Any additional comments or suggestions regarding access to technology and tools?,How can the company better support employees in utilizing technology to improve their workflow?,Access to Technology and Tools,0.36363636363636365,0.5154333540897947,0.701925564436803,0.4190127459421912
5,Any additional comments or suggestions regarding access to technology and tools?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.45454545454545453,0.9635883685086094,0.701925564436803,0.6084990500098588
