ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What motivates you to perform well at work?,How long have you been with the company?,Employee motivation,0.0,0.2525887480401078,0.5343659124376692,0.3371218973593762
0,What motivates you to perform well at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.125,0.7325624082871856,0.5343659124376692,0.5983141862509606
0,What motivates you to perform well at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.25,0.7688087690971441,0.5343659124376692,0.5587807296794413
0,What motivates you to perform well at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.375,0.4465529206792209,0.5343659124376692,0.34392495869582207
0,What motivates you to perform well at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.5,0.5384856862150219,0.5343659124376692,0.3581665027212107
1,Do you feel that your work is recognized and appreciated by your manager and colleagues?,How long have you been with the company?,Employee motivation,0.125,0.295004357000367,0.2840414338708739,0.25930264894357247
1,Do you feel that your work is recognized and appreciated by your manager and colleagues?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5078850187312782,0.2840414338708739,0.4407319432731569
1,Do you feel that your work is recognized and appreciated by your manager and colleagues?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.125,0.4537503566535888,0.2840414338708739,0.35807793761668827
1,Do you feel that your work is recognized and appreciated by your manager and colleagues?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.25,0.788653308100925,0.2840414338708739,0.5098157966655277
1,Do you feel that your work is recognized and appreciated by your manager and colleagues?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.375,0.4250180769192011,0.2840414338708739,0.278345515639784
2,What kind of recognition or rewards would motivate you to perform better?,How long have you been with the company?,Employee motivation,0.25,0.17961493381399046,0.47237829244840746,0.21395515312345242
2,What kind of recognition or rewards would motivate you to perform better?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.125,0.5439009877733321,0.47237829244840746,0.464394825934093
2,What kind of recognition or rewards would motivate you to perform better?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.6232422530543399,0.47237829244840746,0.5779830648725601
2,What kind of recognition or rewards would motivate you to perform better?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.125,0.5305952301888714,0.47237829244840746,0.4561156878815398
2,What kind of recognition or rewards would motivate you to perform better?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.25,0.6124758199297289,0.47237829244840746,0.4563572493482659
3,Do you feel that you have opportunities for growth and development within the company?,How long have you been with the company?,Employee motivation,0.375,0.4406929715150926,0.25296594981080284,0.2795453563664041
3,Do you feel that you have opportunities for growth and development within the company?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.25,0.4370698199134614,0.25296594981080284,0.305470927106131
3,Do you feel that you have opportunities for growth and development within the company?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.125,0.3823400314872665,0.25296594981080284,0.3053580506527354
3,Do you feel that you have opportunities for growth and development within the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.6217718260056349,0.25296594981080284,0.5111300631471852
3,Do you feel that you have opportunities for growth and development within the company?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.125,0.4795199079913913,0.25296594981080284,0.3658255293664131
4,What kind of growth or development opportunities would you like to see within the company?,How long have you been with the company?,Employee motivation,0.5,0.3824161729628755,0.25074906091138455,0.22861069289828548
4,What kind of growth or development opportunities would you like to see within the company?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.375,0.2989792460206336,0.25074906091138455,0.20691650217298826
4,What kind of growth or development opportunities would you like to see within the company?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.25,0.35357496293691715,0.25074906091138455,0.25818175386340586
4,What kind of growth or development opportunities would you like to see within the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.125,0.45934201280073705,0.25074906091138455,0.3526792242079389
4,What kind of growth or development opportunities would you like to see within the company?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.5415974106546575,0.25074906091138455,0.4543429057316756
5,Do you feel that your work is meaningful and contributes to the company's goals?,How long have you been with the company?,Employee motivation,0.625,0.3853742231602827,0.35022179893820105,0.2306636897807127
5,Do you feel that your work is meaningful and contributes to the company's goals?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.5,0.5347837355845307,0.35022179893820105,0.3196101030604212
5,Do you feel that your work is meaningful and contributes to the company's goals?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.375,0.4306581921013775,0.35022179893820105,0.29565619938358145
5,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.25,0.7094161529402376,0.35022179893820105,0.4813262773917013
