ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your work is recognized and appreciated by your manager/team?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.47932045637091486,0.47201088170764904,0.4771275839719351
0,Do you feel that your work is recognized and appreciated by your manager/team?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.125,0.6823756786074251,0.47201088170764904,0.5504588795888821
0,Do you feel that your work is recognized and appreciated by your manager/team?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.25,0.4588610947012105,0.47201088170764904,0.3702448246425136
0,Do you feel that your work is recognized and appreciated by your manager/team?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.375,0.6315788487041368,0.47201088170764904,0.42451524262195667
0,Do you feel that your work is recognized and appreciated by your manager/team?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.5,0.5387414939138238,0.47201088170764904,0.34581487350131423
0,Do you feel that your work is recognized and appreciated by your manager/team?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.625,0.4199103494760884,0.47201088170764904,0.2680249287049579
0,Do you feel that your work is recognized and appreciated by your manager/team?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.75,0.5521748860088739,0.47201088170764904,0.3017861055534322
1,What types of recognition or rewards do you find most motivating? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.125,0.4813103269671973,0.6444186894617128,0.47132696508049055
1,What types of recognition or rewards do you find most motivating? (Select all that apply),How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.5493366005459931,0.6444186894617128,0.577861227220709
1,What types of recognition or rewards do you find most motivating? (Select all that apply),Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.125,0.5013126315893633,0.6444186894617128,0.48377284351206057
