ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel that the management team is transparent in their communication with employees?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.14285714285714285,0.08,0.10256410256410256,0.0,0.0,0.0,0.14285714285714285,0.08,0.10256410256410256
0,Do you feel that the management team is transparent in their communication with employees?,How would you describe the level of teamwork and collaboration within your team or department?,0.21428571428571427,0.2,0.20689655172413796,0.0,0.0,0.0,0.21428571428571427,0.2,0.20689655172413796
0,Do you feel that the management team is transparent in their communication with employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.35714285714285715,0.35714285714285715,0.35714285714285715
0,Do you feel that the management team is transparent in their communication with employees?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.2857142857142857,0.14285714285714285,0.19047619047619047,0.15384615384615385,0.07407407407407407,0.1,0.2857142857142857,0.14285714285714285,0.19047619047619047
0,Do you feel that the management team is transparent in their communication with employees?,What improvements would you suggest to enhance workplace culture within the company?,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
0,Do you feel that the management team is transparent in their communication with employees?,How can the company better promote a sense of belonging and inclusivity among employees?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
0,Do you feel that the management team is transparent in their communication with employees?,Any additional comments or feedback regarding workplace culture?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How often are you recognized for your contributions at work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.2,0.08,0.11428571428571428,0.0,0.0,0.0,0.2,0.08,0.11428571428571428
1,How often are you recognized for your contributions at work?,How would you describe the level of teamwork and collaboration within your team or department?,0.3,0.2,0.24,0.0,0.0,0.0,0.3,0.2,0.24
1,How often are you recognized for your contributions at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
1,How often are you recognized for your contributions at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.3,0.10714285714285714,0.15789473684210525,0.0,0.0,0.0,0.3,0.10714285714285714,0.15789473684210525
1,How often are you recognized for your contributions at work?,What improvements would you suggest to enhance workplace culture within the company?,0.1,0.08333333333333333,0.0909090909090909,0.0,0.0,0.0,0.1,0.08333333333333333,0.0909090909090909
