ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,Employee potential,0.0,0.1971028420200705,0.2989657689371876,0.22766172009520563,500000003.0
0,Do you feel that your current role utilizes your skills effectively?,Takes the risk to decide for the Team,Employee potential,0.125,0.11444953287260512,0.2989657689371876,0.15093724772620432,500000003.0
0,Do you feel that your current role utilizes your skills effectively?,Takes initiative,Employee potential,0.25,0.2024048563210246,0.2989657689371876,0.18509850408469877,500000003.0
0,Do you feel that your current role utilizes your skills effectively?,Is attentive to details,Employee potential,0.375,0.18184717916514145,0.2989657689371876,0.1578056407976402,500000003.0
0,Do you feel that your current role utilizes your skills effectively?,Also suitable to work in this area,Employee potential,0.5,0.24816753955439702,0.2989657689371876,0.17560467224615614,500000003.0
0,Do you feel that your current role utilizes your skills effectively?,Readiness,Employee potential,0.625,0.17800373310116818,0.2989657689371876,0.13187221160121476,500000003.0
0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,Employee potential,0.75,0.24940390675644158,0.2989657689371876,0.15101283737752308,500000003.0
0,Do you feel that your current role utilizes your skills effectively?,Development initiatives,Employee potential,0.875,0.16557721890914204,0.2989657689371876,0.10965001808936305,500000003.0
1,Are there any additional responsibilities you would like to take on?,Has always a positive attitude with collagues,Employee potential,0.125,0.2320190946880169,0.23968391485587703,0.20828314732299993,500000003.0
1,Are there any additional responsibilities you would like to take on?,Takes the risk to decide for the Team,Employee potential,0.0,0.1950322671469035,0.23968391485587703,0.20842776145959552,500000003.0
1,Are there any additional responsibilities you would like to take on?,Takes initiative,Employee potential,0.125,0.35062838876044333,0.23968391485587703,0.28208448585695417,500000003.0
1,Are there any additional responsibilities you would like to take on?,Is attentive to details,Employee potential,0.25,0.15390153999713552,0.23968391485587703,0.14370900196380637,500000003.0
1,Are there any additional responsibilities you would like to take on?,Also suitable to work in this area,Employee potential,0.375,0.20842285747512374,0.23968391485587703,0.15840085431952708,500000003.0
1,Are there any additional responsibilities you would like to take on?,Readiness,Employee potential,0.5,0.18553266851814337,0.23968391485587703,0.13451869494630897,500000003.0
1,Are there any additional responsibilities you would like to take on?,Areas of improvements,Employee potential,0.625,0.2833225292189437,0.23968391485587703,0.16629596609847613,500000003.0
1,Are there any additional responsibilities you would like to take on?,Development initiatives,Employee potential,0.75,0.24061376448601487,0.23968391485587703,0.13733417691255628,500000003.0
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Has always a positive attitude with collagues,Employee potential,0.25,0.21690265517910617,0.342631431927084,0.20369703056279959,500000003.0
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Takes the risk to decide for the Team,Employee potential,0.125,0.11221438599495671,0.342631431927084,0.1611906664663066,500000003.0
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Takes initiative,Employee potential,0.0,0.264343687939647,0.342631431927084,0.28783001113587814,500000003.0
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Is attentive to details,Employee potential,0.125,0.1677764897477551,0.342631431927084,0.19576264213471445,500000003.0
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Also suitable to work in this area,Employee potential,0.25,0.12512580648772983,0.342631431927084,0.15230199529562888,500000003.0
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Readiness,Employee potential,0.375,0.2843223818370699,0.342631431927084,0.21950188862841757,500000003.0
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Areas of improvements,Employee potential,0.5,0.2593000394098782,0.342631431927084,0.18953297144335998,500000003.0
2,"On a scale from 1 to 5, how would you rate your interest in professional development opportunities?",Development initiatives,Employee potential,0.625,0.29191205812061705,0.342631431927084,0.18900176631541976,500000003.0
3,Have you led a project or team successfully in the past year?,Has always a positive attitude with collagues,Employee potential,0.375,0.27239405015305074,0.20287233900200158,0.18293639040562618,500000003.0
3,Have you led a project or team successfully in the past year?,Takes the risk to decide for the Team,Employee potential,0.25,0.25344399267957063,0.20287233900200158,0.19061799726103992,500000003.0
3,Have you led a project or team successfully in the past year?,Takes initiative,Employee potential,0.125,0.30484764801185205,0.20287233900200158,0.24378227138568612,500000003.0
3,Have you led a project or team successfully in the past year?,Is attentive to details,Employee potential,0.0,0.14434770564687024,0.20287233900200158,0.16190509565340963,500000003.0
3,Have you led a project or team successfully in the past year?,Also suitable to work in this area,Employee potential,0.125,0.1548911459622793,0.20287233900200158,0.15047600344372974,500000003.0
3,Have you led a project or team successfully in the past year?,Readiness,Employee potential,0.25,0.1669863174708029,0.20287233900200158,0.14220169914413,500000003.0
3,Have you led a project or team successfully in the past year?,Areas of improvements,Employee potential,0.375,0.24339574935568836,0.20287233900200158,0.16817361909060533,500000003.0
3,Have you led a project or team successfully in the past year?,Development initiatives,Employee potential,0.5,0.2747419555882988,0.20287233900200158,0.1687873804082731,500000003.0
