ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel stressed about work outside of working hours?,What is your role in the company?,WorkLife Balance,0.0,0.21714573704161677,0.42691588159139293,0.2800767804065496
0,How often do you feel stressed about work outside of working hours?,How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.23858643814268202,0.42691588159139293,0.25293023243768165
0,How often do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.6583078531106412,0.42691588159139293,0.44166769624115004
0,How often do you feel stressed about work outside of working hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.6237083217095248,0.42691588159139293,0.37644705978272347
0,How often do you feel stressed about work outside of working hours?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.4869006112832927,0.42691588159139293,0.28134311542543367
0,How often do you feel stressed about work outside of working hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.5141556139290866,0.42691588159139293,0.26617292412424276
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What is your role in the company?,WorkLife Balance,0.16666666666666666,0.21988952109800797,0.5114173462720472,0.26344103027161686
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How long have you been with the company?,WorkLife Balance,0.0,0.27844029241985657,0.5114173462720472,0.34833340857551376
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.503062648411656,0.5114173462720472,0.4333449066598057
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.4687055549095045,0.5114173462720472,0.36113931923870046
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5,0.5175013081967763,0.5114173462720472,0.34378407974623837
1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.6666666666666666,0.5296389956089219,0.5114173462720472,0.3145035004847157
2,Do you have the flexibility to take breaks when needed during your workday?,What is your role in the company?,WorkLife Balance,0.3333333333333333,0.25290168203180674,0.3899937499242171,0.22052197679964738
2,Do you have the flexibility to take breaks when needed during your workday?,How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.2443070534627985,0.3899937499242171,0.24686833920104917
2,Do you have the flexibility to take breaks when needed during your workday?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.4491506004599979,0.3899937499242171,0.4314035452992636
2,Do you have the flexibility to take breaks when needed during your workday?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.16666666666666666,0.5417229893002564,0.3899937499242171,0.42531790070352393
2,Do you have the flexibility to take breaks when needed during your workday?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.3333333333333333,0.5365994768699163,0.3899937499242171,0.3694633190896549
2,Do you have the flexibility to take breaks when needed during your workday?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.5,0.4700409290662497,0.3899937499242171,0.2973511835490933
