ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you work beyond your official working hours?,What is your role in the company?,WorkLife Balance,0.0,0.2664667715665874,0.34299898689569114,0.2894264361653185
0,How often do you work beyond your official working hours?,How long have you been with the company?,WorkLife Balance,0.125,0.32350345361342503,0.34299898689569114,0.2927574343094265
0,How often do you work beyond your official working hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.25,0.6070827030627477,0.34299898689569114,0.4222860705701046
0,How often do you work beyond your official working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.375,0.707216619628948,0.34299898689569114,0.4348736944065243
0,How often do you work beyond your official working hours?,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.5,0.44251753330566523,0.34299898689569114,0.2751079795884487
0,How often do you work beyond your official working hours?,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.625,0.38075875430021255,0.34299898689569114,0.2273420455869884
0,How often do you work beyond your official working hours?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.75,0.325703104663307,0.34299898689569114,0.1890810681902984
0,How often do you work beyond your official working hours?,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.875,0.3970996090550676,0.34299898689569114,0.20313035861720247
1,Rate your level of satisfaction with the current balance between your work and personal life.,What is your role in the company?,WorkLife Balance,0.125,0.17637532744344864,0.6035706995596823,0.2706968347362833
1,Rate your level of satisfaction with the current balance between your work and personal life.,How long have you been with the company?,WorkLife Balance,0.0,0.21812045817684583,0.6035706995596823,0.33375553059169677
1,Rate your level of satisfaction with the current balance between your work and personal life.,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.125,0.6190230713984204,0.6035706995596823,0.546122097641599
1,Rate your level of satisfaction with the current balance between your work and personal life.,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.25,0.42982981351341926,0.6035706995596823,0.3855616634618385
1,Rate your level of satisfaction with the current balance between your work and personal life.,Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.375,0.5500558100855908,0.6035706995596823,0.41171656503841325
1,Rate your level of satisfaction with the current balance between your work and personal life.,What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.5,0.4932408746523633,0.6035706995596823,0.350893214749706
1,Rate your level of satisfaction with the current balance between your work and personal life.,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.625,0.46130869938930685,0.6035706995596823,0.31014603042487354
1,Rate your level of satisfaction with the current balance between your work and personal life.,Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.75,0.5564346632955155,0.6035706995596823,0.326043128099866
2,Select the factors that affect your work-life balance. (Choose all that apply),What is your role in the company?,WorkLife Balance,0.25,0.19276850988369204,0.5799802248012467,0.2471456194871667
2,Select the factors that affect your work-life balance. (Choose all that apply),How long have you been with the company?,WorkLife Balance,0.125,0.14413227422884173,0.5799802248012467,0.2443436972449451
2,Select the factors that affect your work-life balance. (Choose all that apply),Do you feel that you have enough time to attend to personal and family matters outside of work hours?,WorkLife Balance,0.0,0.5183748906754053,0.5799802248012467,0.5368564909131577
2,Select the factors that affect your work-life balance. (Choose all that apply),"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",WorkLife Balance,0.125,0.43528778910618393,0.5799802248012467,0.4255071287241802
2,Select the factors that affect your work-life balance. (Choose all that apply),Does your manager/team support your efforts to maintain a healthy work-life balance?,WorkLife Balance,0.25,0.5127038627096525,0.5799802248012467,0.42630941706970465
2,Select the factors that affect your work-life balance. (Choose all that apply),What changes or improvements would you suggest to enhance work-life balance within the company?,WorkLife Balance,0.375,0.4649155516380998,0.5799802248012467,0.36322542079057735
2,Select the factors that affect your work-life balance. (Choose all that apply),How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5,0.4926042908300183,0.5799802248012467,0.34587804734759114
2,Select the factors that affect your work-life balance. (Choose all that apply),Any additional comments or suggestions regarding work-life balance?,WorkLife Balance,0.625,0.5138419801713432,0.5799802248012467,0.3284205868063472
