ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you about your desired career path?,What is your job function in the company?,Career Path Clarity,0.0,0.3002530343995944,0.6665669115656824,0.41014719754942075
0,How clear are you about your desired career path?,How long have you been with the company?,Career Path Clarity,0.1111111111111111,0.26015465355216905,0.6665669115656824,0.3438704978606007
0,How clear are you about your desired career path?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2222222222222222,0.5408073729334808,0.6665669115656824,0.4733470100643883
0,How clear are you about your desired career path?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.6009819914405801,0.6665669115656824,0.4654931006085831
0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.6358702442954361,0.6665669115656824,0.4465933230991223
0,How clear are you about your desired career path?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.5555555555555556,0.43649002522649805,0.6665669115656824,0.32497270143959145
0,How clear are you about your desired career path?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.6666666666666666,0.4346731227908356,0.6665669115656824,0.30254475565397376
0,How clear are you about your desired career path?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.7777777777777778,0.4289847595757347,0.6665669115656824,0.2813959154096544
0,How clear are you about your desired career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8888888888888888,0.6328902976681499,0.6665669115656824,0.3404082080315698
1,Which factors influence your career decisions the most? Select all that apply.,What is your job function in the company?,Career Path Clarity,0.1111111111111111,0.21104784049260872,0.40989945391526605,0.24363299206746528
1,Which factors influence your career decisions the most? Select all that apply.,How long have you been with the company?,Career Path Clarity,0.0,0.14255346048092893,0.40989945391526605,0.22275725851123007
1,Which factors influence your career decisions the most? Select all that apply.,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1111111111111111,0.33938653888426723,0.40989945391526605,0.32448637205421016
1,Which factors influence your career decisions the most? Select all that apply.,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.35599132177635884,0.40989945391526605,0.30449762297838895
1,Which factors influence your career decisions the most? Select all that apply.,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.3333333333333333,0.3856810695316222,0.40989945391526605,0.2947099386350365
1,Which factors influence your career decisions the most? Select all that apply.,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.4444444444444444,0.39202759117341623,0.40989945391526605,0.2751155653818262
1,Which factors influence your career decisions the most? Select all that apply.,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.5555555555555556,0.34483776233442764,0.40989945391526605,0.2342290305912937
1,Which factors influence your career decisions the most? Select all that apply.,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.6666666666666666,0.3115903559884383,0.40989945391526605,0.204649851219892
1,Which factors influence your career decisions the most? Select all that apply.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7777777777777778,0.38235256062922207,0.40989945391526605,0.2197218535959573
2,To what extent do you agree with the following statement: 'I have a solid understanding of the skills and experience required for my chosen career path.'?,What is your job function in the company?,Career Path Clarity,0.2222222222222222,0.2207397111611687,0.45032548787482196,0.23695809068885287
2,To what extent do you agree with the following statement: 'I have a solid understanding of the skills and experience required for my chosen career path.'?,How long have you been with the company?,Career Path Clarity,0.1111111111111111,0.2153289732894696,0.45032548787482196,0.2572451348985677
2,To what extent do you agree with the following statement: 'I have a solid understanding of the skills and experience required for my chosen career path.'?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.4350224332136182,0.45032548787482196,0.43961334961197934
2,To what extent do you agree with the following statement: 'I have a solid understanding of the skills and experience required for my chosen career path.'?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.4949601204911591,0.45032548787482196,0.43341275763563214
2,To what extent do you agree with the following statement: 'I have a solid understanding of the skills and experience required for my chosen career path.'?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.2222222222222222,0.5083346319687574,0.45032548787482196,0.40167154533319915
2,To what extent do you agree with the following statement: 'I have a solid understanding of the skills and experience required for my chosen career path.'?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.3333333333333333,0.4475582019243163,0.45032548787482196,0.336291290782101
2,To what extent do you agree with the following statement: 'I have a solid understanding of the skills and experience required for my chosen career path.'?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.40296125182620673,0.45032548787482196,0.28881036182824016
2,To what extent do you agree with the following statement: 'I have a solid understanding of the skills and experience required for my chosen career path.'?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.5555555555555556,0.38741584658175604,0.45032548787482196,0.2611856179090773
2,To what extent do you agree with the following statement: 'I have a solid understanding of the skills and experience required for my chosen career path.'?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.6666666666666666,0.4867766957998977,0.45032548787482196,0.285504800053425
