ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Sales,0
0,0.0,Not clear at all,Marketing,0
0,0.0,Not clear at all,IT,0
0,0.0,Not clear at all,HR,0
0,0.0,Not clear at all,Finance,0
0,0.0,Not clear at all,R&D,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,Marketing,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Very clear,Sales,0
2,0.0,Very clear,Marketing,0
2,0.0,Very clear,IT,0
2,0.0,Very clear,HR,0
2,0.0,Very clear,Finance,0
2,0.0,Very clear,R&D,0
2,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Not confident at all,Less than 1 year,0
0,1.0,Not confident at all,1-3 years,0
0,1.0,Not confident at all,3-5 years,0
0,1.0,Not confident at all,5-10 years,0
0,1.0,Not confident at all,More than 10 years,0
1,1.0,Somewhat confident,Less than 1 year,0
1,1.0,Somewhat confident,1-3 years,0
1,1.0,Somewhat confident,3-5 years,0
1,1.0,Somewhat confident,5-10 years,0
1,1.0,Somewhat confident,More than 10 years,0
2,1.0,Very confident,Less than 1 year,0
2,1.0,Very confident,1-3 years,0
2,1.0,Very confident,3-5 years,0
2,1.0,Very confident,5-10 years,0
2,1.0,Very confident,More than 10 years,0
0,2.0,Not satisfied at all,1,0
0,2.0,Not satisfied at all,2,0
0,2.0,Not satisfied at all,3,0
0,2.0,Not satisfied at all,4,0
0,2.0,Not satisfied at all,5,0
0,2.0,Not satisfied at all,6,0
0,2.0,Not satisfied at all,7,0
0,2.0,Not satisfied at all,8,0
0,2.0,Not satisfied at all,9,0
0,2.0,Not satisfied at all,10,0
1,2.0,Somewhat satisfied,1,0
1,2.0,Somewhat satisfied,2,0
1,2.0,Somewhat satisfied,3,0
1,2.0,Somewhat satisfied,4,0
1,2.0,Somewhat satisfied,5,0
1,2.0,Somewhat satisfied,6,0
1,2.0,Somewhat satisfied,7,0
1,2.0,Somewhat satisfied,8,0
1,2.0,Somewhat satisfied,9,0
1,2.0,Somewhat satisfied,10,0
2,2.0,Very satisfied,1,0
2,2.0,Very satisfied,2,0
2,2.0,Very satisfied,3,0
2,2.0,Very satisfied,4,0
2,2.0,Very satisfied,5,0
2,2.0,Very satisfied,6,0
2,2.0,Very satisfied,7,0
2,2.0,Very satisfied,8,0
2,2.0,Very satisfied,9,0
2,2.0,Very satisfied,10,0
0,3.0,Rarely,"Yes, completely",0
0,3.0,Rarely,"Yes, to some extent",0
0,3.0,Rarely,"No, not really",0
0,3.0,Rarely,"No, not at all",0
1,3.0,Occasionally,"Yes, completely",0
1,3.0,Occasionally,"Yes, to some extent",0
1,3.0,Occasionally,"No, not really",0
1,3.0,Occasionally,"No, not at all",0
2,3.0,Frequently,"Yes, completely",0
2,3.0,Frequently,"Yes, to some extent",0
2,3.0,Frequently,"No, not really",0
2,3.0,Frequently,"No, not at all",0
0,4.0,Not at all,At least Once a Year,0
0,4.0,Not at all,Rarely,0
0,4.0,Not at all,Never,0
1,4.0,Somewhat,At least Once a Year,0
1,4.0,Somewhat,Rarely,0
1,4.0,Somewhat,Never,0
2,4.0,Very well,At least Once a Year,0
2,4.0,Very well,Rarely,0
2,4.0,Very well,Never,0
0,5.0,Never,1,0
0,5.0,Never,2,0
0,5.0,Never,3,0
0,5.0,Never,4,0
0,5.0,Never,5,0
1,5.0,Rarely,1,0
1,5.0,Rarely,2,0
1,5.0,Rarely,3,0
1,5.0,Rarely,4,0
1,5.0,Rarely,5,0
2,5.0,Occasionally,1,0
2,5.0,Occasionally,2,0
2,5.0,Occasionally,3,0
2,5.0,Occasionally,4,0
2,5.0,Occasionally,5,0
3,5.0,Frequently,1,0
3,5.0,Frequently,2,0
3,5.0,Frequently,3,0
3,5.0,Frequently,4,0
3,5.0,Frequently,5,0
0,7.0,Not at all,Strongly agree,0
0,7.0,Not at all,Agree,0
0,7.0,Not at all,Somewhat agree,0
0,7.0,Not at all,Somewhat disagree,0
0,7.0,Not at all,Disagree,0
0,7.0,Not at all,Strongly Disagree,0
1,7.0,Somewhat,Strongly agree,0
1,7.0,Somewhat,Agree,0
1,7.0,Somewhat,Somewhat agree,0.36787944117144233
1,7.0,Somewhat,Somewhat disagree,0.36787944117144233
1,7.0,Somewhat,Disagree,0
1,7.0,Somewhat,Strongly Disagree,0
2,7.0,Very well,Strongly agree,0
2,7.0,Very well,Agree,0
2,7.0,Very well,Somewhat agree,0
2,7.0,Very well,Somewhat disagree,0
2,7.0,Very well,Disagree,0
2,7.0,Very well,Strongly Disagree,0
