ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Sales,0
0,0.0,Not clear at all,HR,0
0,0.0,Not clear at all,IT,0
0,0.0,Not clear at all,Finance,0
0,0.0,Not clear at all,R&D,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Very clear,Sales,0
2,0.0,Very clear,HR,0
2,0.0,Very clear,IT,0
2,0.0,Very clear,Finance,0
2,0.0,Very clear,R&D,0
2,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Not sure,Less than 1 year,0
2,1.0,Not sure,1-3 years,0
2,1.0,Not sure,3-5 years,0
2,1.0,Not sure,5-10 years,0
2,1.0,Not sure,More than 10 years,0
0,2.0,Not confident at all,1,0
0,2.0,Not confident at all,2,0
0,2.0,Not confident at all,3,0
0,2.0,Not confident at all,4,0
0,2.0,Not confident at all,5,0
0,2.0,Not confident at all,6,0
0,2.0,Not confident at all,7,0
0,2.0,Not confident at all,8,0
0,2.0,Not confident at all,9,0
0,2.0,Not confident at all,10,0
1,2.0,Somewhat confident,1,0
1,2.0,Somewhat confident,2,0
1,2.0,Somewhat confident,3,0
1,2.0,Somewhat confident,4,0
1,2.0,Somewhat confident,5,0
1,2.0,Somewhat confident,6,0
1,2.0,Somewhat confident,7,0
1,2.0,Somewhat confident,8,0
1,2.0,Somewhat confident,9,0
1,2.0,Somewhat confident,10,0
2,2.0,Very confident,1,0
2,2.0,Very confident,2,0
2,2.0,Very confident,3,0
2,2.0,Very confident,4,0
2,2.0,Very confident,5,0
2,2.0,Very confident,6,0
2,2.0,Very confident,7,0
2,2.0,Very confident,8,0
2,2.0,Very confident,9,0
2,2.0,Very confident,10,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Somewhat,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Somewhat,0
2,3.0,Not sure,Yes,0
2,3.0,Not sure,No,0
2,3.0,Not sure,Somewhat,0
0,4.0,Daily,Yes,0
0,4.0,Daily,No,0
0,4.0,Daily,Somewhat,0
1,4.0,Weekly,Yes,0
1,4.0,Weekly,No,0
1,4.0,Weekly,Somewhat,0
2,4.0,Monthly,Yes,0
2,4.0,Monthly,No,0
2,4.0,Monthly,Somewhat,0
3,4.0,Yearly,Yes,0
3,4.0,Yearly,No,0
3,4.0,Yearly,Somewhat,0
4,4.0,I don't review or update my career goals,Yes,0
4,4.0,I don't review or update my career goals,No,0
4,4.0,I don't review or update my career goals,Somewhat,0
0,5.0,Yes,1,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
0,5.0,Yes,6,0
0,5.0,Yes,7,0
0,5.0,Yes,8,0
0,5.0,Yes,9,0
0,5.0,Yes,10,0
1,5.0,No,1,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
1,5.0,No,6,0
1,5.0,No,7,0
1,5.0,No,8,0
1,5.0,No,9,0
1,5.0,No,10,0
2,5.0,Not sure,1,0
2,5.0,Not sure,2,0
2,5.0,Not sure,3,0
2,5.0,Not sure,4,0
2,5.0,Not sure,5,0
2,5.0,Not sure,6,0
2,5.0,Not sure,7,0
2,5.0,Not sure,8,0
2,5.0,Not sure,9,0
2,5.0,Not sure,10,0
0,6.0,Very dissatisfied,Yes,0
0,6.0,Very dissatisfied,No,0
0,6.0,Very dissatisfied,"Not yet, but I would like to",0
1,6.0,Somewhat dissatisfied,Yes,0
1,6.0,Somewhat dissatisfied,No,0
1,6.0,Somewhat dissatisfied,"Not yet, but I would like to",0
2,6.0,Neutral,Yes,0
2,6.0,Neutral,No,0
2,6.0,Neutral,"Not yet, but I would like to",0
3,6.0,Somewhat satisfied,Yes,0
3,6.0,Somewhat satisfied,No,0
3,6.0,Somewhat satisfied,"Not yet, but I would like to",0
4,6.0,Very satisfied,Yes,0
4,6.0,Very satisfied,No,0
4,6.0,Very satisfied,"Not yet, but I would like to",0
