ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Rarely,Very effective,0
0,1.0,Rarely,Effective,0
0,1.0,Rarely,Neutral,0
0,1.0,Rarely,Ineffective,0
0,1.0,Rarely,Very ineffective,0
1,1.0,Sometimes,Very effective,0
1,1.0,Sometimes,Effective,0
1,1.0,Sometimes,Neutral,0
1,1.0,Sometimes,Ineffective,0
1,1.0,Sometimes,Very ineffective,0
2,1.0,Frequently,Very effective,0
2,1.0,Frequently,Effective,0
2,1.0,Frequently,Neutral,0
2,1.0,Frequently,Ineffective,0
2,1.0,Frequently,Very ineffective,0
3,1.0,Always,Very effective,0
3,1.0,Always,Effective,0
3,1.0,Always,Neutral,0
3,1.0,Always,Ineffective,0
3,1.0,Always,Very ineffective,0
0,2.0,I avoid conflicts,"Yes, always",0
0,2.0,I avoid conflicts,"Yes, most of the time",0
0,2.0,I avoid conflicts,Sometimes,0
0,2.0,I avoid conflicts,Rarely,0
0,2.0,I avoid conflicts,"No, never",0
1,2.0,I confront conflicts head-on,"Yes, always",0
1,2.0,I confront conflicts head-on,"Yes, most of the time",0
1,2.0,I confront conflicts head-on,Sometimes,0
1,2.0,I confront conflicts head-on,Rarely,0
1,2.0,I confront conflicts head-on,"No, never",0
2,2.0,I try to find a compromise,"Yes, always",0
2,2.0,I try to find a compromise,"Yes, most of the time",0
2,2.0,I try to find a compromise,Sometimes,0
2,2.0,I try to find a compromise,Rarely,0
2,2.0,I try to find a compromise,"No, never",0
3,2.0,I let team members resolve conflicts on their own,"Yes, always",0
3,2.0,I let team members resolve conflicts on their own,"Yes, most of the time",0
3,2.0,I let team members resolve conflicts on their own,Sometimes,0
3,2.0,I let team members resolve conflicts on their own,Rarely,0
3,2.0,I let team members resolve conflicts on their own,"No, never",0
0,3.0,By providing incentives,"Yes, completely",0
0,3.0,By providing incentives,"Yes, to some extent",0
0,3.0,By providing incentives,"No, not really",0
0,3.0,By providing incentives,"No, not at all",0
1,3.0,By recognizing their achievements,"Yes, completely",0
1,3.0,By recognizing their achievements,"Yes, to some extent",0
1,3.0,By recognizing their achievements,"No, not really",0
1,3.0,By recognizing their achievements,"No, not at all",0
2,3.0,By providing opportunities for growth,"Yes, completely",0
2,3.0,By providing opportunities for growth,"Yes, to some extent",0
2,3.0,By providing opportunities for growth,"No, not really",0
2,3.0,By providing opportunities for growth,"No, not at all",0
3,3.0,By giving them more autonomy,"Yes, completely",0
3,3.0,By giving them more autonomy,"Yes, to some extent",0
3,3.0,By giving them more autonomy,"No, not really",0
3,3.0,By giving them more autonomy,"No, not at all",0
