ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Less than 1 year,0
0,0.0,Very satisfied,1-3 years,0
0,0.0,Very satisfied,3-5 years,0
0,0.0,Very satisfied,5-10 years,0
0,0.0,Very satisfied,More than 10 years,0
1,0.0,Satisfied,Less than 1 year,0
1,0.0,Satisfied,1-3 years,0
1,0.0,Satisfied,3-5 years,0
1,0.0,Satisfied,5-10 years,0
1,0.0,Satisfied,More than 10 years,0
2,0.0,Neutral,Less than 1 year,0
2,0.0,Neutral,1-3 years,0
2,0.0,Neutral,3-5 years,0
2,0.0,Neutral,5-10 years,0
2,0.0,Neutral,More than 10 years,0
3,0.0,Dissatisfied,Less than 1 year,0
3,0.0,Dissatisfied,1-3 years,0
3,0.0,Dissatisfied,3-5 years,0
3,0.0,Dissatisfied,5-10 years,0
3,0.0,Dissatisfied,More than 10 years,0
4,0.0,Very dissatisfied,Less than 1 year,0
4,0.0,Very dissatisfied,1-3 years,0
4,0.0,Very dissatisfied,3-5 years,0
4,0.0,Very dissatisfied,5-10 years,0
4,0.0,Very dissatisfied,More than 10 years,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Not applicable,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Not applicable,0
0,2.0,Every month,Yes,0
0,2.0,Every month,No,0
0,2.0,Every month,Somewhat,0
1,2.0,Every 3 months,Yes,0
1,2.0,Every 3 months,No,0
1,2.0,Every 3 months,Somewhat,0
2,2.0,Every 6 months,Yes,0
2,2.0,Every 6 months,No,0
2,2.0,Every 6 months,Somewhat,0
3,2.0,Once a year,Yes,0
3,2.0,Once a year,No,0
3,2.0,Once a year,Somewhat,0
4,2.0,Rarely,Yes,0
4,2.0,Rarely,No,0
4,2.0,Rarely,Somewhat,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Partially,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Partially,0
