ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Strongly agree,0
0,0.0,Very satisfied,Agree,0
0,0.0,Very satisfied,Neither agree nor disagree,0
0,0.0,Very satisfied,Somewhat disagree,0
0,0.0,Very satisfied,Disagree,0
0,0.0,Very satisfied,Strongly disagree,0
1,0.0,Satisfied,Strongly agree,0
1,0.0,Satisfied,Agree,0
1,0.0,Satisfied,Neither agree nor disagree,0
1,0.0,Satisfied,Somewhat disagree,0
1,0.0,Satisfied,Disagree,0
1,0.0,Satisfied,Strongly disagree,0
2,0.0,Neutral,Strongly agree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Neither agree nor disagree,0
2,0.0,Neutral,Somewhat disagree,0
2,0.0,Neutral,Disagree,0
2,0.0,Neutral,Strongly disagree,0
3,0.0,Dissatisfied,Strongly agree,0
3,0.0,Dissatisfied,Agree,0
3,0.0,Dissatisfied,Neither agree nor disagree,0
3,0.0,Dissatisfied,Somewhat disagree,0
3,0.0,Dissatisfied,Disagree,0
3,0.0,Dissatisfied,Strongly disagree,0
4,0.0,Very dissatisfied,Strongly agree,0
4,0.0,Very dissatisfied,Agree,0
4,0.0,Very dissatisfied,Neither agree nor disagree,0
4,0.0,Very dissatisfied,Somewhat disagree,0
4,0.0,Very dissatisfied,Disagree,0
4,0.0,Very dissatisfied,Strongly disagree,0
0,1.0,Yes,Strongly agree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Neither agree nor disagree,0
0,1.0,Yes,Somewhat disagree,0
0,1.0,Yes,Disagree,0
0,1.0,Yes,Strongly disagree,0
1,1.0,No,Strongly agree,0
1,1.0,No,Agree,0
1,1.0,No,Neither agree nor disagree,0
1,1.0,No,Somewhat disagree,0
1,1.0,No,Disagree,0
1,1.0,No,Strongly disagree,0
0,2.0,Never,Strongly agree,0
0,2.0,Never,Agree,0
0,2.0,Never,Neither agree nor disagree,0
0,2.0,Never,Somewhat disagree,0
0,2.0,Never,Disagree,0
0,2.0,Never,Strongly disagree,0
1,2.0,Rarely,Strongly agree,0
1,2.0,Rarely,Agree,0
1,2.0,Rarely,Neither agree nor disagree,0
1,2.0,Rarely,Somewhat disagree,0
1,2.0,Rarely,Disagree,0
1,2.0,Rarely,Strongly disagree,0
2,2.0,Sometimes,Strongly agree,0
2,2.0,Sometimes,Agree,0
2,2.0,Sometimes,Neither agree nor disagree,0
2,2.0,Sometimes,Somewhat disagree,0
2,2.0,Sometimes,Disagree,0
2,2.0,Sometimes,Strongly disagree,0
3,2.0,Often,Strongly agree,0
3,2.0,Often,Agree,0
3,2.0,Often,Neither agree nor disagree,0
3,2.0,Often,Somewhat disagree,0
3,2.0,Often,Disagree,0
3,2.0,Often,Strongly disagree,0
4,2.0,Always,Strongly agree,0
4,2.0,Always,Agree,0
4,2.0,Always,Neither agree nor disagree,0
4,2.0,Always,Somewhat disagree,0
4,2.0,Always,Disagree,0
