ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Mobile Phone,0
0,0.0,1,Portable PC,0
0,0.0,1,Company Car,0
0,0.0,1,Insurance,0
0,0.0,1,Annual Variable,0
0,0.0,1,Other,0
1,0.0,2,Mobile Phone,0
1,0.0,2,Portable PC,0
1,0.0,2,Company Car,0
1,0.0,2,Insurance,0
1,0.0,2,Annual Variable,0
1,0.0,2,Other,0
2,0.0,3,Mobile Phone,0
2,0.0,3,Portable PC,0
2,0.0,3,Company Car,0
2,0.0,3,Insurance,0
2,0.0,3,Annual Variable,0
2,0.0,3,Other,0
3,0.0,4,Mobile Phone,0
3,0.0,4,Portable PC,0
3,0.0,4,Company Car,0
3,0.0,4,Insurance,0
3,0.0,4,Annual Variable,0
3,0.0,4,Other,0
4,0.0,5,Mobile Phone,0
4,0.0,5,Portable PC,0
4,0.0,5,Company Car,0
4,0.0,5,Insurance,0
4,0.0,5,Annual Variable,0
4,0.0,5,Other,0
0,1.0,Health insurance,Less than 1 year,0
0,1.0,Health insurance,1-3 years,0
0,1.0,Health insurance,3-5 years,0
0,1.0,Health insurance,5-10 years,0
0,1.0,Health insurance,More than 10 years,0
1,1.0,Dental insurance,Less than 1 year,0
1,1.0,Dental insurance,1-3 years,0
1,1.0,Dental insurance,3-5 years,0
1,1.0,Dental insurance,5-10 years,0
1,1.0,Dental insurance,More than 10 years,0
2,1.0,Vision insurance,Less than 1 year,0
2,1.0,Vision insurance,1-3 years,0
2,1.0,Vision insurance,3-5 years,0
2,1.0,Vision insurance,5-10 years,0
2,1.0,Vision insurance,More than 10 years,0
3,1.0,401(k) plan,Less than 1 year,0
3,1.0,401(k) plan,1-3 years,0
3,1.0,401(k) plan,3-5 years,0
3,1.0,401(k) plan,5-10 years,0
3,1.0,401(k) plan,More than 10 years,0
4,1.0,Paid time off,Less than 1 year,0
4,1.0,Paid time off,1-3 years,0
4,1.0,Paid time off,3-5 years,0
4,1.0,Paid time off,5-10 years,0
4,1.0,Paid time off,More than 10 years,0
5,1.0,Flexible work schedule,Less than 1 year,0
5,1.0,Flexible work schedule,1-3 years,0
5,1.0,Flexible work schedule,3-5 years,0
5,1.0,Flexible work schedule,5-10 years,0
5,1.0,Flexible work schedule,More than 10 years,0
6,1.0,Tuition reimbursement,Less than 1 year,0
6,1.0,Tuition reimbursement,1-3 years,0
6,1.0,Tuition reimbursement,3-5 years,0
6,1.0,Tuition reimbursement,5-10 years,0
6,1.0,Tuition reimbursement,More than 10 years,0
7,1.0,Other,Less than 1 year,0
7,1.0,Other,1-3 years,0
7,1.0,Other,3-5 years,0
7,1.0,Other,5-10 years,0
7,1.0,Other,More than 10 years,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
0,2.0,1,6,0.0
0,2.0,1,7,0.0
0,2.0,1,8,0.0
0,2.0,1,9,0.0
0,2.0,1,10,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,10,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,10,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
3,2.0,4,6,0
3,2.0,4,7,0
3,2.0,4,8,0
3,2.0,4,9,0
3,2.0,4,10,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
4,2.0,5,6,0
4,2.0,5,7,0
4,2.0,5,8,0
4,2.0,5,9,0
4,2.0,5,10,0
0,3.0,Yes,Health insurance,0
0,3.0,Yes,Dental insurance,0
0,3.0,Yes,Vision insurance,0
0,3.0,Yes,"Retirement plans (e.g., 401(k))",0
0,3.0,Yes,Paid time off (PTO),0
0,3.0,Yes,Flexible working hours,0
0,3.0,Yes,Remote work options,0
0,3.0,Yes,Employee assistance programs (EAP),0
0,3.0,Yes,Tuition reimbursement,0
0,3.0,Yes,Other,0
1,3.0,No,Health insurance,0
1,3.0,No,Dental insurance,0
1,3.0,No,Vision insurance,0
1,3.0,No,"Retirement plans (e.g., 401(k))",0
1,3.0,No,Paid time off (PTO),0
1,3.0,No,Flexible working hours,0
1,3.0,No,Remote work options,0
1,3.0,No,Employee assistance programs (EAP),0
1,3.0,No,Tuition reimbursement,0
1,3.0,No,Other,0
0,4.0,1,Yes,0
0,4.0,1,No,0
0,4.0,1,Somewhat,0
1,4.0,2,Yes,0
1,4.0,2,No,0
1,4.0,2,Somewhat,0
2,4.0,3,Yes,0
2,4.0,3,No,0
2,4.0,3,Somewhat,0
3,4.0,4,Yes,0
3,4.0,4,No,0
3,4.0,4,Somewhat,0
4,4.0,5,Yes,0
4,4.0,5,No,0
4,4.0,5,Somewhat,0
