ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Recognition and rewards,Very motivated,0
0,1.0,Recognition and rewards,Motivated,0
0,1.0,Recognition and rewards,Neutral,0
0,1.0,Recognition and rewards,Demotivated,0
0,1.0,Recognition and rewards,Very demotivated,0
1,1.0,Clear goals and expectations,Very motivated,0
1,1.0,Clear goals and expectations,Motivated,0
1,1.0,Clear goals and expectations,Neutral,0
1,1.0,Clear goals and expectations,Demotivated,0
1,1.0,Clear goals and expectations,Very demotivated,0
2,1.0,Opportunities for growth and development,Very motivated,0
2,1.0,Opportunities for growth and development,Motivated,0
2,1.0,Opportunities for growth and development,Neutral,0
2,1.0,Opportunities for growth and development,Demotivated,0
2,1.0,Opportunities for growth and development,Very demotivated,0
3,1.0,Positive work environment,Very motivated,0
3,1.0,Positive work environment,Motivated,0
3,1.0,Positive work environment,Neutral,0
3,1.0,Positive work environment,Demotivated,0
3,1.0,Positive work environment,Very demotivated,0
4,1.0,Supportive management,Very motivated,0
4,1.0,Supportive management,Motivated,0
4,1.0,Supportive management,Neutral,0
4,1.0,Supportive management,Demotivated,0
4,1.0,Supportive management,Very demotivated,0
0,2.0,Increase salary,Recognition for achievements,0
0,2.0,Increase salary,Opportunities for career advancement,0
0,2.0,Increase salary,Challenging and interesting work,0
0,2.0,Increase salary,Supportive work environment,0
0,2.0,Increase salary,Competitive salary and benefits,0.06848622854477376
0,2.0,Increase salary,Opportunities for learning and development,0
0,2.0,Increase salary,Autonomy and independence,0
0,2.0,Increase salary,Other (please specify): __________________,0
1,2.0,Provide more training opportunities,Recognition for achievements,0
1,2.0,Provide more training opportunities,Opportunities for career advancement,0
1,2.0,Provide more training opportunities,Challenging and interesting work,0
1,2.0,Provide more training opportunities,Supportive work environment,0
1,2.0,Provide more training opportunities,Competitive salary and benefits,0
1,2.0,Provide more training opportunities,Opportunities for learning and development,0
1,2.0,Provide more training opportunities,Autonomy and independence,0
1,2.0,Provide more training opportunities,Other (please specify): __________________,0
2,2.0,Offer flexible work arrangements,Recognition for achievements,0
2,2.0,Offer flexible work arrangements,Opportunities for career advancement,0
2,2.0,Offer flexible work arrangements,Challenging and interesting work,0.10748233812739852
2,2.0,Offer flexible work arrangements,Supportive work environment,0.10748233812739852
2,2.0,Offer flexible work arrangements,Competitive salary and benefits,0
2,2.0,Offer flexible work arrangements,Opportunities for learning and development,0
2,2.0,Offer flexible work arrangements,Autonomy and independence,0
2,2.0,Offer flexible work arrangements,Other (please specify): __________________,0
3,2.0,Improve communication,Recognition for achievements,0
3,2.0,Improve communication,Opportunities for career advancement,0
3,2.0,Improve communication,Challenging and interesting work,0
3,2.0,Improve communication,Supportive work environment,0
3,2.0,Improve communication,Competitive salary and benefits,0
3,2.0,Improve communication,Opportunities for learning and development,0
3,2.0,Improve communication,Autonomy and independence,0
3,2.0,Improve communication,Other (please specify): __________________,0
4,2.0,Recognize and reward good performance,Recognition for achievements,0
4,2.0,Recognize and reward good performance,Opportunities for career advancement,0
4,2.0,Recognize and reward good performance,Challenging and interesting work,0.08970612889970507
4,2.0,Recognize and reward good performance,Supportive work environment,0
4,2.0,Recognize and reward good performance,Competitive salary and benefits,0.08970612889970507
4,2.0,Recognize and reward good performance,Opportunities for learning and development,0.08970612889970507
4,2.0,Recognize and reward good performance,Autonomy and independence,0.08970612889970507
4,2.0,Recognize and reward good performance,Other (please specify): __________________,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Sometimes,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Sometimes,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Sometimes,0
3,3.0,Quarterly,Yes,0
3,3.0,Quarterly,No,0
3,3.0,Quarterly,Sometimes,0
4,3.0,Annually,Yes,0
4,3.0,Annually,No,0
4,3.0,Annually,Sometimes,0
