ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current internal mobility opportunities in the company?,What is your role in the company?,0.19611613513818407
0,How satisfied are you with the current internal mobility opportunities in the company?,How long have you been with the company?,0.25318484177091666
0,How satisfied are you with the current internal mobility opportunities in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.21128939679125133
0,How satisfied are you with the current internal mobility opportunities in the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.14827243801836115
0,How satisfied are you with the current internal mobility opportunities in the company?,How would you rate the transparency of the internal job posting and application process?,0.08395659805807892
0,How satisfied are you with the current internal mobility opportunities in the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.047332148566411526
0,How satisfied are you with the current internal mobility opportunities in the company?,Which improvements would you suggest?,0.0405487152208931
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,What is your role in the company?,0.053852233004558006
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,How long have you been with the company?,0.053852233004558006
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.060975423628869777
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.07615855827912194
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.06595524618531728
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.04296582341419184
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Which improvements would you suggest?,0.03807927913956097
2,How important is it for you to have access to internal mobility opportunities?,What is your role in the company?,0.0405487152208931
2,How important is it for you to have access to internal mobility opportunities?,How long have you been with the company?,0.0702324349442283
2,How important is it for you to have access to internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.050507826378782046
2,How important is it for you to have access to internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.06503250121663393
2,How important is it for you to have access to internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.06503250121663393
2,How important is it for you to have access to internal mobility opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.047332148566411526
2,How important is it for you to have access to internal mobility opportunities?,Which improvements would you suggest?,0.0405487152208931
3,What kind of internal mobility opportunities would you be interested in?,What is your role in the company?,0.046689450558483385
3,What kind of internal mobility opportunities would you be interested in?,How long have you been with the company?,0.046689450558483385
3,What kind of internal mobility opportunities would you be interested in?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0642867212277017
3,What kind of internal mobility opportunities would you be interested in?,Have you ever explored or applied for an internal job opportunity within the company?,0.05026779223527293
3,What kind of internal mobility opportunities would you be interested in?,How would you rate the transparency of the internal job posting and application process?,0.14517428757873438
3,What kind of internal mobility opportunities would you be interested in?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.07286725945134946
3,What kind of internal mobility opportunities would you be interested in?,Which improvements would you suggest?,0.13483997249264845
4,How would you rate the current process of applying for internal mobility opportunities?,What is your role in the company?,0.0405487152208931
4,How would you rate the current process of applying for internal mobility opportunities?,How long have you been with the company?,0.0702324349442283
4,How would you rate the current process of applying for internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.05646946658935685
4,How would you rate the current process of applying for internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.07509306416699653
4,How would you rate the current process of applying for internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.3922919972818223
4,How would you rate the current process of applying for internal mobility opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.19825451129529317
4,How would you rate the current process of applying for internal mobility opportunities?,Which improvements would you suggest?,0.11322770341445958
5,What kind of support would you need to apply for internal mobility opportunities?,What is your role in the company?,0.0405487152208931
5,What kind of support would you need to apply for internal mobility opportunities?,How long have you been with the company?,0.0405487152208931
5,What kind of support would you need to apply for internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.05646946658935685
5,What kind of support would you need to apply for internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.06503250121663393
5,What kind of support would you need to apply for internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.14827243801836115
5,What kind of support would you need to apply for internal mobility opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.10448930201611752
5,What kind of support would you need to apply for internal mobility opportunities?,Which improvements would you suggest?,0.11322770341445958
6,How likely are you to recommend the company as a good place to work based on the internal mobility opportunities available?,What is your role in the company?,0.02692371249839168
6,How likely are you to recommend the company as a good place to work based on the internal mobility opportunities available?,How long have you been with the company?,0.046633237975591595
6,How likely are you to recommend the company as a good place to work based on the internal mobility opportunities available?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2097788874776607
6,How likely are you to recommend the company as a good place to work based on the internal mobility opportunities available?,Have you ever explored or applied for an internal job opportunity within the company?,0.046633237975591595
6,How likely are you to recommend the company as a good place to work based on the internal mobility opportunities available?,How would you rate the transparency of the internal job posting and application process?,0.10910894511799621
6,How likely are you to recommend the company as a good place to work based on the internal mobility opportunities available?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.05384742499678337
6,How likely are you to recommend the company as a good place to work based on the internal mobility opportunities available?,Which improvements would you suggest?,0.02692371249839168
