ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how well does your leader communicate with the team?",What is your role in the company?,0.0480675628866961
0,"On a scale of 1 to 5, how well does your leader communicate with the team?",How effective do you consider the leadership within the company?,0.03398889967229363
0,"On a scale of 1 to 5, how well does your leader communicate with the team?",Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.03398889967229363
0,"On a scale of 1 to 5, how well does your leader communicate with the team?",Do you feel that leadership communicates effectively with employees?,0.03398889967229363
0,"On a scale of 1 to 5, how well does your leader communicate with the team?",How do you perceive leadership to be in their decision-making processes?,0.03398889967229363
0,"On a scale of 1 to 5, how well does your leader communicate with the team?",Do you feel that leadership supports your professional growth and development?,0.03398889967229363
0,"On a scale of 1 to 5, how well does your leader communicate with the team?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.0480675628866961
0,"On a scale of 1 to 5, how well does your leader communicate with the team?",How can leadership better engage with employees and address their needs and concerns?,0.03398889967229363
1,How often does your leader provide constructive feedback?,What is your role in the company?,0.06093675793218261
1,How often does your leader provide constructive feedback?,How effective do you consider the leadership within the company?,0.04745759479541646
1,How often does your leader provide constructive feedback?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.0
1,How often does your leader provide constructive feedback?,Do you feel that leadership communicates effectively with employees?,0.0
1,How often does your leader provide constructive feedback?,How do you perceive leadership to be in their decision-making processes?,0.04188118041106984
1,How often does your leader provide constructive feedback?,Do you feel that leadership supports your professional growth and development?,0.04188118041106984
1,How often does your leader provide constructive feedback?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.022417380454890796
1,How often does your leader provide constructive feedback?,How can leadership better engage with employees and address their needs and concerns?,0.03261709610009598
2,How well does your leader handle conflicts within the team?,What is your role in the company?,0.0715322008763116
2,How well does your leader handle conflicts within the team?,How effective do you consider the leadership within the company?,0.18257418583505533
2,How well does your leader handle conflicts within the team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.09992541264109854
2,How well does your leader handle conflicts within the team?,Do you feel that leadership communicates effectively with employees?,0.0
2,How well does your leader handle conflicts within the team?,How do you perceive leadership to be in their decision-making processes?,0.04576749486035247
2,How well does your leader handle conflicts within the team?,Do you feel that leadership supports your professional growth and development?,0.04576749486035247
2,How well does your leader handle conflicts within the team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.02775938885104414
2,How well does your leader handle conflicts within the team?,How can leadership better engage with employees and address their needs and concerns?,0.037471255533509044
3,How well does your leader motivate the team?,What is your role in the company?,0.08617758951473893
