ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very poorly,Sales & Marketing,0
0,0.0,Very poorly,R&D,0
0,0.0,Very poorly,Customer support,0
0,0.0,Very poorly,Human Resources,0
0,0.0,Very poorly,Finance,0
1,0.0,Poorly,Sales & Marketing,0
1,0.0,Poorly,R&D,0
1,0.0,Poorly,Customer support,0
1,0.0,Poorly,Human Resources,0
1,0.0,Poorly,Finance,0
2,0.0,Neutral,Sales & Marketing,0
2,0.0,Neutral,R&D,0
2,0.0,Neutral,Customer support,0
2,0.0,Neutral,Human Resources,0
2,0.0,Neutral,Finance,0
3,0.0,Well,Sales & Marketing,0
3,0.0,Well,R&D,0
3,0.0,Well,Customer support,0
3,0.0,Well,Human Resources,0
3,0.0,Well,Finance,0
4,0.0,Very well,Sales & Marketing,0
4,0.0,Very well,R&D,0
4,0.0,Very well,Customer support,0
4,0.0,Very well,Human Resources,0
4,0.0,Very well,Finance,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Partially,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Partially,0
0,3.0,Very poorly,Very well,0.18616487055295167
0,3.0,Very poorly,Well,0.0
0,3.0,Very poorly,Neutral,0.0
0,3.0,Very poorly,Poorly,0.0
0,3.0,Very poorly,Very poorly,1.0
1,3.0,Poorly,Very well,0
1,3.0,Poorly,Well,0
1,3.0,Poorly,Neutral,0
1,3.0,Poorly,Poorly,1.0
1,3.0,Poorly,Very poorly,0
2,3.0,Neutral,Very well,0
2,3.0,Neutral,Well,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Poorly,0
2,3.0,Neutral,Very poorly,0
3,3.0,Well,Very well,0
3,3.0,Well,Well,1.0
3,3.0,Well,Neutral,0
3,3.0,Well,Poorly,0
3,3.0,Well,Very poorly,0
4,3.0,Very well,Very well,1.0
4,3.0,Very well,Well,0.0
4,3.0,Very well,Neutral,0.0
4,3.0,Very well,Poorly,0.0
4,3.0,Very well,Very poorly,0.18616487055295167
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Partially,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Partially,0
0,5.0,Yes,Very satisfied,0
0,5.0,Yes,Satisfied,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Dissatisfied,0
0,5.0,Yes,Very dissatisfied,0
1,5.0,No,Very satisfied,0
1,5.0,No,Satisfied,0
1,5.0,No,Neutral,0
1,5.0,No,Dissatisfied,0
1,5.0,No,Very dissatisfied,0
0,6.0,Very dissatisfied,Yes,0
0,6.0,Very dissatisfied,No,0
0,6.0,Very dissatisfied,Partially,0
1,6.0,Dissatisfied,Yes,0
1,6.0,Dissatisfied,No,0
1,6.0,Dissatisfied,Partially,0
2,6.0,Neutral,Yes,0
2,6.0,Neutral,No,0
2,6.0,Neutral,Partially,0
3,6.0,Satisfied,Yes,0
3,6.0,Satisfied,No,0
3,6.0,Satisfied,Partially,0
4,6.0,Very satisfied,Yes,0
4,6.0,Very satisfied,No,0
4,6.0,Very satisfied,Partially,0
