ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
4,1.0,Very Poor,Less than 1 year,0
4,1.0,Very Poor,1-3 years,0
4,1.0,Very Poor,3-5 years,0
4,1.0,Very Poor,5-10 years,0
4,1.0,Very Poor,More than 10 years,0
0,2.0,Excellent,Very satisfied,0
0,2.0,Excellent,Satisfied,0
0,2.0,Excellent,Neutral,0
0,2.0,Excellent,Dissatisfied,0
0,2.0,Excellent,Very dissatisfied,0
1,2.0,Good,Very satisfied,0
1,2.0,Good,Satisfied,0
1,2.0,Good,Neutral,0
1,2.0,Good,Dissatisfied,0
1,2.0,Good,Very dissatisfied,0
2,2.0,Average,Very satisfied,0
2,2.0,Average,Satisfied,0
2,2.0,Average,Neutral,0
2,2.0,Average,Dissatisfied,0
2,2.0,Average,Very dissatisfied,0
3,2.0,Poor,Very satisfied,0
3,2.0,Poor,Satisfied,0
3,2.0,Poor,Neutral,0
3,2.0,Poor,Dissatisfied,0
3,2.0,Poor,Very dissatisfied,0
4,2.0,Very Poor,Very satisfied,0.18616487055295167
