ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What is your role in the company?,0.03591027310966287
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How long have you been with the company?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How satisfied are you with the performance evaluation process in the company?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What do you consider to be your key strengths in your role?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What areas do you feel you need to improve upon to enhance your performance?,0.06219841753961052
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Do you feel that the performance goals set for you are clear and achievable?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.05078479526020709
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Have you received constructive feedback on your performance from your manager or supervisor?,0.03591027310966287
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Have you been provided with opportunities for training and development to improve your performance?,0.06219841753961052
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,0.03591027310966287
1,How well does the employee communicate with their colleagues?,What is your role in the company?,0.05524220127634179
1,How well does the employee communicate with their colleagues?,How long have you been with the company?,0.09568229933257028
1,How well does the employee communicate with their colleagues?,How satisfied are you with the performance evaluation process in the company?,0.06855936333948018
1,How well does the employee communicate with their colleagues?,What do you consider to be your key strengths in your role?,0.0
1,How well does the employee communicate with their colleagues?,What areas do you feel you need to improve upon to enhance your performance?,0.0
1,How well does the employee communicate with their colleagues?,Do you feel that the performance goals set for you are clear and achievable?,0.03169540195136687
1,How well does the employee communicate with their colleagues?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.0
1,How well does the employee communicate with their colleagues?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0
1,How well does the employee communicate with their colleagues?,Have you been provided with opportunities for training and development to improve your performance?,0.03169540195136687
1,How well does the employee communicate with their colleagues?,Any additional comments or feedback regarding employee performance?,0.05524220127634179
2,How well does the employee communicate with their superiors?,What is your role in the company?,0.05524220127634179
2,How well does the employee communicate with their superiors?,How long have you been with the company?,0.09568229933257028
2,How well does the employee communicate with their superiors?,How satisfied are you with the performance evaluation process in the company?,0.06855936333948018
2,How well does the employee communicate with their superiors?,What do you consider to be your key strengths in your role?,0.0
2,How well does the employee communicate with their superiors?,What areas do you feel you need to improve upon to enhance your performance?,0.0
2,How well does the employee communicate with their superiors?,Do you feel that the performance goals set for you are clear and achievable?,0.03169540195136687
2,How well does the employee communicate with their superiors?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.0
2,How well does the employee communicate with their superiors?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0
2,How well does the employee communicate with their superiors?,Have you been provided with opportunities for training and development to improve your performance?,0.03169540195136687
2,How well does the employee communicate with their superiors?,Any additional comments or feedback regarding employee performance?,0.05524220127634179
3,How well does the employee handle stress and pressure?,What is your role in the company?,0.05524220127634179
3,How well does the employee handle stress and pressure?,How long have you been with the company?,0.07812427026034686
3,How well does the employee handle stress and pressure?,How satisfied are you with the performance evaluation process in the company?,0.05597848575726725
3,How well does the employee handle stress and pressure?,What do you consider to be your key strengths in your role?,0.0
3,How well does the employee handle stress and pressure?,What areas do you feel you need to improve upon to enhance your performance?,0.0
3,How well does the employee handle stress and pressure?,Do you feel that the performance goals set for you are clear and achievable?,0.0448240673044897
3,How well does the employee handle stress and pressure?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.0
3,How well does the employee handle stress and pressure?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0
3,How well does the employee handle stress and pressure?,Have you been provided with opportunities for training and development to improve your performance?,0.03169540195136687
3,How well does the employee handle stress and pressure?,Any additional comments or feedback regarding employee performance?,0.05524220127634179
4,How well does the employee work in a team?,What is your role in the company?,0.07812427026034686
