ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
0,3.0,1,Yes,0
0,3.0,1,No,0
0,3.0,1,Partially,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Partially,0
2,3.0,3,Yes,0
2,3.0,3,No,0
2,3.0,3,Partially,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Partially,0
4,3.0,5,Yes,0
4,3.0,5,No,0
4,3.0,5,Partially,0
0,4.0,Yes,Excellent,0
0,4.0,Yes,Good,0
0,4.0,Yes,Average,0
0,4.0,Yes,Poor,0
0,4.0,Yes,Very poor,0
1,4.0,No,Excellent,0
1,4.0,No,Good,0
1,4.0,No,Average,0
1,4.0,No,Poor,0
1,4.0,No,Very poor,0
0,5.0,Never,1,0
0,5.0,Never,2,0
0,5.0,Never,3,0
0,5.0,Never,4,0
0,5.0,Never,5,0
1,5.0,Rarely,1,0
1,5.0,Rarely,2,0
1,5.0,Rarely,3,0
1,5.0,Rarely,4,0
1,5.0,Rarely,5,0
2,5.0,Sometimes,1,0
2,5.0,Sometimes,2,0
2,5.0,Sometimes,3,0
2,5.0,Sometimes,4,0
2,5.0,Sometimes,5,0
3,5.0,Often,1,0
3,5.0,Often,2,0
3,5.0,Often,3,0
3,5.0,Often,4,0
3,5.0,Often,5,0
4,5.0,Always,1,0
4,5.0,Always,2,0
4,5.0,Always,3,0
4,5.0,Always,4,0
4,5.0,Always,5,0
