ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how comfortable are you with managing your workload?",How long have you been with the company?,0.05078479526020709
0,"On a scale of 1 to 5, how comfortable are you with managing your workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.04444549782479199
0,"On a scale of 1 to 5, how comfortable are you with managing your workload?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.06219841753961052
0,"On a scale of 1 to 5, how comfortable are you with managing your workload?",How often do you feel overwhelmed by your workload?,0.11952286093343935
0,"On a scale of 1 to 5, how comfortable are you with managing your workload?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
0,"On a scale of 1 to 5, how comfortable are you with managing your workload?",What improvements would you suggest to better manage workloads within the company?,0.05078479526020709
1,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
1,How often do you feel overwhelmed by your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.039336169239607296
1,How often do you feel overwhelmed by your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.11711692658192524
1,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0
1,How often do you feel overwhelmed by your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
1,How often do you feel overwhelmed by your workload?,What improvements would you suggest to better manage workloads within the company?,0.039582766879518234
2,What strategies do you use to manage your workload? (Select all that apply),How long have you been with the company?,0.0405487152208931
2,What strategies do you use to manage your workload? (Select all that apply),"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.042156352246484494
2,What strategies do you use to manage your workload? (Select all that apply),Do you feel that you have a manageable workload considering your role and responsibilities?,0.06503250121663393
2,What strategies do you use to manage your workload? (Select all that apply),How often do you feel overwhelmed by your workload?,0.22645540682891918
2,What strategies do you use to manage your workload? (Select all that apply),I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0405487152208931
2,What strategies do you use to manage your workload? (Select all that apply),What improvements would you suggest to better manage workloads within the company?,0.08109743044178618
3,How often do you take breaks during the workday?,How long have you been with the company?,0.09568229933257028
3,How often do you take breaks during the workday?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.039336169239607296
3,How often do you take breaks during the workday?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.03169540195136687
3,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.408248290463863
3,How often do you take breaks during the workday?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
3,How often do you take breaks during the workday?,What improvements would you suggest to better manage workloads within the company?,0.05597848575726725
4,How do you prioritize your tasks?,How long have you been with the company?,0.07831219507800959
4,How do you prioritize your tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.021400962401431155
4,How do you prioritize your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.028809446562207134
4,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.22147368276206617
4,How do you prioritize your tasks?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
4,How do you prioritize your tasks?,What improvements would you suggest to better manage workloads within the company?,0.028430516190639337
5,How often do you communicate with your manager or team about your workload?,How long have you been with the company?,0.0702324349442283
5,How often do you communicate with your manager or team about your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.05163077621045915
5,How often do you communicate with your manager or team about your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.05309881489255981
5,How often do you communicate with your manager or team about your workload?,How often do you feel overwhelmed by your workload?,0.3922322702763681
5,How often do you communicate with your manager or team about your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
5,How often do you communicate with your manager or team about your workload?,What improvements would you suggest to better manage workloads within the company?,0.0405487152208931
