ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Improved,Less than 1 year,0
0,1.0,Improved,1-3 years,0
0,1.0,Improved,3-5 years,0
0,1.0,Improved,5-10 years,0
0,1.0,Improved,More than 10 years,0
1,1.0,Deteriorated,Less than 1 year,0
1,1.0,Deteriorated,1-3 years,0
1,1.0,Deteriorated,3-5 years,0
1,1.0,Deteriorated,5-10 years,0
1,1.0,Deteriorated,More than 10 years,0
2,1.0,Remained the same,Less than 1 year,0
2,1.0,Remained the same,1-3 years,0
2,1.0,Remained the same,3-5 years,0
2,1.0,Remained the same,5-10 years,0
2,1.0,Remained the same,More than 10 years,0
0,3.0,Yes,Very often,0
0,3.0,Yes,Often,0
0,3.0,Yes,Sometimes,0
0,3.0,Yes,Rarely,0
0,3.0,Yes,Never,0
1,3.0,No,Very often,0
1,3.0,No,Often,0
1,3.0,No,Sometimes,0
1,3.0,No,Rarely,0
1,3.0,No,Never,0
0,4.0,Strongly agree,Completely agree,0.18616487055295167
0,4.0,Strongly agree,Partially agree,0.18616487055295167
0,4.0,Strongly agree,Neutral,0.0
0,4.0,Strongly agree,Partially disagree,0.0
0,4.0,Strongly agree,Completely disagree,0.0
1,4.0,Agree,Completely agree,0
1,4.0,Agree,Partially agree,0
1,4.0,Agree,Neutral,0
1,4.0,Agree,Partially disagree,0
1,4.0,Agree,Completely disagree,0
2,4.0,Neutral,Completely agree,0
2,4.0,Neutral,Partially agree,0
2,4.0,Neutral,Neutral,1.0
2,4.0,Neutral,Partially disagree,0
2,4.0,Neutral,Completely disagree,0
3,4.0,Disagree,Completely agree,0
3,4.0,Disagree,Partially agree,0
3,4.0,Disagree,Neutral,0
3,4.0,Disagree,Partially disagree,0
3,4.0,Disagree,Completely disagree,0
4,4.0,Strongly disagree,Completely agree,0
4,4.0,Strongly disagree,Partially agree,0
4,4.0,Strongly disagree,Neutral,0
4,4.0,Strongly disagree,Partially disagree,0.18616487055295167
4,4.0,Strongly disagree,Completely disagree,0.18616487055295167
0,5.0,Strongly agree,Yes,0
0,5.0,Strongly agree,No,0
1,5.0,Agree,Yes,0
1,5.0,Agree,No,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
3,5.0,Disagree,Yes,0
3,5.0,Disagree,No,0
4,5.0,Strongly disagree,Yes,0
4,5.0,Strongly disagree,No,0
