ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Always,"Yes, always",0
0,2.0,Always,"Yes, most of the time",0
0,2.0,Always,Sometimes,0
0,2.0,Always,Rarely,0
0,2.0,Always,"No, never",0
1,2.0,Most of the time,"Yes, always",0
1,2.0,Most of the time,"Yes, most of the time",0.5506953149031837
1,2.0,Most of the time,Sometimes,0
1,2.0,Most of the time,Rarely,0
1,2.0,Most of the time,"No, never",0
2,2.0,Sometimes,"Yes, always",0
2,2.0,Sometimes,"Yes, most of the time",0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,"No, never",0
3,2.0,Rarely,"Yes, always",0
3,2.0,Rarely,"Yes, most of the time",0
3,2.0,Rarely,Sometimes,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,"No, never",0
4,2.0,Never,"Yes, always",0
4,2.0,Never,"Yes, most of the time",0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,"No, never",0
0,3.0,Always,"Yes, frequently",0
0,3.0,Always,"Yes, occasionally",0
0,3.0,Always,"No, never",0
1,3.0,Most of the time,"Yes, frequently",0
1,3.0,Most of the time,"Yes, occasionally",0
1,3.0,Most of the time,"No, never",0
2,3.0,Sometimes,"Yes, frequently",0
2,3.0,Sometimes,"Yes, occasionally",0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, frequently",0
3,3.0,Rarely,"Yes, occasionally",0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, frequently",0
4,3.0,Never,"Yes, occasionally",0
4,3.0,Never,"No, never",0
0,4.0,Always,"Yes, completely",0
0,4.0,Always,"Yes, to some extent",0
0,4.0,Always,"No, not really",0
0,4.0,Always,"No, not at all",0
1,4.0,Most of the time,"Yes, completely",0
1,4.0,Most of the time,"Yes, to some extent",0
1,4.0,Most of the time,"No, not really",0
1,4.0,Most of the time,"No, not at all",0
2,4.0,Sometimes,"Yes, completely",0
2,4.0,Sometimes,"Yes, to some extent",0
2,4.0,Sometimes,"No, not really",0
2,4.0,Sometimes,"No, not at all",0
3,4.0,Rarely,"Yes, completely",0
3,4.0,Rarely,"Yes, to some extent",0
3,4.0,Rarely,"No, not really",0
3,4.0,Rarely,"No, not at all",0
4,4.0,Never,"Yes, completely",0
4,4.0,Never,"Yes, to some extent",0
4,4.0,Never,"No, not really",0
4,4.0,Never,"No, not at all",0
