ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Daily,Collaboration and Teamwork,0
0,2.0,Daily,Professional Development and Growth,0
0,2.0,Daily,Recognition and Rewards,0
0,2.0,Daily,Work-Life Balance,0
0,2.0,Daily,Inclusivity and Diversity,0
0,2.0,Daily,Open Communication,0
0,2.0,Daily,Innovation and Creativity,0
0,2.0,Daily,Workplace Environment,0
0,2.0,Daily,Other,0
1,2.0,Weekly,Collaboration and Teamwork,0
1,2.0,Weekly,Professional Development and Growth,0
1,2.0,Weekly,Recognition and Rewards,0
1,2.0,Weekly,Work-Life Balance,0
1,2.0,Weekly,Inclusivity and Diversity,0
1,2.0,Weekly,Open Communication,0
1,2.0,Weekly,Innovation and Creativity,0
1,2.0,Weekly,Workplace Environment,0
1,2.0,Weekly,Other,0
2,2.0,Monthly,Collaboration and Teamwork,0
2,2.0,Monthly,Professional Development and Growth,0
2,2.0,Monthly,Recognition and Rewards,0
2,2.0,Monthly,Work-Life Balance,0
2,2.0,Monthly,Inclusivity and Diversity,0
2,2.0,Monthly,Open Communication,0
2,2.0,Monthly,Innovation and Creativity,0
2,2.0,Monthly,Workplace Environment,0
2,2.0,Monthly,Other,0
3,2.0,Quarterly,Collaboration and Teamwork,0
3,2.0,Quarterly,Professional Development and Growth,0
3,2.0,Quarterly,Recognition and Rewards,0
3,2.0,Quarterly,Work-Life Balance,0
3,2.0,Quarterly,Inclusivity and Diversity,0
3,2.0,Quarterly,Open Communication,0
3,2.0,Quarterly,Innovation and Creativity,0
3,2.0,Quarterly,Workplace Environment,0
3,2.0,Quarterly,Other,0
4,2.0,Annually,Collaboration and Teamwork,0
4,2.0,Annually,Professional Development and Growth,0
4,2.0,Annually,Recognition and Rewards,0
4,2.0,Annually,Work-Life Balance,0
4,2.0,Annually,Inclusivity and Diversity,0
4,2.0,Annually,Open Communication,0
4,2.0,Annually,Innovation and Creativity,0
4,2.0,Annually,Workplace Environment,0
4,2.0,Annually,Other,0
0,4.0,1,Yes,0
0,4.0,1,No,0
0,4.0,1,Partially,0
1,4.0,2,Yes,0
1,4.0,2,No,0
1,4.0,2,Partially,0
2,4.0,3,Yes,0
2,4.0,3,No,0
2,4.0,3,Partially,0
3,4.0,4,Yes,0
3,4.0,4,No,0
3,4.0,4,Partially,0
4,4.0,5,Yes,0
4,4.0,5,No,0
4,4.0,5,Partially,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Sometimes,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Sometimes,0
0,6.0,1,Completely agree,0
0,6.0,1,Partially agree,0
0,6.0,1,Neutral,0
0,6.0,1,Partially disagree,0
0,6.0,1,Completely disagree,0
1,6.0,2,Completely agree,0
1,6.0,2,Partially agree,0
1,6.0,2,Neutral,0
1,6.0,2,Partially disagree,0
1,6.0,2,Completely disagree,0
2,6.0,3,Completely agree,0
2,6.0,3,Partially agree,0
2,6.0,3,Neutral,0
2,6.0,3,Partially disagree,0
2,6.0,3,Completely disagree,0
3,6.0,4,Completely agree,0
3,6.0,4,Partially agree,0
3,6.0,4,Neutral,0
3,6.0,4,Partially disagree,0
3,6.0,4,Completely disagree,0
4,6.0,5,Completely agree,0
4,6.0,5,Partially agree,0
4,6.0,5,Neutral,0
4,6.0,5,Partially disagree,0
4,6.0,5,Completely disagree,0
