ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
0,1.0,Lack of information about available opportunities,Less than 1 year,0
0,1.0,Lack of information about available opportunities,1-3 years,0
0,1.0,Lack of information about available opportunities,3-5 years,0
0,1.0,Lack of information about available opportunities,5-10 years,0
0,1.0,Lack of information about available opportunities,More than 10 years,0
1,1.0,Lack of skills or qualifications,Less than 1 year,0
1,1.0,Lack of skills or qualifications,1-3 years,0
1,1.0,Lack of skills or qualifications,3-5 years,0
1,1.0,Lack of skills or qualifications,5-10 years,0
1,1.0,Lack of skills or qualifications,More than 10 years,0
2,1.0,Lack of support from current manager,Less than 1 year,0
2,1.0,Lack of support from current manager,1-3 years,0
2,1.0,Lack of support from current manager,3-5 years,0
2,1.0,Lack of support from current manager,5-10 years,0
2,1.0,Lack of support from current manager,More than 10 years,0
3,1.0,Lack of interest in other roles,Less than 1 year,0
3,1.0,Lack of interest in other roles,1-3 years,0
3,1.0,Lack of interest in other roles,3-5 years,0
3,1.0,Lack of interest in other roles,5-10 years,0
3,1.0,Lack of interest in other roles,More than 10 years,0
4,1.0,Other,Less than 1 year,0
4,1.0,Other,1-3 years,0
4,1.0,Other,3-5 years,0
4,1.0,Other,5-10 years,0
4,1.0,Other,More than 10 years,0
0,2.0,Very Important,1,0
0,2.0,Very Important,2,0
0,2.0,Very Important,3,0
0,2.0,Very Important,4,0
0,2.0,Very Important,5,0
1,2.0,Important,1,0
1,2.0,Important,2,0
1,2.0,Important,3,0
1,2.0,Important,4,0
1,2.0,Important,5,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
3,2.0,Not Important,1,0
3,2.0,Not Important,2,0
3,2.0,Not Important,3,0
3,2.0,Not Important,4,0
3,2.0,Not Important,5,0
4,2.0,Not at all Important,1,0
4,2.0,Not at all Important,2,0
4,2.0,Not at all Important,3,0
4,2.0,Not at all Important,4,0
4,2.0,Not at all Important,5,0
0,3.0,"Horizontal Mobility (Same level, different role)",Yes,0
0,3.0,"Horizontal Mobility (Same level, different role)",No,0
1,3.0,Vertical Mobility (Higher level),Yes,0
1,3.0,Vertical Mobility (Higher level),No,0
2,3.0,Lateral Mobility (Different department),Yes,0
2,3.0,Lateral Mobility (Different department),No,0
3,3.0,Other,Yes,0
3,3.0,Other,No,0
0,4.0,Excellent,Excellent,1.0
0,4.0,Excellent,Good,0.0
0,4.0,Excellent,Average,0.0
0,4.0,Excellent,Poor,0.0
0,4.0,Excellent,Very poor,0.0
1,4.0,Good,Excellent,0
1,4.0,Good,Good,1.0
1,4.0,Good,Average,0
1,4.0,Good,Poor,0
1,4.0,Good,Very poor,0
2,4.0,Fair,Excellent,0
2,4.0,Fair,Good,0
2,4.0,Fair,Average,0
2,4.0,Fair,Poor,0
2,4.0,Fair,Very poor,0
3,4.0,Poor,Excellent,0
3,4.0,Poor,Good,0
3,4.0,Poor,Average,0
3,4.0,Poor,Poor,1.0
3,4.0,Poor,Very poor,0
4,4.0,Very Poor,Excellent,0
4,4.0,Very Poor,Good,0
4,4.0,Very Poor,Average,0
4,4.0,Very Poor,Poor,0.18616487055295167
4,4.0,Very Poor,Very poor,0.18616487055295167
0,5.0,Training and Development,1,0
0,5.0,Training and Development,2,0
0,5.0,Training and Development,3,0
0,5.0,Training and Development,4,0
0,5.0,Training and Development,5,0
0,5.0,Training and Development,6,0
0,5.0,Training and Development,7,0
0,5.0,Training and Development,8,0
0,5.0,Training and Development,9,0
0,5.0,Training and Development,10,0
1,5.0,Mentorship,1,0
1,5.0,Mentorship,2,0
1,5.0,Mentorship,3,0
1,5.0,Mentorship,4,0
1,5.0,Mentorship,5,0
1,5.0,Mentorship,6,0
1,5.0,Mentorship,7,0
1,5.0,Mentorship,8,0
1,5.0,Mentorship,9,0
1,5.0,Mentorship,10,0
2,5.0,Networking Opportunities,1,0
2,5.0,Networking Opportunities,2,0
2,5.0,Networking Opportunities,3,0
2,5.0,Networking Opportunities,4,0
2,5.0,Networking Opportunities,5,0
2,5.0,Networking Opportunities,6,0
2,5.0,Networking Opportunities,7,0
2,5.0,Networking Opportunities,8,0
2,5.0,Networking Opportunities,9,0
2,5.0,Networking Opportunities,10,0
3,5.0,Other,1,0
3,5.0,Other,2,0
3,5.0,Other,3,0
3,5.0,Other,4,0
3,5.0,Other,5,0
3,5.0,Other,6,0
3,5.0,Other,7,0
3,5.0,Other,8,0
3,5.0,Other,9,0
3,5.0,Other,10,0
