ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Weekly,Less than 1 year,0
1,1.0,Weekly,1-3 years,0
1,1.0,Weekly,3-5 years,0
1,1.0,Weekly,5-10 years,0
1,1.0,Weekly,More than 10 years,0
2,1.0,Monthly,Less than 1 year,0
2,1.0,Monthly,1-3 years,0
2,1.0,Monthly,3-5 years,0
2,1.0,Monthly,5-10 years,0
2,1.0,Monthly,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
0,2.0,Email notifications,Yes,0
0,2.0,Email notifications,No,0
1,2.0,Intranet postings,Yes,0
1,2.0,Intranet postings,No,0
2,2.0,Manager communication,Yes,0
2,2.0,Manager communication,No,0
3,2.0,Other (please specify),Yes,0
3,2.0,Other (please specify),No,0
