ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how motivated do you feel at work?",How long have you been with the company?,0.04338784435436014
0,"On a scale of 1-10, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2625336904165032
0,"On a scale of 1-10, how motivated do you feel at work?",What factors motivate you to perform well in your job? (Select all that apply),0.03672701732836426
0,"On a scale of 1-10, how motivated do you feel at work?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.10419469760354304
0,"On a scale of 1-10, how motivated do you feel at work?",What could the company do to increase your motivation and job satisfaction?,0.04338784435436014
1,What factors contribute to your motivation at work?,How long have you been with the company?,0
1,What factors contribute to your motivation at work?,How motivated do you feel to perform well in your job on a daily basis?,0.03592416401613952
1,What factors contribute to your motivation at work?,What factors motivate you to perform well in your job? (Select all that apply),0.12624527152345427
1,What factors contribute to your motivation at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.028784486279638782
1,What factors contribute to your motivation at work?,What could the company do to increase your motivation and job satisfaction?,0.16210213737276044
2,What can the company do to improve your motivation?,How long have you been with the company?,0.05524220127634179
2,What can the company do to improve your motivation?,How motivated do you feel to perform well in your job on a daily basis?,0.04912493046574233
2,What can the company do to improve your motivation?,What factors motivate you to perform well in your job? (Select all that apply),0.054898046546085176
2,What can the company do to improve your motivation?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.0448240673044897
2,What can the company do to improve your motivation?,What could the company do to increase your motivation and job satisfaction?,0.35826565528689464
3,How often do you receive feedback on your performance?,How long have you been with the company?,0.07812427026034686
3,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,0.1352972904887313
3,How often do you receive feedback on your performance?,What factors motivate you to perform well in your job? (Select all that apply),0.0448240673044897
3,How often do you receive feedback on your performance?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.0448240673044897
3,How often do you receive feedback on your performance?,What could the company do to increase your motivation and job satisfaction?,0.05597848575726725
4,Do you feel that your work is meaningful and contributes to the company's goals?,How long have you been with the company?,0.053852233004558006
4,Do you feel that your work is meaningful and contributes to the company's goals?,How motivated do you feel to perform well in your job on a daily basis?,0.13802992984483847
4,Do you feel that your work is meaningful and contributes to the company's goals?,What factors motivate you to perform well in your job? (Select all that apply),0.07615855827912194
4,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3922322702763681
4,Do you feel that your work is meaningful and contributes to the company's goals?,What could the company do to increase your motivation and job satisfaction?,0.07615855827912194
