ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
2,1.0,I'm not sure,Agree,0
2,1.0,I'm not sure,Disagree,0
0,2.0,Daily,Agree,0
0,2.0,Daily,Disagree,0
1,2.0,Weekly,Agree,0
1,2.0,Weekly,Disagree,0
2,2.0,Monthly,Agree,0
2,2.0,Monthly,Disagree,0
3,2.0,Quarterly,Agree,0
3,2.0,Quarterly,Disagree,0
4,2.0,Annually,Agree,0
4,2.0,Annually,Disagree,0
5,2.0,Never,Agree,0
5,2.0,Never,Disagree,0
0,3.0,Yes,Agree,0
0,3.0,Yes,Disagree,0
1,3.0,No,Agree,0
1,3.0,No,Disagree,0
2,3.0,I'm not sure,Agree,0
2,3.0,I'm not sure,Disagree,0
0,5.0,Yes,Agree,0
0,5.0,Yes,Disagree,0
1,5.0,No,Agree,0
1,5.0,No,Disagree,0
2,5.0,I'm not sure,Agree,0
2,5.0,I'm not sure,Disagree,0
0,7.0,Yes,Agree,0
0,7.0,Yes,Disagree,0
1,7.0,No,Agree,0
1,7.0,No,Disagree,0
2,7.0,I'm not sure,Agree,0
2,7.0,I'm not sure,Disagree,0
0,9.0,Yes,Agree,0
0,9.0,Yes,Disagree,0
1,9.0,No,Agree,0
1,9.0,No,Disagree,0
2,9.0,I'm not sure,Agree,0
2,9.0,I'm not sure,Disagree,0
0,11.0,Yes,Agree,0
0,11.0,Yes,Disagree,0
1,11.0,No,Agree,0
1,11.0,No,Disagree,0
2,11.0,I'm not sure,Agree,0
2,11.0,I'm not sure,Disagree,0
0,13.0,Yes,Agree,0
0,13.0,Yes,Disagree,0
1,13.0,No,Agree,0
1,13.0,No,Disagree,0
2,13.0,I'm not sure,Agree,0
2,13.0,I'm not sure,Disagree,0
