ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Leadership,"Yes, regularly",0
0,2.0,Leadership,"Yes, occasionally",0
0,2.0,Leadership,"No, not really",0
0,2.0,Leadership,"No, not at all",0
1,2.0,Technical,"Yes, regularly",0
1,2.0,Technical,"Yes, occasionally",0
1,2.0,Technical,"No, not really",0
1,2.0,Technical,"No, not at all",0
2,2.0,Communication,"Yes, regularly",0
2,2.0,Communication,"Yes, occasionally",0
2,2.0,Communication,"No, not really",0
2,2.0,Communication,"No, not at all",0
3,2.0,Problem-solving,"Yes, regularly",0
3,2.0,Problem-solving,"Yes, occasionally",0
3,2.0,Problem-solving,"No, not really",0
3,2.0,Problem-solving,"No, not at all",0
0,3.0,Yes,"Yes, successfully",0
0,3.0,Yes,"Yes, unsuccessfully",0
0,3.0,Yes,"No, not yet",0
1,3.0,No,"Yes, successfully",0
1,3.0,No,"Yes, unsuccessfully",0
1,3.0,No,"No, not yet",0
0,4.0,Management,"Yes, completely",0
0,4.0,Management,"Yes, to some extent",0
0,4.0,Management,"No, not really",0
0,4.0,Management,"No, not at all",0
1,4.0,Technical,"Yes, completely",0
1,4.0,Technical,"Yes, to some extent",0
1,4.0,Technical,"No, not really",0
1,4.0,Technical,"No, not at all",0
2,4.0,Sales,"Yes, completely",0
2,4.0,Sales,"Yes, to some extent",0
2,4.0,Sales,"No, not really",0
2,4.0,Sales,"No, not at all",0
3,4.0,Marketing,"Yes, completely",0
3,4.0,Marketing,"Yes, to some extent",0
3,4.0,Marketing,"No, not really",0
3,4.0,Marketing,"No, not at all",0
