ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Daily,1,0
0,2.0,Daily,2,0
0,2.0,Daily,3,0
0,2.0,Daily,4,0
0,2.0,Daily,5,0
1,2.0,Weekly,1,0
1,2.0,Weekly,2,0
1,2.0,Weekly,3,0
1,2.0,Weekly,4,0
1,2.0,Weekly,5,0
2,2.0,Monthly,1,0
2,2.0,Monthly,2,0
2,2.0,Monthly,3,0
2,2.0,Monthly,4,0
2,2.0,Monthly,5,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
0,3.0,Yes,Extremely aware of,0
0,3.0,Yes,Very aware of,0
0,3.0,Yes,Not so much aware of,0
0,3.0,Yes,Barely aware of,0
0,3.0,Yes,Not at all,0
1,3.0,No,Extremely aware of,0
1,3.0,No,Very aware of,0
1,3.0,No,Not so much aware of,0
1,3.0,No,Barely aware of,0
1,3.0,No,Not at all,0
0,4.0,Very Important,Yes,0
0,4.0,Very Important,No,0
1,4.0,Important,Yes,0
1,4.0,Important,No,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
3,4.0,Not Important,Yes,0
3,4.0,Not Important,No,0
4,4.0,Very Not Important,Yes,0
4,4.0,Very Not Important,No,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Somewhat,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Somewhat,0
0,6.0,Lack of information about job postings,Yes,0
0,6.0,Lack of information about job postings,No,0
0,6.0,Lack of information about job postings,"Not yet, but I would like to",0
1,6.0,Lack of training and development opportunities,Yes,0
1,6.0,Lack of training and development opportunities,No,0
1,6.0,Lack of training and development opportunities,"Not yet, but I would like to",0
2,6.0,Lack of support from management,Yes,0
2,6.0,Lack of support from management,No,0
2,6.0,Lack of support from management,"Not yet, but I would like to",0
3,6.0,Competition from other employees,Yes,0
3,6.0,Competition from other employees,No,0
3,6.0,Competition from other employees,"Not yet, but I would like to",0
4,6.0,Other,Yes,0
4,6.0,Other,No,0
4,6.0,Other,"Not yet, but I would like to",0
