ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Very frequently,0
0,1.0,Yes,Frequently,0
0,1.0,Yes,Occasionally,0
0,1.0,Yes,Rarely,0
0,1.0,Yes,Never,0
1,1.0,No,Very frequently,0
1,1.0,No,Frequently,0
1,1.0,No,Occasionally,0
1,1.0,No,Rarely,0
1,1.0,No,Never,0
2,1.0,Sometimes,Very frequently,0
2,1.0,Sometimes,Frequently,0
2,1.0,Sometimes,Occasionally,0
2,1.0,Sometimes,Rarely,0
2,1.0,Sometimes,Never,0
0,2.0,Daily,Completely agree,0
0,2.0,Daily,Partially agree,0
0,2.0,Daily,Neutral,0
0,2.0,Daily,Partially disagree,0
0,2.0,Daily,Completely disagree,0
1,2.0,Weekly,Completely agree,0
1,2.0,Weekly,Partially agree,0
1,2.0,Weekly,Neutral,0
1,2.0,Weekly,Partially disagree,0
1,2.0,Weekly,Completely disagree,0
2,2.0,Monthly,Completely agree,0
2,2.0,Monthly,Partially agree,0
2,2.0,Monthly,Neutral,0
2,2.0,Monthly,Partially disagree,0
2,2.0,Monthly,Completely disagree,0
3,2.0,Yearly,Completely agree,0
3,2.0,Yearly,Partially agree,0
3,2.0,Yearly,Neutral,0
3,2.0,Yearly,Partially disagree,0
3,2.0,Yearly,Completely disagree,0
4,2.0,Never,Completely agree,0
4,2.0,Never,Partially agree,0
4,2.0,Never,Neutral,0
4,2.0,Never,Partially disagree,0
4,2.0,Never,Completely disagree,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
2,3.0,I don't know,Yes,0
2,3.0,I don't know,No,0
2,3.0,I don't know,Sometimes,0
