ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how comfortable are you with the temperature in the office?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.3031015335676446
0,"On a scale of 1 to 5, how comfortable are you with the temperature in the office?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.045642579965682134
0,"On a scale of 1 to 5, how comfortable are you with the temperature in the office?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.21004201260420147
0,"On a scale of 1 to 5, how comfortable are you with the temperature in the office?",I feel safe in the work environment.,0.08574929257125444
0,"On a scale of 1 to 5, how comfortable are you with the temperature in the office?",How can the company enhance the work environment to better meet your needs and expectations?,0.05590051573004969
1,Do you feel that the lighting in the office is adequate?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.024290657984123044
1,Do you feel that the lighting in the office is adequate?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2707206468557562
1,Do you feel that the lighting in the office is adequate?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.15899044321180597
1,Do you feel that the lighting in the office is adequate?,I feel safe in the work environment.,0.1651445647689541
1,Do you feel that the lighting in the office is adequate?,How can the company enhance the work environment to better meet your needs and expectations?,0.04589955709595567
2,How would you rate the cleanliness of the office?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.10766266595815491
2,How would you rate the cleanliness of the office?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.032117847690933746
2,How would you rate the cleanliness of the office?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.07920201091492513
2,How would you rate the cleanliness of the office?,I feel safe in the work environment.,0.05524220127634179
2,How would you rate the cleanliness of the office?,How can the company enhance the work environment to better meet your needs and expectations?,0.04912493046574233
3,Do you feel that the noise level in the office is acceptable?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.026666806102110117
3,Do you feel that the noise level in the office is acceptable?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2811011492189173
3,Do you feel that the noise level in the office is acceptable?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.17906340134265866
3,Do you feel that the noise level in the office is acceptable?,I feel safe in the work environment.,0.1507556722888818
3,Do you feel that the noise level in the office is acceptable?,How can the company enhance the work environment to better meet your needs and expectations?,0.04778696521938937
4,"On a scale of 1 to 5, how satisfied are you with the overall workplace environment?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.43467990647878574
4,"On a scale of 1 to 5, how satisfied are you with the overall workplace environment?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.04515529647337054
4,"On a scale of 1 to 5, how satisfied are you with the overall workplace environment?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.14433756729740646
4,"On a scale of 1 to 5, how satisfied are you with the overall workplace environment?",I feel safe in the work environment.,0.03398889967229363
4,"On a scale of 1 to 5, how satisfied are you with the overall workplace environment?",How can the company enhance the work environment to better meet your needs and expectations?,0.0480675628866961
