ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How much time do you spend in the workplace environment?,0.05590051573004969
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",My workplace environment is very poor.,0.0
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.07216725548896272
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.07905526748908681
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",What aspects of the workplace environment do you find most positive and enjoyable?,0.05590051573004969
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.05270709500950084
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Would you suggest something to enhance the workplace environment within the company?,0.05590051573004969
1,How often do you feel distracted by noise levels in your workplace?,How much time do you spend in the workplace environment?,0.1740776559556978
1,How often do you feel distracted by noise levels in your workplace?,My workplace environment is very poor.,0.0
1,How often do you feel distracted by noise levels in your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.06758097431791184
1,How often do you feel distracted by noise levels in your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.19462473604038075
1,How often do you feel distracted by noise levels in your workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.11324963876393083
1,How often do you feel distracted by noise levels in your workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.026316057859759115
1,How often do you feel distracted by noise levels in your workplace?,Would you suggest something to enhance the workplace environment within the company?,0.04338784435436014
2,Do you feel that your workplace is well-lit?,How much time do you spend in the workplace environment?,0.06711517419728477
2,Do you feel that your workplace is well-lit?,My workplace environment is very poor.,0.08617758951473893
2,Do you feel that your workplace is well-lit?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.02540221998427001
2,Do you feel that your workplace is well-lit?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2292470411622244
2,Do you feel that your workplace is well-lit?,What aspects of the workplace environment do you find most positive and enjoyable?,0.04612753966998232
2,Do you feel that your workplace is well-lit?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.030239309452793215
2,Do you feel that your workplace is well-lit?,Would you suggest something to enhance the workplace environment within the company?,0.052269350220819126
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How much time do you spend in the workplace environment?,0.045642579965682134
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",My workplace environment is very poor.,0.0
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.06454835560916619
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.07216725548896272
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",What aspects of the workplace environment do you find most positive and enjoyable?,0.05590051573004969
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.05270709500950084
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Would you suggest something to enhance the workplace environment within the company?,0.05590051573004969
4,Do you feel that your workplace is adequately ventilated?,How much time do you spend in the workplace environment?,0.06990866862638996
4,Do you feel that your workplace is adequately ventilated?,My workplace environment is very poor.,0.07812427026034686
4,Do you feel that your workplace is adequately ventilated?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.028362291828317978
4,Do you feel that your workplace is adequately ventilated?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.23884377019126313
4,Do you feel that your workplace is adequately ventilated?,What aspects of the workplace environment do you find most positive and enjoyable?,0.05009174995133595
4,Do you feel that your workplace is adequately ventilated?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.035199550808464625
4,Do you feel that your workplace is adequately ventilated?,Would you suggest something to enhance the workplace environment within the company?,0.05597848575726725
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workspace?",How much time do you spend in the workplace environment?,0.045642579965682134
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workspace?",My workplace environment is very poor.,0.0
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workspace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.05590051573004969
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workspace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.06454835560916619
