ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Leadership,Less than 1 year,0
0,1.0,Leadership,1-3 years,0
0,1.0,Leadership,3-5 years,0
0,1.0,Leadership,5-10 years,0
0,1.0,Leadership,More than 10 years,0
1,1.0,Communication,Less than 1 year,0
1,1.0,Communication,1-3 years,0
1,1.0,Communication,3-5 years,0
1,1.0,Communication,5-10 years,0
1,1.0,Communication,More than 10 years,0
2,1.0,Technical skills,Less than 1 year,0
2,1.0,Technical skills,1-3 years,0
2,1.0,Technical skills,3-5 years,0
2,1.0,Technical skills,5-10 years,0
2,1.0,Technical skills,More than 10 years,0
3,1.0,Problem-solving,Less than 1 year,0
3,1.0,Problem-solving,1-3 years,0
3,1.0,Problem-solving,3-5 years,0
3,1.0,Problem-solving,5-10 years,0
3,1.0,Problem-solving,More than 10 years,0
4,1.0,Other,Less than 1 year,0
4,1.0,Other,1-3 years,0
4,1.0,Other,3-5 years,0
4,1.0,Other,5-10 years,0
4,1.0,Other,More than 10 years,0
0,2.0,Visual,Yes,0
0,2.0,Visual,No,0
0,2.0,Visual,Not sure,0
1,2.0,Auditory,Yes,0
1,2.0,Auditory,No,0
1,2.0,Auditory,Not sure,0
2,2.0,Kinesthetic,Yes,0
2,2.0,Kinesthetic,No,0
2,2.0,Kinesthetic,Not sure,0
0,5.0,Money,Very satisfied,0
0,5.0,Money,Satisfied,0
0,5.0,Money,Neutral,0
0,5.0,Money,Dissatisfied,0
0,5.0,Money,Very dissatisfied,0
1,5.0,Recognition,Very satisfied,0
1,5.0,Recognition,Satisfied,0
1,5.0,Recognition,Neutral,0
1,5.0,Recognition,Dissatisfied,0
1,5.0,Recognition,Very dissatisfied,0
2,5.0,Personal growth,Very satisfied,0
2,5.0,Personal growth,Satisfied,0
2,5.0,Personal growth,Neutral,0
2,5.0,Personal growth,Dissatisfied,0
2,5.0,Personal growth,Very dissatisfied,0
3,5.0,Job security,Very satisfied,0
3,5.0,Job security,Satisfied,0
3,5.0,Job security,Neutral,0
3,5.0,Job security,Dissatisfied,0
3,5.0,Job security,Very dissatisfied,0
4,5.0,Other,Very satisfied,0
4,5.0,Other,Satisfied,0
4,5.0,Other,Neutral,0
4,5.0,Other,Dissatisfied,0
4,5.0,Other,Very dissatisfied,0
0,7.0,Work-life balance,Yes,0
0,7.0,Work-life balance,No,0
0,7.0,Work-life balance,Somewhat,0
1,7.0,Autonomy,Yes,0
1,7.0,Autonomy,No,0
1,7.0,Autonomy,Somewhat,0
2,7.0,Teamwork,Yes,0
2,7.0,Teamwork,No,0
2,7.0,Teamwork,Somewhat,0
3,7.0,Professional development,Yes,0
3,7.0,Professional development,No,0
3,7.0,Professional development,Somewhat,0
4,7.0,Other,Yes,0
4,7.0,Other,No,0
4,7.0,Other,Somewhat,0
0,8.0,Leadership,Very supported,0
0,8.0,Leadership,Supported,0
0,8.0,Leadership,Neutral,0
0,8.0,Leadership,Unsupported,0
0,8.0,Leadership,Very unsupported,0
1,8.0,Communication,Very supported,0
1,8.0,Communication,Supported,0
1,8.0,Communication,Neutral,0
1,8.0,Communication,Unsupported,0
1,8.0,Communication,Very unsupported,0
2,8.0,Technical skills,Very supported,0
2,8.0,Technical skills,Supported,0
2,8.0,Technical skills,Neutral,0
2,8.0,Technical skills,Unsupported,0
2,8.0,Technical skills,Very unsupported,0
3,8.0,Problem-solving,Very supported,0
3,8.0,Problem-solving,Supported,0
3,8.0,Problem-solving,Neutral,0
3,8.0,Problem-solving,Unsupported,0
3,8.0,Problem-solving,Very unsupported,0
4,8.0,Other,Very supported,0
4,8.0,Other,Supported,0
4,8.0,Other,Neutral,0
4,8.0,Other,Unsupported,0
4,8.0,Other,Very unsupported,0
0,9.0,Internships,Very supported,0
0,9.0,Internships,Supported,0
0,9.0,Internships,Neutral,0
0,9.0,Internships,Unsupported,0
0,9.0,Internships,Very unsupported,0
1,9.0,Volunteer work,Very supported,0
1,9.0,Volunteer work,Supported,0
1,9.0,Volunteer work,Neutral,0
1,9.0,Volunteer work,Unsupported,0
1,9.0,Volunteer work,Very unsupported,0
2,9.0,Networking,Very supported,0
2,9.0,Networking,Supported,0
2,9.0,Networking,Neutral,0
2,9.0,Networking,Unsupported,0
2,9.0,Networking,Very unsupported,0
3,9.0,Professional organizations,Very supported,0
3,9.0,Professional organizations,Supported,0
3,9.0,Professional organizations,Neutral,0
3,9.0,Professional organizations,Unsupported,0
3,9.0,Professional organizations,Very unsupported,0
4,9.0,Other,Very supported,0
4,9.0,Other,Supported,0
4,9.0,Other,Neutral,0
4,9.0,Other,Unsupported,0
4,9.0,Other,Very unsupported,0
0,10.0,Certifications,Yes,0
0,10.0,Certifications,No,0
1,10.0,Degrees,Yes,0
1,10.0,Degrees,No,0
2,10.0,Licenses,Yes,0
2,10.0,Licenses,No,0
3,10.0,Other,Yes,0
3,10.0,Other,No,0
