ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",What is your role in the company?,0.03807927913956097
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",How long have you been with the company?,0.053852233004558006
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,0.11953742572821394
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.057175145290634034
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.14824986333222023
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.14824986333222023
1,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
1,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
1,How often do you feel overwhelmed by your workload?,How often do you feel that work interferes with your personal life or vice versa?,0.29642151188002913
1,How often do you feel overwhelmed by your workload?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.09377990362880932
1,How often do you feel overwhelmed by your workload?,What specific aspects of your job or work environment contribute to your work-life balance?,0.03169540195136687
1,How often do you feel overwhelmed by your workload?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.10686339807165912
2,Do you feel like you have enough time to pursue your hobbies and interests outside of work?,What is your role in the company?,0.032274177804583096
2,Do you feel like you have enough time to pursue your hobbies and interests outside of work?,How long have you been with the company?,0.045642579965682134
2,Do you feel like you have enough time to pursue your hobbies and interests outside of work?,How often do you feel that work interferes with your personal life or vice versa?,0.10502100630210073
2,Do you feel like you have enough time to pursue your hobbies and interests outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.5940885257860046
2,Do you feel like you have enough time to pursue your hobbies and interests outside of work?,What specific aspects of your job or work environment contribute to your work-life balance?,0.05590051573004969
2,Do you feel like you have enough time to pursue your hobbies and interests outside of work?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.032274177804583096
3,How often do you take breaks during the workday?,What is your role in the company?,0.05524220127634179
3,How often do you take breaks during the workday?,How long have you been with the company?,0.09568229933257028
3,How often do you take breaks during the workday?,How often do you feel that work interferes with your personal life or vice versa?,0.20960166113993736
3,How often do you take breaks during the workday?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.025379693842941847
3,How often do you take breaks during the workday?,What specific aspects of your job or work environment contribute to your work-life balance?,0.0
3,How often do you take breaks during the workday?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.10686339807165912
4,Do you feel like your employer supports work-life balance?,What is your role in the company?,0.05524220127634179
4,Do you feel like your employer supports work-life balance?,How long have you been with the company?,0.05524220127634179
4,Do you feel like your employer supports work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.1048008305699687
4,Do you feel like your employer supports work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.15314194134530892
4,Do you feel like your employer supports work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.11711692658192524
4,Do you feel like your employer supports work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.13088039872774232
5,How often do you work outside of your regular work hours?,What is your role in the company?,0.046689450558483385
5,How often do you work outside of your regular work hours?,How long have you been with the company?,0.06602885419955529
5,How often do you work outside of your regular work hours?,How often do you feel that work interferes with your personal life or vice versa?,0.28119956455120915
5,How often do you work outside of your regular work hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.12103948589825525
5,How often do you work outside of your regular work hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.12572462101949167
5,How often do you work outside of your regular work hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11242322053892272
