ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive feedback from your manager?,What is your role in the company?,0.05524220127634179
0,How often do you receive feedback from your manager?,How long have you been with the company?,0.07812427026034686
0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.35779812081483875
0,How often do you receive feedback from your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,0.07661639587267095
0,How often do you receive feedback from your manager?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0448240673044897
1,Do you feel that the feedback you receive is constructive?,What is your role in the company?,0.0715322008763116
1,Do you feel that the feedback you receive is constructive?,How long have you been with the company?,0.0715322008763116
1,Do you feel that the feedback you receive is constructive?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.12238313665387365
1,Do you feel that the feedback you receive is constructive?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2697703967085066
1,Do you feel that the feedback you receive is constructive?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.04794946818443979
2,How comfortable are you giving feedback to your colleagues?,What is your role in the company?,0.05524220127634179
2,How comfortable are you giving feedback to your colleagues?,How long have you been with the company?,0.07812427026034686
2,How comfortable are you giving feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.06339080390273376
2,How comfortable are you giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.29841721084143685
2,How comfortable are you giving feedback to your colleagues?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0448240673044897
3,Do you feel that feedback is taken seriously in your organization?,What is your role in the company?,0.0808685005447683
3,Do you feel that feedback is taken seriously in your organization?,How long have you been with the company?,0.046689450558483385
3,Do you feel that feedback is taken seriously in your organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.061565220736328446
3,Do you feel that feedback is taken seriously in your organization?,Do you feel comfortable providing feedback to your manager or supervisor?,0.30151134457776363
3,Do you feel that feedback is taken seriously in your organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.05026779223527293
4,How would you rate the overall feedback mechanism in your organization?,What is your role in the company?,0.0808685005447683
4,How would you rate the overall feedback mechanism in your organization?,How long have you been with the company?,0.0808685005447683
4,How would you rate the overall feedback mechanism in your organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.07108939352967594
4,How would you rate the overall feedback mechanism in your organization?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0808685005447683
4,How would you rate the overall feedback mechanism in your organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.05026779223527293
