ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 6 months,0
0,0.0,1,6-12 months,0
0,0.0,1,1-2 years,0
0,0.0,1,More than 2 years,0
0,0.0,1,Not applicable,0
1,0.0,2,Less than 6 months,0
1,0.0,2,6-12 months,0
1,0.0,2,1-2 years,0
1,0.0,2,More than 2 years,0.049787068367863944
1,0.0,2,Not applicable,0
2,0.0,3,Less than 6 months,0
2,0.0,3,6-12 months,0
2,0.0,3,1-2 years,0
2,0.0,3,More than 2 years,0
2,0.0,3,Not applicable,0
3,0.0,4,Less than 6 months,0
3,0.0,4,6-12 months,0
3,0.0,4,1-2 years,0
3,0.0,4,More than 2 years,0
3,0.0,4,Not applicable,0
4,0.0,5,Less than 6 months,0
4,0.0,5,6-12 months,0
4,0.0,5,1-2 years,0
4,0.0,5,More than 2 years,0
4,0.0,5,Not applicable,0
5,0.0,6,Less than 6 months,0.049787068367863944
5,0.0,6,6-12 months,0.0
5,0.0,6,1-2 years,0.0
5,0.0,6,More than 2 years,0.0
5,0.0,6,Not applicable,0.0
6,0.0,7,Less than 6 months,0
6,0.0,7,6-12 months,0
6,0.0,7,1-2 years,0
6,0.0,7,More than 2 years,0
6,0.0,7,Not applicable,0
7,0.0,8,Less than 6 months,0
7,0.0,8,6-12 months,0
7,0.0,8,1-2 years,0
7,0.0,8,More than 2 years,0
7,0.0,8,Not applicable,0
8,0.0,9,Less than 6 months,0
8,0.0,9,6-12 months,0
8,0.0,9,1-2 years,0
8,0.0,9,More than 2 years,0
8,0.0,9,Not applicable,0
9,0.0,10,Less than 6 months,0
9,0.0,10,6-12 months,0
9,0.0,10,1-2 years,0
9,0.0,10,More than 2 years,0
9,0.0,10,Not applicable,0
0,1.0,Lack of face-to-face interaction with colleagues,1-2 days,0
0,1.0,Lack of face-to-face interaction with colleagues,3-4 days,0
0,1.0,Lack of face-to-face interaction with colleagues,5 days or full-time remote,0
0,1.0,Lack of face-to-face interaction with colleagues,"Not at all, I prefer going to the office",0
0,1.0,Lack of face-to-face interaction with colleagues,"Not at all, I haven?t this possibility",0
1,1.0,Difficulty in separating work and personal life,1-2 days,0
1,1.0,Difficulty in separating work and personal life,3-4 days,0
1,1.0,Difficulty in separating work and personal life,5 days or full-time remote,0
1,1.0,Difficulty in separating work and personal life,"Not at all, I prefer going to the office",0
1,1.0,Difficulty in separating work and personal life,"Not at all, I haven?t this possibility",0
2,1.0,Distractions at home,1-2 days,0
2,1.0,Distractions at home,3-4 days,0
2,1.0,Distractions at home,5 days or full-time remote,0
2,1.0,Distractions at home,"Not at all, I prefer going to the office",0.01831292164837481
2,1.0,Distractions at home,"Not at all, I haven?t this possibility",0.03566870088570672
3,1.0,Lack of access to necessary equipment or technology,1-2 days,0
3,1.0,Lack of access to necessary equipment or technology,3-4 days,0
3,1.0,Lack of access to necessary equipment or technology,5 days or full-time remote,0.06093675793218261
3,1.0,Lack of access to necessary equipment or technology,"Not at all, I prefer going to the office",0.05377650012869843
3,1.0,Lack of access to necessary equipment or technology,"Not at all, I haven?t this possibility",0
4,1.0,Difficulty in staying motivated,1-2 days,0
4,1.0,Difficulty in staying motivated,3-4 days,0
4,1.0,Difficulty in staying motivated,5 days or full-time remote,0
4,1.0,Difficulty in staying motivated,"Not at all, I prefer going to the office",0
4,1.0,Difficulty in staying motivated,"Not at all, I haven?t this possibility",0
5,1.0,Other,1-2 days,0
5,1.0,Other,3-4 days,0
5,1.0,Other,5 days or full-time remote,0
5,1.0,Other,"Not at all, I prefer going to the office",0
5,1.0,Other,"Not at all, I haven?t this possibility",0
0,2.0,Never,More productive remotely,0
0,2.0,Never,Equally productive,0
0,2.0,Never,Less productive remotely,0
1,2.0,Rarely,More productive remotely,0
1,2.0,Rarely,Equally productive,0
1,2.0,Rarely,Less productive remotely,0
2,2.0,Sometimes,More productive remotely,0
2,2.0,Sometimes,Equally productive,0
2,2.0,Sometimes,Less productive remotely,0
3,2.0,Often,More productive remotely,0
3,2.0,Often,Equally productive,0
3,2.0,Often,Less productive remotely,0
4,2.0,Always,More productive remotely,0
4,2.0,Always,Equally productive,0
4,2.0,Always,Less productive remotely,0
0,3.0,Yes,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Yes,Instant messaging/chat applications,0
0,3.0,Yes,Project management tools,0
0,3.0,Yes,File sharing and document collaboration tools,0
0,3.0,Yes,Email,0
0,3.0,Yes,Phone calls,0
0,3.0,Yes,Other (please specify): __________________,0
1,3.0,No,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,No,Instant messaging/chat applications,0
1,3.0,No,Project management tools,0
1,3.0,No,File sharing and document collaboration tools,0
1,3.0,No,Email,0
1,3.0,No,Phone calls,0
