ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How strongly do you agree that the leadership communicates the company's vision clearly?,What is your role in the company?,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.14285714285714285,0.2857142857142857,0.19047619047619047
0,How strongly do you agree that the leadership communicates the company's vision clearly?,How effective do you consider the leadership within the company?,0.5,0.7,0.5833333333333334,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.5,0.7,0.5833333333333334
0,How strongly do you agree that the leadership communicates the company's vision clearly?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.35714285714285715,0.35714285714285715,0.35714285714285715
0,How strongly do you agree that the leadership communicates the company's vision clearly?,Do you feel that leadership communicates effectively with employees?,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.15384615384615385,0.25,0.1904761904761905,0.35714285714285715,0.5555555555555556,0.43478260869565216
0,How strongly do you agree that the leadership communicates the company's vision clearly?,How do you perceive leadership to be in their decision-making processes?,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.2857142857142857,0.3333333333333333,0.30769230769230765
0,How strongly do you agree that the leadership communicates the company's vision clearly?,Do you feel that leadership supports your professional growth and development?,0.2857142857142857,0.36363636363636365,0.32,0.07692307692307693,0.1,0.08695652173913043,0.2857142857142857,0.36363636363636365,0.32
0,How strongly do you agree that the leadership communicates the company's vision clearly?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
0,How strongly do you agree that the leadership communicates the company's vision clearly?,How can leadership better engage with employees and address their needs and concerns?,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.0,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14814814814814817
1,Rate your immediate supervisor's ability to motivate the team.,What is your role in the company?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
1,Rate your immediate supervisor's ability to motivate the team.,How effective do you consider the leadership within the company?,0.1,0.1,0.10000000000000002,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
