ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.23529411764705882,0.16,0.19047619047619052,0.0,0.0,0.0,0.23529411764705882,0.16,0.19047619047619052
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel safe in the workplace?,0.23529411764705882,0.5714285714285714,0.3333333333333333,0.0625,0.16666666666666666,0.09090909090909091,0.23529411764705882,0.5714285714285714,0.3333333333333333
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How would you describe the level of collaboration and teamwork within your team or department?,0.23529411764705882,0.26666666666666666,0.25,0.0,0.0,0.0,0.23529411764705882,0.26666666666666666,0.25
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Are Diversity and inclusion valued and promoted within the company?,0.11764705882352941,0.2,0.14814814814814817,0.0,0.0,0.0,0.058823529411764705,0.1,0.07407407407407408
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,I feel comfortable expressing my opinions and ideas.,0.058823529411764705,0.125,0.07999999999999999,0.0,0.0,0.0,0.058823529411764705,0.125,0.07999999999999999
0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,How can the company better foster a positive and inclusive workplace culture?,0.23529411764705882,0.3333333333333333,0.27586206896551724,0.0,0.0,0.0,0.17647058823529413,0.25,0.20689655172413793
1,Select the options that best describe our company's approach to work-life balance.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.21428571428571427,0.12,0.15384615384615383,0.0,0.0,0.0,0.14285714285714285,0.08,0.10256410256410256
1,Select the options that best describe our company's approach to work-life balance.,Do you feel safe in the workplace?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
1,Select the options that best describe our company's approach to work-life balance.,How would you describe the level of collaboration and teamwork within your team or department?,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0689655172413793
1,Select the options that best describe our company's approach to work-life balance.,Are Diversity and inclusion valued and promoted within the company?,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
1,Select the options that best describe our company's approach to work-life balance.,I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Select the options that best describe our company's approach to work-life balance.,How can the company better foster a positive and inclusive workplace culture?,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.6111111111111112,0.44,0.5116279069767442,0.4117647058823529,0.2916666666666667,0.34146341463414637,0.5555555555555556,0.4,0.46511627906976744
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",Do you feel safe in the workplace?,0.16666666666666666,0.42857142857142855,0.24,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.16
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",How would you describe the level of collaboration and teamwork within your team or department?,0.5,0.6,0.5454545454545454,0.23529411764705882,0.2857142857142857,0.2580645161290323,0.5,0.6,0.5454545454545454
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",Are Diversity and inclusion valued and promoted within the company?,0.05555555555555555,0.1,0.07142857142857142,0.0,0.0,0.0,0.05555555555555555,0.1,0.07142857142857142
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",How can the company better foster a positive and inclusive workplace culture?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.13333333333333333
3,What aspects of our workplace culture do you think should be improved? (Open feedback),"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.35714285714285715,0.2,0.25641025641025644,0.07692307692307693,0.041666666666666664,0.05405405405405406,0.2857142857142857,0.16,0.20512820512820512
3,What aspects of our workplace culture do you think should be improved? (Open feedback),Do you feel safe in the workplace?,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.14285714285714285,0.2857142857142857,0.19047619047619047
3,What aspects of our workplace culture do you think should be improved? (Open feedback),How would you describe the level of collaboration and teamwork within your team or department?,0.14285714285714285,0.13333333333333333,0.1379310344827586,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0689655172413793
3,What aspects of our workplace culture do you think should be improved? (Open feedback),Are Diversity and inclusion valued and promoted within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What aspects of our workplace culture do you think should be improved? (Open feedback),I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What aspects of our workplace culture do you think should be improved? (Open feedback),How can the company better foster a positive and inclusive workplace culture?,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.07692307692307693,0.09090909090909091,0.08333333333333334,0.14285714285714285,0.16666666666666666,0.15384615384615383
4,Rank the following company values based on what you perceive as most emphasized in our workplace.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3125,0.2,0.24390243902439027,0.0,0.0,0.0,0.1875,0.12,0.14634146341463414
4,Rank the following company values based on what you perceive as most emphasized in our workplace.,Do you feel safe in the workplace?,0.25,0.5714285714285714,0.34782608695652173,0.0,0.0,0.0,0.1875,0.42857142857142855,0.26086956521739124
4,Rank the following company values based on what you perceive as most emphasized in our workplace.,How would you describe the level of collaboration and teamwork within your team or department?,0.125,0.13333333333333333,0.12903225806451615,0.0,0.0,0.0,0.0625,0.06666666666666667,0.06451612903225808
4,Rank the following company values based on what you perceive as most emphasized in our workplace.,Are Diversity and inclusion valued and promoted within the company?,0.1875,0.3,0.23076923076923075,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
4,Rank the following company values based on what you perceive as most emphasized in our workplace.,I feel comfortable expressing my opinions and ideas.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Rank the following company values based on what you perceive as most emphasized in our workplace.,How can the company better foster a positive and inclusive workplace culture?,0.1875,0.25,0.21428571428571427,0.0,0.0,0.0,0.1875,0.25,0.21428571428571427
5,How often do you feel recognized for your contributions at work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.18181818181818182,0.08,0.1111111111111111,0.0,0.0,0.0,0.18181818181818182,0.08,0.1111111111111111
5,How often do you feel recognized for your contributions at work?,Do you feel safe in the workplace?,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.2,0.3333333333333333,0.25,0.2727272727272727,0.42857142857142855,0.33333333333333326
5,How often do you feel recognized for your contributions at work?,How would you describe the level of collaboration and teamwork within your team or department?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.2727272727272727,0.2,0.23076923076923075
5,How often do you feel recognized for your contributions at work?,Are Diversity and inclusion valued and promoted within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,How often do you feel recognized for your contributions at work?,I feel comfortable expressing my opinions and ideas.,0.09090909090909091,0.125,0.10526315789473685,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
5,How often do you feel recognized for your contributions at work?,How can the company better foster a positive and inclusive workplace culture?,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.08695652173913043
