ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Always,Less than 6 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Always,6-12 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Always,1-2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Always,More than 2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Always,Not applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Often,Less than 6 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Often,6-12 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Often,1-2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Often,More than 2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Often,Not applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,Less than 6 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,6-12 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,1-2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,More than 2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,Not applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Rarely,Less than 6 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Rarely,6-12 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Rarely,1-2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Rarely,More than 2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Rarely,Not applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Never,Less than 6 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Never,6-12 months,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Never,1-2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Never,More than 2 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Never,Not applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Email,1-2 days,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Email,3-4 days,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Email,5 days or full-time remote,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Email,"Not at all, I prefer going to the office",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Email,"Not at all, I haven?t this possibility",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Video Conferencing,1-2 days,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Video Conferencing,3-4 days,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Video Conferencing,5 days or full-time remote,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Video Conferencing,"Not at all, I prefer going to the office",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Video Conferencing,"Not at all, I haven?t this possibility",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Instant Messaging,1-2 days,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Instant Messaging,3-4 days,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Instant Messaging,5 days or full-time remote,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Instant Messaging,"Not at all, I prefer going to the office",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Instant Messaging,"Not at all, I haven?t this possibility",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Project Management Software,1-2 days,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Project Management Software,3-4 days,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Project Management Software,5 days or full-time remote,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Project Management Software,"Not at all, I prefer going to the office",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Project Management Software,"Not at all, I haven?t this possibility",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Cloud Storage,1-2 days,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Cloud Storage,3-4 days,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Cloud Storage,5 days or full-time remote,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
