ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.2222222222222222,0.25,0.23529411764705882,0.0,0.0,0.0,0.2222222222222222,0.25,0.23529411764705882
0,How often do you feel overwhelmed by your workload?,Is your workload manageable on a day-to-day basis?,0.2222222222222222,0.2,0.2105263157894737,0.125,0.1111111111111111,0.11764705882352941,0.2222222222222222,0.2,0.2105263157894737
0,How often do you feel overwhelmed by your workload?,Are you able to meet deadlines and expectations with your current workload?,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.3333333333333333,0.25,0.28571428571428575
0,How often do you feel overwhelmed by your workload?,Do you believe that work is distributed fairly among team members?,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.125,0.1,0.11111111111111112,0.2222222222222222,0.18181818181818182,0.19999999999999998
0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.5555555555555556,0.45454545454545453,0.5,0.375,0.3,0.33333333333333326,0.5555555555555556,0.45454545454545453,0.5
0,How often do you feel overwhelmed by your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.125,0.08333333333333333,0.1,0.2222222222222222,0.15384615384615385,0.18181818181818185
1,Select the tools or methods you use to manage your tasks.,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
1,Select the tools or methods you use to manage your tasks.,How long have you been with the company?,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
1,Select the tools or methods you use to manage your tasks.,Is your workload manageable on a day-to-day basis?,0.2727272727272727,0.3,0.28571428571428564,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525
1,Select the tools or methods you use to manage your tasks.,Are you able to meet deadlines and expectations with your current workload?,0.2727272727272727,0.25,0.2608695652173913,0.0,0.0,0.0,0.2727272727272727,0.25,0.2608695652173913
1,Select the tools or methods you use to manage your tasks.,Do you believe that work is distributed fairly among team members?,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
1,Select the tools or methods you use to manage your tasks.,Have you experienced situations where you felt overwhelmed by your workload?,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182
1,Select the tools or methods you use to manage your tasks.,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.0,0.0,0.0,0.2727272727272727,0.23076923076923078,0.24999999999999994
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",What is your role in the company?,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307692307693
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",How long have you been with the company?,0.15789473684210525,0.375,0.22222222222222218,0.0,0.0,0.0,0.15789473684210525,0.375,0.22222222222222218
