ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely well,1,0
0,0.0,Extremely well,2,0
0,0.0,Extremely well,3,0
0,0.0,Extremely well,4,0
0,0.0,Extremely well,5,0
1,0.0,Very well,1,0
1,0.0,Very well,2,0
1,0.0,Very well,3,0
1,0.0,Very well,4,0
1,0.0,Very well,5,0
2,0.0,Moderately well,1,0
2,0.0,Moderately well,2,0
2,0.0,Moderately well,3,0
2,0.0,Moderately well,4,0
2,0.0,Moderately well,5,0
3,0.0,Slightly well,1,0
3,0.0,Slightly well,2,0
3,0.0,Slightly well,3,0
3,0.0,Slightly well,4,0
3,0.0,Slightly well,5,0
4,0.0,Not at all well,1,0
4,0.0,Not at all well,2,0
4,0.0,Not at all well,3,0
4,0.0,Not at all well,4,0
4,0.0,Not at all well,5,0
0,1.0,Always,Very frequently,0
0,1.0,Always,Frequently,0
0,1.0,Always,Occasionally,0
0,1.0,Always,Rarely,0
0,1.0,Always,Never,0
1,1.0,Often,Very frequently,0
1,1.0,Often,Frequently,0
1,1.0,Often,Occasionally,0
1,1.0,Often,Rarely,0
1,1.0,Often,Never,0
2,1.0,Sometimes,Very frequently,0
2,1.0,Sometimes,Frequently,0
2,1.0,Sometimes,Occasionally,0
2,1.0,Sometimes,Rarely,0
2,1.0,Sometimes,Never,0
3,1.0,Rarely,Very frequently,0
3,1.0,Rarely,Frequently,0
3,1.0,Rarely,Occasionally,0
3,1.0,Rarely,Rarely,1.0
3,1.0,Rarely,Never,0
4,1.0,Never,Very frequently,0
4,1.0,Never,Frequently,0
4,1.0,Never,Occasionally,0
4,1.0,Never,Rarely,0
4,1.0,Never,Never,1.0
0,2.0,Very frequently,"Yes, always",0
0,2.0,Very frequently,"Yes, sometimes",0
0,2.0,Very frequently,"No, not often",0
0,2.0,Very frequently,"No, never",0
1,2.0,Frequently,"Yes, always",0
1,2.0,Frequently,"Yes, sometimes",0
1,2.0,Frequently,"No, not often",0
1,2.0,Frequently,"No, never",0
2,2.0,Occasionally,"Yes, always",0
2,2.0,Occasionally,"Yes, sometimes",0
2,2.0,Occasionally,"No, not often",0
2,2.0,Occasionally,"No, never",0
3,2.0,Rarely,"Yes, always",0
3,2.0,Rarely,"Yes, sometimes",0
3,2.0,Rarely,"No, not often",0
3,2.0,Rarely,"No, never",0
4,2.0,Never,"Yes, always",0
4,2.0,Never,"Yes, sometimes",0
4,2.0,Never,"No, not often",0
4,2.0,Never,"No, never",0
0,3.0,Strongly agree,Very transparent,0
0,3.0,Strongly agree,Somewhat transparent,0
0,3.0,Strongly agree,Neutral,0
0,3.0,Strongly agree,Not very transparent,0
0,3.0,Strongly agree,Not transparent at all,0
1,3.0,Agree,Very transparent,0
1,3.0,Agree,Somewhat transparent,0
1,3.0,Agree,Neutral,0
1,3.0,Agree,Not very transparent,0
1,3.0,Agree,Not transparent at all,0
2,3.0,Neutral,Very transparent,0
2,3.0,Neutral,Somewhat transparent,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Not very transparent,0
2,3.0,Neutral,Not transparent at all,0
3,3.0,Disagree,Very transparent,0
3,3.0,Disagree,Somewhat transparent,0
3,3.0,Disagree,Neutral,0
3,3.0,Disagree,Not very transparent,0
3,3.0,Disagree,Not transparent at all,0
4,3.0,Strongly disagree,Very transparent,0
4,3.0,Strongly disagree,Somewhat transparent,0
4,3.0,Strongly disagree,Neutral,0
4,3.0,Strongly disagree,Not very transparent,0
4,3.0,Strongly disagree,Not transparent at all,0
